component,current_weight,tuned_v2_weight,rationale
veteran_dynasty_anchor_strength,1.12,1.28,young established WR/RB anchors strengthened so they are not buried behind low-confidence rookies
rookie_tier_rank_strength,0.86,0.8,raw rookie rank remains useful but is confidence-capped
rookie_uncertainty_penalty,1.4,1.6,top rookies stay visible but caveats must be louder
age_curve_rb,1.15,1.2,RB aging/role volatility remains sharp
age_curve_wr,1.05,1.1,older WR caveats; young established WRs supported
age_curve_te,0.9,0.95,TE longevity but high uncertainty
qb_1qb_discount,1.3,1.38,10-team 1QB discount strengthened
rb_wr_te_scarcity,1.08,1.12,RB/WR/TE starters/flex scarcity over QB
prior_nfl_production_anchor,1.0,1.2,established internal dynasty score gets more say
draft_capital_college_support,1.15,1.1,draft capital matters but should not dominate veterans
role_depth_evidence_support,1.0,1.1,role evidence helps but does not fabricate certainty
manual_review_needs_data_penalty,1.4,1.65,manual-review/needs_data penalized harder
unsupported_outcome_confidence_penalty,0.5,0.6,"missing outcome is confidence drag only, never zero"
older_veteran_penalty,1.0,1.2,Keenan/Waller-type rows remain constrained
adp_market_input_weight,0.0,0.0,ADP remains display-only only
