player,pos,nfl_team,pdf_overall_rank_or_number,pdf_position_rank,draftable_status,source_group,include_default,exclude_reason,player_id,matched_full_dynasty_rank,matched_current_candidate_rank,age,adp,notes,nwr_dynasty_score,market_rank_display_only,trust_status,warning_flags,data_needed,candidate_confidence_status,tuned_v2_cross_asset_value,tuned_v2_confidence_band
Tyreek Hill,WR,MIA,115,WR48,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0033040,,35,32.3,192.1,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available; internal_model_v4_phase7c_review_value_available,43.51,192.1,,,Meaningful movement; review receipts before promotion.,review_only_internal_audit_value,43.51,Low
Ryan Flournoy,WR,DAL,202,WR74,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039410,,,26.7,248.2,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,248.2,,,,,,
John Metchie,WR,NYJ,301,WR108,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,8147,,,Not enough information,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; not_matched_roster_age_context,,,,,,,,
Dallas Goedert,TE,PHI,116,TE12,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0034351,,,31.5,149.2,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,149.2,,,,,,
Evan McPherson,K,CIN,203,K5,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0036854,,,26.9,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Olamide Zaccheaus,WR,ATL,303,WR110,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0035208,,,28.9,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Juwan Johnson,TE,NO,117,TE13,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0036040,,,29.8,138.9,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,138.9,,,,,,
Tyler Loop,K,BAL,207,K6,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0040074,,,24.9,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Tua Tagovailoa,QB,ATL,305,QB32,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0036212,,,28.3,305.4,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,305.4,,,,,,
Tyler Shough,QB,NO,127,QB20,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040743,,,26.7,244.3,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,244.3,,,,,,
Andy Borregales,K,NE,211,K8,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0040200,,,23.5,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Chris Brooks,RB,GB,307,RB90,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0038685,,,26.4,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Malik Willis,QB,MIA,134,QB21,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0038128,,,27.1,356.0,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,356.0,,,,,,
