pdf_overall_rank_or_number,player,nfl_team,pos,pdf_position_rank,raw_text,source_pdf,source_page,parse_confidence
115,Tyreek Hill,MIA,WR,WR48,115 Tyreek Hill MIA WR48,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
202,Ryan Flournoy,DAL,WR,WR74,202 Ryan Flournoy DAL WR74,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
301,John Metchie,NYJ,WR,WR108,301 John Metchie NYJ WR108,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
116,Dallas Goedert,PHI,TE,TE12,116 Dallas Goedert PHI TE12,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
203,Evan McPherson,CIN,K,K5,203 Evan McPherson CIN K5,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
303,Olamide Zaccheaus,ATL,WR,WR110,303 Olamide Zaccheaus ATL WR110,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
117,Juwan Johnson,NO,TE,TE13,117 Juwan Johnson NO TE13,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
207,Tyler Loop,BAL,K,K6,207 Tyler Loop BAL K6,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
305,Tua Tagovailoa,ATL,QB,QB32,305 Tua Tagovailoa ATL QB32,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
127,Tyler Shough,NO,QB,QB20,127 Tyler Shough NO QB20,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
211,Andy Borregales,NE,K,K8,211 Andy Borregales NE K8,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
307,Chris Brooks,GB,RB,RB90,307 Chris Brooks GB RB90,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
134,Malik Willis,MIA,QB,QB21,134 Malik Willis MIA QB21,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
212,Isaac Guerendo,SF,RB,RB64,212 Isaac Guerendo SF RB64,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
308,Jordan James,SF,RB,RB91,308 Jordan James SF RB91,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
162,Jaylen Wright,MIA,RB,RB58,162 Jaylen Wright MIA RB58,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
215,Eddy Pineiro,SF,K,K9,215 Eddy Pineiro SF K9,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
310,Ben Sinnott,WAS,TE,TE39,310 Ben Sinnott WAS TE39,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
167,Terrance Ferguson,LAR,TE,TE20,167 Terrance Ferguson LAR TE20,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
216,Darnell Mooney,NYG,WR,WR78,216 Darnell Mooney NYG WR78,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
312,Terrell Jennings,NE,RB,RB93,312 Terrell Jennings NE RB93,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
169,Theo Johnson,NYG,TE,TE21,169 Theo Johnson NYG TE21,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
217,Rashod Bateman,BAL,WR,WR79,217 Rashod Bateman BAL WR79,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
313,Dameon Pierce,PHI,RB,RB94,313 Dameon Pierce PHI RB94,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
181,Bryce Young,CAR,QB,QB26,181 Bryce Young CAR QB26,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
