player,pos,age,horizon_2026_band,horizon_2027_band,horizon_next5y_band,horizon_confidence,horizon_reason,outcome_applicable_summary,source_note,probability_available_yes_no
Jeremiyah Love,RB,Not enough information,Strong,Priority,Priority,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; top_rookie_can_remain_top_with_explanation,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Zay Flowers,WR,25.8,Priority,Priority,Priority,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; young_established_wr_not_buried_anchor,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Chris Olave,WR,26.0,Strong,Strong,Strong,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; young_established_wr_not_buried_anchor,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Makai Lemon,WR,Not enough information,Viable,Strong,Priority,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; top_rookie_visible_but_uncertain,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Carnell Tate,WR,Not enough information,Viable,Strong,Strong,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; top_rookie_visible_but_uncertain,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Jameson Williams,WR,25.2,Strong,Strong,Strong,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; young_established_wr_not_buried_anchor,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
KC Concepcion,WR,Not enough information,Viable,Strong,Strong,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; top_rookie_visible_but_uncertain,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Denzel Boston,WR,Not enough information,Viable,Strong,Strong,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Jadarian Price,RB,Not enough information,Viable,Strong,Strong,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; top_rookie_visible_but_uncertain,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Germie Bernard,WR,Not enough information,Viable,Viable,Strong,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Chris Bell,WR,Not enough information,Viable,Viable,Strong,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Zachariah Branch,WR,Not enough information,Viable,Viable,Viable,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Alec Pierce,WR,26.1,Viable,Viable,Viable,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Jonah Coleman,RB,Not enough information,Long shot,Viable,Viable,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Skyler Bell,WR,Not enough information,Long shot,Viable,Viable,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Antonio Williams,WR,Not enough information,Long shot,Long shot,Long shot,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Brenen Thompson,WR,Not enough information,Long shot,Long shot,Viable,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Elijah Sarratt,WR,Not enough information,Long shot,Long shot,Viable,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Emmett Johnson,RB,Not enough information,Long shot,Long shot,Long shot,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Drake Maye,QB,23.8,Long shot,Long shot,Long shot,Medium-low,full_dynasty_anchor_strengthened; 1qb_qb_discount; manual_review_penalty; outcome_missing_confidence_only; young_qb_review_visible_after_1qb_discount,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Kaytron Allen,RB,Not enough information,Long shot,Long shot,Long shot,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Adam Randall,RB,Not enough information,Not enough information,Long shot,Long shot,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Josh Cameron,WR,Not enough information,Not enough information,Long shot,Long shot,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Nicholas Singleton,RB,Not enough information,Not enough information,Long shot,Long shot,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Jaylen Warren,RB,27.6,Not enough information,Not enough information,Not enough information,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Rashee Rice,WR,26.2,Not enough information,Not enough information,Not enough information,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Demond Claiborne,RB,Not enough information,Not enough information,Not enough information,Long shot,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
