season,player,pos,rookie_or_veteran,age,pre_draft_value_signal,rookie_tier_or_draft_capital,veteran_prior_production_signal,position_scarcity_signal,1QB_qb_discount_signal,uncertainty_flags,future_y1_result,future_y2_result,future_y3_result,future_5y_result,outcome_win_label,data_confidence,source_paths
2022,Breece Hall,RB,rookie,88,82.0,91,,90,,Post NFL Draft rookie profile fixture; no NFL production used.,11.1,12.6,12.3,best_lve_ppg=12.6; top24_seasons=2,hit_with_injury_context,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Garrett Wilson,WR,rookie,86,82.0,90,,92,,Post NFL Draft rookie profile fixture; no NFL production used.,10.7,10.4,11.6,best_lve_ppg=11.6; top24_seasons=2,hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Drake London,WR,rookie,84,81.0,92,,92,,Post NFL Draft rookie profile fixture; no NFL production used.,9.0,10.2,12.0,best_lve_ppg=12.0; top24_seasons=2,hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Kenneth Walker,RB,rookie,82,78.0,81,,84,,Post NFL Draft rookie profile fixture; no NFL production used.,10.3,11.5,12.0,best_lve_ppg=12.0; top24_seasons=2,hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Chris Olave,WR,rookie,77,79.0,88,,90,,Post NFL Draft rookie profile fixture; no NFL production used.,9.8,10.1,8.8,best_lve_ppg=10.1; top24_seasons=1,useful_hold,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Jameson Williams,WR,rookie,80,72.0,87,,89,,Post NFL Draft rookie profile fixture; no NFL production used.,1.8,5.9,9.3,best_lve_ppg=9.3; top24_seasons=0,slow_start,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Treylon Burks,WR,rookie,78,77.0,86,,88,,Post NFL Draft rookie profile fixture; no NFL production used.,5.4,3.6,1.0,best_lve_ppg=5.4; top24_seasons=0,miss,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,George Pickens,WR,rookie,83,70.0,77,,85,,Post NFL Draft rookie profile fixture; no NFL production used.,8.1,10.5,12.4,best_lve_ppg=12.4; top24_seasons=2,hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Christian Watson,WR,rookie,75,67.0,78,,84,,Post NFL Draft rookie profile fixture; no NFL production used.,8.2,7.0,6.5,best_lve_ppg=8.2; top24_seasons=0,volatile,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Jahan Dotson,WR,rookie,74,75.0,86,,86,,Post NFL Draft rookie profile fixture; no NFL production used.,7.4,5.8,4.2,best_lve_ppg=7.4; top24_seasons=0,miss,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
