field_id,position,threshold,horizon,decision,status_2012_2024,status_2000_2024,complete_rows_2012_2024,complete_rows_2000_2024,positive_rows_2000_2024,validation_rows_2000_2024,brier_delta_2000_2024,weighted_calibration_abs_error_2000_2024,max_large_bucket_calibration_abs_error_2000_2024,reason
QB_T6_THIS_YEAR,QB,6,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,691,1392,140,126,0.014868,0.03183,0.007376,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
QB_T12_THIS_YEAR,QB,12,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,691,1392,275,126,0.025196,0.04357,0.101913,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
QB_T6_NEXT_YEAR,QB,6,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,560,1172,115,110,0.019678,0.034306,0.014477,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
QB_T12_NEXT_YEAR,QB,12,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,560,1172,236,110,0.02282,0.023282,0.072734,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
QB_T6_WITHIN_5Y,QB,6,within_5y,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,203,501,194,54,0.057293,0.038527,0.064057,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
QB_T12_WITHIN_5Y,QB,12,within_5y,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,203,501,287,54,0.080718,0.08746,0.036675,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T6_THIS_YEAR,RB,6,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1323,2560,131,223,0.006433,0.004753,0.004837,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T12_THIS_YEAR,RB,12,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1323,2560,255,223,0.008117,0.018766,0.107963,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T24_THIS_YEAR,RB,24,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1323,2560,507,223,0.043305,0.01685,0.037538,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T36_THIS_YEAR,RB,36,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1323,2560,742,223,0.065217,0.021193,0.037822,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T6_NEXT_YEAR,RB,6,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,959,1933,98,181,0.002171,0.015464,0.081899,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T12_NEXT_YEAR,RB,12,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,959,1933,199,181,0.000126,0.037718,0.168872,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T24_NEXT_YEAR,RB,24,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,959,1933,395,181,0.020003,0.046711,0.12826,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T36_NEXT_YEAR,RB,36,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,959,1933,577,181,0.036141,0.019623,0.024671,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T6_WITHIN_5Y,RB,6,within_5y,KEEP_BLOCKED_WEAK_CALIBRATION,BLOCKED_CALIBRATION_WEAK,BLOCKED_CALIBRATION_WEAK,224,586,154,61,0.106046,0.148866,0.331193,2000-2024 exact-scoring labels improve sample but fail calibration guard; keep Not enough information.
RB_T12_WITHIN_5Y,RB,12,within_5y,APPROVE_REVIEW_ONLY,BLOCKED_CALIBRATION_WEAK,PASS_APP_DISPLAY_VALIDATION,224,586,280,61,0.090988,0.129218,0.199917,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T24_WITHIN_5Y,RB,24,within_5y,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,224,586,385,61,0.126284,0.057138,0.057138,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
RB_T36_WITHIN_5Y,RB,36,within_5y,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,224,586,455,61,0.086029,0.093438,0.093438,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T6_THIS_YEAR,WR,6,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1948,3697,137,337,0.003545,0.008693,0.054564,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T12_THIS_YEAR,WR,12,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1948,3697,272,337,0.007285,0.010766,0.087552,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T24_THIS_YEAR,WR,24,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1948,3697,528,337,0.032416,0.026083,0.078449,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T36_THIS_YEAR,WR,36,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1948,3697,789,337,0.056055,0.038688,0.077429,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T6_NEXT_YEAR,WR,6,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1424,2825,119,276,0.002278,0.016854,0.003176,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T12_NEXT_YEAR,WR,12,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1424,2825,235,276,0.012897,0.027873,0.061759,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T24_NEXT_YEAR,WR,24,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1424,2825,432,276,0.033028,0.035941,0.064662,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
