component_name,receipt_rows,unique_players,target_season_min,target_season_max,target_season_count,positions,rows_with_nonempty_source_columns,nonempty_source_column_rate,historical_backfill_status,exact_model_v4_replay_status,caveat
air_yard_role,2124,618,2013,2025,13,WR,2096,0.986817,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
first_down_high_value,1429,422,2013,2025,13,RB,1429,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
first_down_yardage,3335,959,2013,2025,13,TE|WR,3335,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
imported_first_down_points,5518,1552,2013,2025,13,QB|RB|TE|WR,5518,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
imported_receiving_first_downs,5518,1552,2013,2025,13,QB|RB|TE|WR,5518,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
imported_rushing_first_downs,5518,1552,2013,2025,13,QB|RB|TE|WR,5518,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
passing_production,754,171,2013,2025,13,QB,754,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
passing_volume_security,754,171,2013,2025,13,QB,754,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
receiving_utility,1429,422,2013,2025,13,RB,1429,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
review_scoring_points,5518,1552,2013,2025,13,QB|RB|TE|WR,5518,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
role_volume,1429,422,2013,2025,13,RB,1429,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
route_target_role,1211,341,2013,2025,13,TE,1211,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
rushing_separation,754,171,2013,2025,13,QB,754,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
target_route_role,2124,618,2013,2025,13,WR,2124,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
vorp_anchor,5518,1552,2013,2025,13,QB|RB|TE|WR,5518,1.0,partial_replay_proxy_only,blocked,"Receipts prove lagged factual source availability only, not exact Model v4 component scores."
