component_name,position_scope,component_layer,production_input,current_source_file_function,current_receipt_status,current_receipt_source_path,current_source_column,required_historical_equivalent,source_type,admission_status,decision_date_safety,identity_risk,leakage_risk,historical_availability,missingness,can_backfill_now,historical_receipt_backfill_status,exact_replay_status,partial_replay_status,caveat
full_dynasty_board_display,ALL,ui_surface,No,app/pages/20_final_board_v1.py; src/services/draft_day_app_v1_service.py::load_dynasty_rankings,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,displayed_current_artifact; review/candidate allowed_use,No for historical replay,medium; current names/teams are current-context artifacts,high if replayed historically,current artifact only; no season-by-season board snapshots,"Canonical current board artifact is stamped candidate_review_only_not_active_rankings; it is a displayed review/candidate surface, not an approved historical replay formula.",No,exact_receipt_missing_blocked,blocked,not_available,Block historical use; use only for current source trace.
nwr_dynasty_score,ALL,displayed_score_surface,Yes_current_displayed_score,src/services/full_player_board_value_service.py::_assign_private_ranks; src/services/model_v4_wr_qb_v2_candidate_service.py::_candidate_rows,reconciled_exact_to_rebuilt_candidate_board,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\rebuilt_full_player_board_value_review_rows.csv,nwr_dynasty_score,exact season-by-season Model v4 component receipt required,exact_model_v4_required,candidate_review_only_not_active_rankings in current artifact,No for historical replay,medium; final CSV has player keys but no historical point-in-time identity table,high without component receipts,not available historically as exact score; current-only final score present,"The UI sorts by this field, but the current artifact is a review-only candidate surface.",No,exact_receipt_missing_blocked,blocked,not_available,Do not replay score directly; rebuild only after component receipts exist.
nwr_rank,ALL,rank_assignment,Yes_current_displayed_sort,src/services/full_player_board_value_service.py::_assign_private_ranks,derived_from_reconciled_current_score,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,derived display rank,No until score replay is safe,inherits score identity risk,inherits score leakage risk,only derivable after exact score exists historically,"Rank is a consequence of score, not an independent model input.",No,exact_receipt_missing_blocked,blocked,not_available,Block exact rank replay until exact score replay exists.
checkpoint_review_score,QB/RB/WR/TE,current_value_checkpoint,Yes_base_score_input,src/services/model_v4_current_value_checkpoint_service.py::_checkpoint_row,reconciled_to_base_nwr_dynasty_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,exact season-by-season Model v4 component receipt required,exact_model_v4_required,review_only current value checkpoint,No,medium,high if current checkpoint replayed backward,not present as historical season-by-season checkpoint rows,"The current board points to this upstream source, but the source file is not present in this checkout.",No,exact_receipt_missing_blocked,blocked,not_available,Block exact replay; can only preserve name/status.
position_specific_review_score,QB/RB/WR/TE,current_value_checkpoint,Yes_base_component,src/services/model_v4_current_value_checkpoint_service.py::_checkpoint_row,observed_current_component_rows,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,review_only current value component output,No,medium,high without historical component rows,not present historically; partial factual overlap only,This is the base score before lifecycle and confidence cap.,No,exact_receipt_missing_blocked,blocked,not_available,"Proxy only from lagged factual V3 fields, never exact."
discipline_multiplier,QB/TE,current_value_position_guard,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::_discipline_multiplier,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,review_only formula component,No,medium,medium; depends on current component distribution,not stored historically with current formula receipts,Requires exact QB/TE component scores and 1QB guard context.,No,exact_receipt_missing_blocked,blocked,not_available,Block exact replay until QB/TE components exist by historical decision date.
lifecycle_modifier_review,QB/RB/WR/TE,lifecycle_archetype,Yes_base_component,src/services/model_v4_lifecycle_archetype_service.py::_player_row,observed_current_lifecycle_rows,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,review_only lifecycle component,No,medium-high for age/name/current-team joins,high if current age/role state used historically,not available in V3; age/role shape not safely reconstructed for all historical rows,Current role/age shape is one of the biggest replay blockers.,No,exact_receipt_missing_blocked,blocked,not_available,Block exact replay; future lane needs historical age and role-shape receipts.
confidence_cap,QB/RB/WR/TE,confidence_missingness,Yes_base_component,src/services/model_v4_confidence_missingness_service.py::_player_row,observed_current_checkpoint,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,review_only confidence cap,No,medium,medium-high; missingness can encode current source state,not available historically with current source-coverage receipts,Missingness/caveat logic is part of score and cannot be guessed.,No,exact_receipt_missing_blocked,blocked,not_available,Block exact replay; future lane needs historical source coverage/warning matrix.
review_scoring_points,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,observed_current_component_rows,,,prior_nwr_points; prior_nwr_ppg; prior_games,historical_lagged_v3_proxy,formula contract admits current matched views only,Yes for V3 lagged proxy only,low for V3 GSIS rows; medium for current receipts,low for V3 lagged proxy; high for direct current replay,partial V3 overlap,"Can be partially proxied from V3 prior_nwr_points, but not exact current receipt.",Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Use only as partial proxy source; exact receipt blocked.
positive_vorp_points,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,observed_current_component_rows,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,formula contract admits current matched views only,No,low for V3 GSIS rows; medium for current receipts,low for V3 lagged proxy; high for direct current replay,not in V3 substrate,Requires position replacement baselines and exact review scoring rows.,No,exact_receipt_missing_blocked,blocked,not_available,Use only as partial proxy source; exact receipt blocked.
imported_rushing_first_downs,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,observed_current_component_rows,,,prior_rushing_first_downs,historical_lagged_v3_proxy,formula contract admits current matched views only,Yes for V3 lagged proxy only,low for V3 GSIS rows; medium for current receipts,low for V3 lagged proxy; high for direct current replay,partial V3 overlap,"V3 has lagged rushing first downs, not admitted matched current first-down view receipts by season.",Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Use only as partial proxy source; exact receipt blocked.
