candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,mae_delta_vs_original,mae_delta_vs_qb_guard,mae_delta_vs_rb_wr_cutline_safe,mae_delta_vs_conservative_blend_50,spearman_delta_vs_baseline,spearman_delta_vs_qb_guard,spearman_delta_vs_rb_wr_cutline_safe,startable_precision_delta_vs_baseline,startable_precision_delta_vs_qb_guard,startable_precision_delta_vs_rb_wr_cutline_safe,selection_policy
baseline_v3_prior_points,holdout,all_positions,890,35.880449,0.72397,0.559524,0.630872,0.59306,0.0,1.646492,1.641657,1.18892,1.282954,0.0,-0.001224,-0.001057,0.0,0.0,0.005953,one_time_holdout_after_fixed_definitions
original_usage_opportunity_volume,holdout,all_positions,890,34.233957,0.725096,0.559524,0.630872,0.59306,-1.646492,0.0,-0.004835,-0.457572,-0.363538,0.001126,-9.8e-05,6.9e-05,0.0,0.0,0.005953,one_time_holdout_after_fixed_definitions
qb_guard_soft_blend,holdout,all_positions,890,34.238792,0.725194,0.559524,0.630872,0.59306,-1.641657,0.004835,0.0,-0.452737,-0.358703,0.001224,0.0,0.000167,0.0,0.0,0.005953,one_time_holdout_after_fixed_definitions
rb_wr_cutline_safe_blend,holdout,all_positions,890,34.691529,0.725027,0.553571,0.624161,0.586751,-1.18892,0.457572,0.452737,0.0,0.094034,0.001057,-0.000167,0.0,-0.005953,-0.005953,0.0,one_time_holdout_after_fixed_definitions
conservative_blend_50,holdout,all_positions,890,34.597495,0.725164,0.553571,0.624161,0.586751,-1.282954,0.363538,0.358703,-0.094034,0.0,0.001194,-3e-05,0.000137,-0.005953,-0.005953,0.0,one_time_holdout_after_fixed_definitions
current_best_rb_wr_cutline_safe_blend,holdout,all_positions,890,34.691529,0.725027,0.553571,0.624161,0.586751,-1.18892,0.457572,0.452737,0.0,0.094034,0.001057,-0.000167,0.0,-0.005953,-0.005953,0.0,one_time_holdout_after_fixed_definitions
premium_cutline_floor_v1,holdout,all_positions,890,34.795324,0.725068,0.553571,0.624161,0.586751,-1.085125,0.561367,0.556532,0.103795,0.197829,0.001098,-0.000126,4.1e-05,-0.005953,-0.005953,0.0,one_time_holdout_after_fixed_definitions
premium_cutline_floor_v2_tighter,holdout,all_positions,890,34.795324,0.725068,0.553571,0.624161,0.586751,-1.085125,0.561367,0.556532,0.103795,0.197829,0.001098,-0.000126,4.1e-05,-0.005953,-0.005953,0.0,one_time_holdout_after_fixed_definitions
high_prior_volume_boundary_guard,holdout,all_positions,890,34.702314,0.72499,0.553571,0.624161,0.586751,-1.178135,0.468357,0.463522,0.010785,0.104819,0.00102,-0.000204,-3.7e-05,-0.005953,-0.005953,0.0,one_time_holdout_after_fixed_definitions
wr_boundary_breakout_sensitivity_guard,holdout,all_positions,890,34.684066,0.725059,0.559524,0.630872,0.59306,-1.196383,0.450109,0.445274,-0.007463,0.086571,0.001089,-0.000135,3.2e-05,0.0,0.0,0.005953,one_time_holdout_after_fixed_definitions
hybrid_qb_plus_premium_cutline_guard,holdout,all_positions,890,34.795324,0.725068,0.553571,0.624161,0.586751,-1.085125,0.561367,0.556532,0.103795,0.197829,0.001098,-0.000126,4.1e-05,-0.005953,-0.005953,0.0,one_time_holdout_after_fixed_definitions
conservative_human_review_variant,holdout,all_positions,890,34.763799,0.725081,0.553571,0.624161,0.586751,-1.11665,0.529842,0.525007,0.07227,0.166304,0.001111,-0.000113,5.4e-05,-0.005953,-0.005953,0.0,one_time_holdout_after_fixed_definitions
