candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,mae_delta_vs_original,mae_delta_vs_qb_guard,mae_delta_vs_rb_wr_cutline_safe,mae_delta_vs_conservative_blend_50,spearman_delta_vs_baseline,spearman_delta_vs_qb_guard,spearman_delta_vs_rb_wr_cutline_safe,startable_precision_delta_vs_baseline,startable_precision_delta_vs_qb_guard,startable_precision_delta_vs_rb_wr_cutline_safe,position,group_type
baseline_v3_prior_points,holdout,group,126,60.367196,0.662284,0.541667,0.590909,0.565217,0.0,1.720185,1.686032,1.686032,3.169524,0.0,0.001284,0.001284,0.0,0.0,0.0,QB,position
original_usage_opportunity_volume,holdout,group,126,58.647011,0.661156,0.541667,0.590909,0.565217,-1.720185,0.0,-0.034153,-0.034153,1.449339,-0.001128,0.000156,0.000156,0.0,0.0,0.0,QB,position
qb_guard_soft_blend,holdout,group,126,58.681164,0.661,0.541667,0.590909,0.565217,-1.686032,0.034153,0.0,0.0,1.483492,-0.001284,0.0,0.0,0.0,0.0,0.0,QB,position
rb_wr_cutline_safe_blend,holdout,group,126,58.681164,0.661,0.541667,0.590909,0.565217,-1.686032,0.034153,0.0,0.0,1.483492,-0.001284,0.0,0.0,0.0,0.0,0.0,QB,position
conservative_blend_50,holdout,group,126,57.197672,0.66379,0.541667,0.590909,0.565217,-3.169524,-1.449339,-1.483492,-1.483492,0.0,0.001506,0.00279,0.00279,0.0,0.0,0.0,QB,position
current_best_rb_wr_cutline_safe_blend,holdout,group,126,58.681164,0.661,0.541667,0.590909,0.565217,-1.686032,0.034153,0.0,0.0,1.483492,-0.001284,0.0,0.0,0.0,0.0,0.0,QB,position
premium_cutline_floor_v1,holdout,group,126,59.279418,0.660034,0.5,0.545455,0.521739,-1.087778,0.632407,0.598254,0.598254,2.081746,-0.00225,-0.000966,-0.000966,-0.041667,-0.041667,-0.041667,QB,position
premium_cutline_floor_v2_tighter,holdout,group,126,59.279418,0.660034,0.5,0.545455,0.521739,-1.087778,0.632407,0.598254,0.598254,2.081746,-0.00225,-0.000966,-0.000966,-0.041667,-0.041667,-0.041667,QB,position
high_prior_volume_boundary_guard,holdout,group,126,58.681164,0.661,0.541667,0.590909,0.565217,-1.686032,0.034153,0.0,0.0,1.483492,-0.001284,0.0,0.0,0.0,0.0,0.0,QB,position
wr_boundary_breakout_sensitivity_guard,holdout,group,126,58.681164,0.661,0.541667,0.590909,0.565217,-1.686032,0.034153,0.0,0.0,1.483492,-0.001284,0.0,0.0,0.0,0.0,0.0,QB,position
hybrid_qb_plus_premium_cutline_guard,holdout,group,126,59.279418,0.660034,0.5,0.545455,0.521739,-1.087778,0.632407,0.598254,0.598254,2.081746,-0.00225,-0.000966,-0.000966,-0.041667,-0.041667,-0.041667,QB,position
conservative_human_review_variant,holdout,group,126,59.12643,0.660184,0.5,0.545455,0.521739,-1.240766,0.479419,0.445266,0.445266,1.928758,-0.0021,-0.000816,-0.000816,-0.041667,-0.041667,-0.041667,QB,position
baseline_v3_prior_points,holdout,group,214,41.650467,0.729558,0.604167,0.674419,0.637363,0.0,0.590015,0.590015,0.426581,0.426581,0.0,-0.002148,-0.002231,0.0,-0.020833,0.0,RB,position
original_usage_opportunity_volume,holdout,group,214,41.060452,0.731706,0.625,0.697674,0.659341,-0.590015,0.0,0.0,-0.163434,-0.163434,0.002148,0.0,-8.3e-05,0.020833,0.0,0.020833,RB,position
qb_guard_soft_blend,holdout,group,214,41.060452,0.731706,0.625,0.697674,0.659341,-0.590015,0.0,0.0,-0.163434,-0.163434,0.002148,0.0,-8.3e-05,0.020833,0.0,0.020833,RB,position
rb_wr_cutline_safe_blend,holdout,group,214,41.223886,0.731789,0.604167,0.674419,0.637363,-0.426581,0.163434,0.163434,0.0,0.0,0.002231,8.3e-05,0.0,0.0,-0.020833,0.0,RB,position
conservative_blend_50,holdout,group,214,41.223886,0.731789,0.604167,0.674419,0.637363,-0.426581,0.163434,0.163434,0.0,0.0,0.002231,8.3e-05,0.0,0.0,-0.020833,0.0,RB,position
current_best_rb_wr_cutline_safe_blend,holdout,group,214,41.223886,0.731789,0.604167,0.674419,0.637363,-0.426581,0.163434,0.163434,0.0,0.0,0.002231,8.3e-05,0.0,0.0,-0.020833,0.0,RB,position
premium_cutline_floor_v1,holdout,group,214,41.227146,0.731719,0.604167,0.674419,0.637363,-0.423321,0.166694,0.166694,0.00326,0.00326,0.002161,1.3e-05,-7e-05,0.0,-0.020833,0.0,RB,position
premium_cutline_floor_v2_tighter,holdout,group,214,41.227146,0.731719,0.604167,0.674419,0.637363,-0.423321,0.166694,0.166694,0.00326,0.00326,0.002161,1.3e-05,-7e-05,0.0,-0.020833,0.0,RB,position
high_prior_volume_boundary_guard,holdout,group,214,41.207747,0.731761,0.604167,0.674419,0.637363,-0.44272,0.147295,0.147295,-0.016139,-0.016139,0.002203,5.5e-05,-2.8e-05,0.0,-0.020833,0.0,RB,position
wr_boundary_breakout_sensitivity_guard,holdout,group,214,41.223886,0.731789,0.604167,0.674419,0.637363,-0.426581,0.163434,0.163434,0.0,0.0,0.002231,8.3e-05,0.0,0.0,-0.020833,0.0,RB,position
hybrid_qb_plus_premium_cutline_guard,holdout,group,214,41.227146,0.731719,0.604167,0.674419,0.637363,-0.423321,0.166694,0.166694,0.00326,0.00326,0.002161,1.3e-05,-7e-05,0.0,-0.020833,0.0,RB,position
conservative_human_review_variant,holdout,group,214,41.215507,0.731719,0.604167,0.674419,0.637363,-0.43496,0.155055,0.155055,-0.008379,-0.008379,0.002161,1.3e-05,-7e-05,0.0,-0.020833,0.0,RB,position
baseline_v3_prior_points,holdout,group,203,20.284401,0.74331,0.375,0.45,0.409091,0.0,1.073498,1.073498,1.073498,0.564976,0.0,-0.005329,-0.005329,0.0,0.0,0.0,TE,position
original_usage_opportunity_volume,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,0.0,0.0,TE,position
qb_guard_soft_blend,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,0.0,0.0,TE,position
rb_wr_cutline_safe_blend,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,0.0,0.0,TE,position
conservative_blend_50,holdout,group,203,19.719425,0.745965,0.375,0.45,0.409091,-0.564976,0.508522,0.508522,0.508522,0.0,0.002655,-0.002674,-0.002674,0.0,0.0,0.0,TE,position
current_best_rb_wr_cutline_safe_blend,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,0.0,0.0,TE,position
premium_cutline_floor_v1,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,0.0,0.0,TE,position
premium_cutline_floor_v2_tighter,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,0.0,0.0,TE,position
high_prior_volume_boundary_guard,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,0.0,0.0,TE,position
wr_boundary_breakout_sensitivity_guard,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,0.0,0.0,TE,position
hybrid_qb_plus_premium_cutline_guard,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,0.0,0.0,TE,position
conservative_human_review_variant,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,0.0,0.0,TE,position
baseline_v3_prior_points,holdout,group,347,32.554467,0.718317,0.597222,0.671875,0.632353,0.0,2.606489,2.606489,1.546083,1.546083,0.0,-0.000737,-0.000272,0.0,0.013889,0.013889,WR,position
original_usage_opportunity_volume,holdout,group,347,29.947978,0.719054,0.583333,0.65625,0.617647,-2.606489,0.0,0.0,-1.060406,-1.060406,0.000737,0.0,0.000465,-0.013889,0.0,0.0,WR,position
qb_guard_soft_blend,holdout,group,347,29.947978,0.719054,0.583333,0.65625,0.617647,-2.606489,0.0,0.0,-1.060406,-1.060406,0.000737,0.0,0.000465,-0.013889,0.0,0.0,WR,position
rb_wr_cutline_safe_blend,holdout,group,347,31.008384,0.718589,0.583333,0.65625,0.617647,-1.546083,1.060406,1.060406,0.0,0.0,0.000272,-0.000465,0.0,-0.013889,0.0,0.0,WR,position
conservative_blend_50,holdout,group,347,31.008384,0.718589,0.583333,0.65625,0.617647,-1.546083,1.060406,1.060406,0.0,0.0,0.000272,-0.000465,0.0,-0.013889,0.0,0.0,WR,position
current_best_rb_wr_cutline_safe_blend,holdout,group,347,31.008384,0.718589,0.583333,0.65625,0.617647,-1.546083,1.060406,1.060406,0.0,0.0,0.000272,-0.000465,0.0,-0.013889,0.0,0.0,WR,position
premium_cutline_floor_v1,holdout,group,347,31.055358,0.718548,0.597222,0.671875,0.632353,-1.499109,1.10738,1.10738,0.046974,0.046974,0.000231,-0.000506,-4.1e-05,0.0,0.013889,0.013889,WR,position
premium_cutline_floor_v2_tighter,holdout,group,347,31.055358,0.718548,0.597222,0.671875,0.632353,-1.499109,1.10738,1.10738,0.046974,0.046974,0.000231,-0.000506,-4.1e-05,0.0,0.013889,0.013889,WR,position
high_prior_volume_boundary_guard,holdout,group,347,31.045999,0.71852,0.583333,0.65625,0.617647,-1.508468,1.098021,1.098021,0.037615,0.037615,0.000203,-0.000534,-6.9e-05,-0.013889,0.0,0.0,WR,position
wr_boundary_breakout_sensitivity_guard,holdout,group,347,30.989243,0.718723,0.597222,0.671875,0.632353,-1.565224,1.041265,1.041265,-0.019141,-0.019141,0.000406,-0.000331,0.000134,0.0,0.013889,0.013889,WR,position
hybrid_qb_plus_premium_cutline_guard,holdout,group,347,31.055358,0.718548,0.597222,0.671875,0.632353,-1.499109,1.10738,1.10738,0.046974,0.046974,0.000231,-0.000506,-4.1e-05,0.0,0.013889,0.013889,WR,position
conservative_human_review_variant,holdout,group,347,31.037231,0.718602,0.597222,0.671875,0.632353,-1.517236,1.089253,1.089253,0.028847,0.028847,0.000285,-0.000452,1.3e-05,0.0,0.013889,0.013889,WR,position
baseline_v3_prior_points,validation,group,130,58.47641,0.69457,0.541667,0.565217,0.553191,0.0,5.567436,4.051067,4.051067,3.876513,0.0,0.000449,0.000449,0.0,0.0,0.0,QB,position
original_usage_opportunity_volume,validation,group,130,52.908974,0.694329,0.541667,0.565217,0.553191,-5.567436,0.0,-1.516369,-1.516369,-1.690923,-0.000241,0.000208,0.000208,0.0,0.0,0.0,QB,position
qb_guard_soft_blend,validation,group,130,54.425343,0.694121,0.541667,0.565217,0.553191,-4.051067,1.516369,0.0,0.0,-0.174554,-0.000449,0.0,0.0,0.0,0.0,0.0,QB,position
rb_wr_cutline_safe_blend,validation,group,130,54.425343,0.694121,0.541667,0.565217,0.553191,-4.051067,1.516369,0.0,0.0,-0.174554,-0.000449,0.0,0.0,0.0,0.0,0.0,QB,position
conservative_blend_50,validation,group,130,54.599897,0.693193,0.541667,0.565217,0.553191,-3.876513,1.690923,0.174554,0.174554,0.0,-0.001377,-0.000928,-0.000928,0.0,0.0,0.0,QB,position
current_best_rb_wr_cutline_safe_blend,validation,group,130,54.425343,0.694121,0.541667,0.565217,0.553191,-4.051067,1.516369,0.0,0.0,-0.174554,-0.000449,0.0,0.0,0.0,0.0,0.0,QB,position
premium_cutline_floor_v1,validation,group,130,54.912304,0.693766,0.541667,0.565217,0.553191,-3.564106,2.00333,0.486961,0.486961,0.312407,-0.000804,-0.000355,-0.000355,0.0,0.0,0.0,QB,position
premium_cutline_floor_v2_tighter,validation,group,130,54.912304,0.693766,0.541667,0.565217,0.553191,-3.564106,2.00333,0.486961,0.486961,0.312407,-0.000804,-0.000355,-0.000355,0.0,0.0,0.0,QB,position
high_prior_volume_boundary_guard,validation,group,130,54.425343,0.694121,0.541667,0.565217,0.553191,-4.051067,1.516369,0.0,0.0,-0.174554,-0.000449,0.0,0.0,0.0,0.0,0.0,QB,position
wr_boundary_breakout_sensitivity_guard,validation,group,130,54.425343,0.694121,0.541667,0.565217,0.553191,-4.051067,1.516369,0.0,0.0,-0.174554,-0.000449,0.0,0.0,0.0,0.0,0.0,QB,position
hybrid_qb_plus_premium_cutline_guard,validation,group,130,54.912304,0.693766,0.541667,0.565217,0.553191,-3.564106,2.00333,0.486961,0.486961,0.312407,-0.000804,-0.000355,-0.000355,0.0,0.0,0.0,QB,position
conservative_human_review_variant,validation,group,130,54.83926,0.693919,0.541667,0.565217,0.553191,-3.63715,1.930286,0.413917,0.413917,0.239363,-0.000651,-0.000202,-0.000202,0.0,0.0,0.0,QB,position
baseline_v3_prior_points,validation,group,235,45.387092,0.658535,0.5625,0.627907,0.593407,0.0,1.543099,1.543099,0.819096,0.819096,0.0,0.004423,0.002214,0.0,0.020833,0.020833,RB,position
original_usage_opportunity_volume,validation,group,235,43.843993,0.654112,0.541667,0.604651,0.571429,-1.543099,0.0,0.0,-0.724003,-0.724003,-0.004423,0.0,-0.002209,-0.020833,0.0,0.0,RB,position
qb_guard_soft_blend,validation,group,235,43.843993,0.654112,0.541667,0.604651,0.571429,-1.543099,0.0,0.0,-0.724003,-0.724003,-0.004423,0.0,-0.002209,-0.020833,0.0,0.0,RB,position
rb_wr_cutline_safe_blend,validation,group,235,44.567996,0.656321,0.541667,0.604651,0.571429,-0.819096,0.724003,0.724003,0.0,0.0,-0.002214,0.002209,0.0,-0.020833,0.0,0.0,RB,position
conservative_blend_50,validation,group,235,44.567996,0.656321,0.541667,0.604651,0.571429,-0.819096,0.724003,0.724003,0.0,0.0,-0.002214,0.002209,0.0,-0.020833,0.0,0.0,RB,position
current_best_rb_wr_cutline_safe_blend,validation,group,235,44.567996,0.656321,0.541667,0.604651,0.571429,-0.819096,0.724003,0.724003,0.0,0.0,-0.002214,0.002209,0.0,-0.020833,0.0,0.0,RB,position
premium_cutline_floor_v1,validation,group,235,44.550379,0.656867,0.5625,0.627907,0.593407,-0.836713,0.706386,0.706386,-0.017617,-0.017617,-0.001668,0.002755,0.000546,0.0,0.020833,0.020833,RB,position
premium_cutline_floor_v2_tighter,validation,group,235,44.550379,0.656867,0.5625,0.627907,0.593407,-0.836713,0.706386,0.706386,-0.017617,-0.017617,-0.001668,0.002755,0.000546,0.0,0.020833,0.020833,RB,position
high_prior_volume_boundary_guard,validation,group,235,44.559188,0.656505,0.541667,0.604651,0.571429,-0.827904,0.715195,0.715195,-0.008808,-0.008808,-0.00203,0.002393,0.000184,-0.020833,0.0,0.0,RB,position
