candidate_id,role,formula_definition,guard_definition,threshold_policy,allowed_inputs,holdout_used_to_define_thresholds,holdout_used_for_selection,target_outcomes_used_in_guard,player_specific_exception_used,review_only,approved_for_production_use,shadow_review_approved
baseline_v3_prior_points,baseline_comparator,prior_nwr_points,none,none,prior_nwr_points,False,False,False,False,True,False,False
original_usage_opportunity_volume,original_candidate_comparator,0.70 * prior_nwr_points + 0.30 * usage_proxy,none,none,prior_nwr_points; prior_carries; prior_receptions; prior_targets; prior_opportunities,False,False,False,False,True,False,False
qb_guard_soft_blend,rescue_comparator,original candidate except elite prior-season QB rows use 0.75 * baseline + 0.25 * original,position == QB and prior_nwr_points >= 250 and prior_games >= 12,fixed threshold inherited from Risk Rescue Sprint V1; no holdout tuning,feature-season position; prior_nwr_points; prior_games; baseline prediction output; original candidate prediction output,False,False,False,False,True,False,False
rb_wr_cutline_safe_blend,prior_refinement_comparator,Start from qb_guard_soft_blend; RB/WR rows use 0.50 * baseline + 0.50 * qb_guard; QB/TE rows retain qb_guard,position in RB/WR; no target-outcome condition,fixed prior cutline-safe refinement; no holdout tuning,feature-season position; baseline prediction output; qb_guard prediction output,False,False,False,False,True,False,False
conservative_blend_50,rescue_comparator,0.50 * baseline + 0.50 * original candidate,applies to every row,fixed 50/50 blend; no threshold,baseline prediction output; original candidate prediction output,False,False,False,False,True,False,False
current_best_rb_wr_cutline_safe_blend,fixed_redesign_comparison_only,"Alias of rb_wr_cutline_safe_blend, retained because it was the prior best refinement",same as rb_wr_cutline_safe_blend,comparison only; no new threshold,feature-season position; baseline prediction output; qb_guard prediction output,False,False,False,False,True,False,False
premium_cutline_floor_v1,fixed_targeted_redesign,"Start from current best; if baseline rank is inside a key cutline and current best falls 1-5 ranks outside, restore the baseline score as a cutline floor",baseline rank inside QB12/RB12/RB24/WR12/WR24/WR36/TE12 and current-best rank is within 5 ranks beyond that cutline,"outside band = 5, predeclared before evaluation",feature-season position; baseline prediction and rank; current-best prediction and rank,False,False,False,False,True,False,False
premium_cutline_floor_v2_tighter,fixed_targeted_redesign,"Same as premium_cutline_floor_v1, but only for drops 1-3 ranks beyond the cutline",baseline rank inside QB12/RB12/RB24/WR12/WR24/WR36/TE12 and current-best rank is within 3 ranks beyond that cutline,"outside band = 3, predeclared before evaluation",feature-season position; baseline prediction and rank; current-best prediction and rank,False,False,False,False,True,False,False
high_prior_volume_boundary_guard,fixed_targeted_redesign,"Start from current best; for RB/WR/TE cutline drops with strong prior usage, use 0.75 * baseline + 0.25 * qb_guard","RB/WR/TE near a cutline, current best falls within 5 ranks beyond it, and prior usage ranks are strong within the feature season",outside band = 5; inside band = 8; RB touch rank <= 36; WR/TE target or opportunity rank <= 48,feature-season position; prior_touches; prior_targets; prior_opportunities; baseline/current-best predictions and ranks,False,False,False,False,True,False,False
wr_boundary_breakout_sensitivity_guard,selected_fixed_targeted_redesign,"Start from current best; for WR24/WR36 boundary drops with usage breakout sensitivity, use 0.80 * baseline + 0.20 * qb_guard","WR only, baseline within 8 ranks inside WR24/WR36, current best within 8 ranks outside, and prior targets/receptions/opportunities rank <= 60",WR cutlines = WR24/WR36; inside/outside band = 8; usage rank threshold = 60; all predeclared before evaluation,feature-season position; prior_targets; prior_receptions; prior_opportunities; baseline/current-best predictions and ranks,False,False,False,False,True,False,False
hybrid_qb_plus_premium_cutline_guard,fixed_targeted_redesign,Combine the prior qb_guard_soft_blend with the tighter premium cutline floor,same as premium_cutline_floor_v2_tighter; qb guard is already embedded in current-best prediction,"uses premium v2 tighter guard by predeclared policy, not holdout selection",feature-season position; baseline prediction and rank; current-best prediction and rank,False,False,False,False,True,False,False
conservative_human_review_variant,fixed_targeted_redesign,"Start from current best; for any key cutline drop within 5 ranks beyond the cutline, use 0.85 * baseline + 0.15 * qb_guard",baseline rank inside QB12/RB12/RB24/WR12/WR24/WR36/TE12 and current-best rank is within 5 ranks beyond the same cutline,outside band = 5; conservative blend fixed before evaluation,feature-season position; baseline prediction and rank; current-best prediction and rank,False,False,False,False,True,False,False
