candidate_id,split,moved_below_cutline_count,actual_hits_moved_below_cutline,guard_uses_target_outcomes,player_specific_exception_used,original_cutline_misses,actual_hits_moved_below_delta_vs_original_usage_opportunity_volume,qb_guard_cutline_misses,actual_hits_moved_below_delta_vs_qb_guard_soft_blend,rb_wr_cutline_safe_misses,actual_hits_moved_below_delta_vs_rb_wr_cutline_safe_blend,conservative_cutline_misses,actual_hits_moved_below_delta_vs_conservative_blend_50
baseline_v3_prior_points,validation,0,0,False,False,4,-4,4,-4,3,-3,3,-3
original_usage_opportunity_volume,validation,13,4,False,False,4,0,4,0,3,1,3,1
qb_guard_soft_blend,validation,13,4,False,False,4,0,4,0,3,1,3,1
rb_wr_cutline_safe_blend,validation,9,3,False,False,4,-1,4,-1,3,0,3,0
conservative_blend_50,validation,9,3,False,False,4,-1,4,-1,3,0,3,0
current_best_rb_wr_cutline_safe_blend,validation,9,3,False,False,4,-1,4,-1,3,0,3,0
premium_cutline_floor_v1,validation,2,1,False,False,4,-3,4,-3,3,-2,3,-2
premium_cutline_floor_v2_tighter,validation,2,1,False,False,4,-3,4,-3,3,-2,3,-2
high_prior_volume_boundary_guard,validation,4,2,False,False,4,-2,4,-2,3,-1,3,-1
wr_boundary_breakout_sensitivity_guard,validation,6,2,False,False,4,-2,4,-2,3,-1,3,-1
hybrid_qb_plus_premium_cutline_guard,validation,2,1,False,False,4,-3,4,-3,3,-2,3,-2
conservative_human_review_variant,validation,2,1,False,False,4,-3,4,-3,3,-2,3,-2
baseline_v3_prior_points,holdout,0,0,False,False,4,-4,4,-4,2,-2,2,-2
original_usage_opportunity_volume,holdout,16,4,False,False,4,0,4,0,2,2,2,2
qb_guard_soft_blend,holdout,16,4,False,False,4,0,4,0,2,2,2,2
rb_wr_cutline_safe_blend,holdout,8,2,False,False,4,-2,4,-2,2,0,2,0
conservative_blend_50,holdout,7,2,False,False,4,-2,4,-2,2,0,2,0
current_best_rb_wr_cutline_safe_blend,holdout,8,2,False,False,4,-2,4,-2,2,0,2,0
premium_cutline_floor_v1,holdout,5,3,False,False,4,-1,4,-1,2,1,2,1
premium_cutline_floor_v2_tighter,holdout,5,3,False,False,4,-1,4,-1,2,1,2,1
high_prior_volume_boundary_guard,holdout,6,3,False,False,4,-1,4,-1,2,1,2,1
wr_boundary_breakout_sensitivity_guard,holdout,7,0,False,False,4,-4,4,-4,2,-2,2,-2
hybrid_qb_plus_premium_cutline_guard,holdout,5,3,False,False,4,-1,4,-1,2,1,2,1
conservative_human_review_variant,holdout,5,3,False,False,4,-1,4,-1,2,1,2,1
baseline_v3_prior_points,validation_holdout,0,0,False,False,8,-8,8,-8,5,-5,5,-5
original_usage_opportunity_volume,validation_holdout,29,8,False,False,8,0,8,0,5,3,5,3
qb_guard_soft_blend,validation_holdout,29,8,False,False,8,0,8,0,5,3,5,3
rb_wr_cutline_safe_blend,validation_holdout,17,5,False,False,8,-3,8,-3,5,0,5,0
conservative_blend_50,validation_holdout,16,5,False,False,8,-3,8,-3,5,0,5,0
current_best_rb_wr_cutline_safe_blend,validation_holdout,17,5,False,False,8,-3,8,-3,5,0,5,0
premium_cutline_floor_v1,validation_holdout,7,4,False,False,8,-4,8,-4,5,-1,5,-1
premium_cutline_floor_v2_tighter,validation_holdout,7,4,False,False,8,-4,8,-4,5,-1,5,-1
high_prior_volume_boundary_guard,validation_holdout,10,5,False,False,8,-3,8,-3,5,0,5,0
wr_boundary_breakout_sensitivity_guard,validation_holdout,13,2,False,False,8,-6,8,-6,5,-3,5,-3
hybrid_qb_plus_premium_cutline_guard,validation_holdout,7,4,False,False,8,-4,8,-4,5,-1,5,-1
conservative_human_review_variant,validation_holdout,7,4,False,False,8,-4,8,-4,5,-1,5,-1
