candidate_id,split,elite_qb_rows,severe_regression_threshold,severe_regression_count,mean_error_delta_vs_baseline,max_error_delta_vs_baseline,guard_uses_target_outcomes,original_severe_regression_count,severe_regression_delta_vs_original
baseline_v3_prior_points,validation,20,20.0,0,0.0,0.0,False,7,-7
original_usage_opportunity_volume,validation,20,20.0,7,-18.40975,84.09,False,7,0
qb_guard_soft_blend,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
rb_wr_cutline_safe_blend,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
conservative_blend_50,validation,20,20.0,6,-12.955875,42.045,False,7,-1
current_best_rb_wr_cutline_safe_blend,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
premium_cutline_floor_v1,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
premium_cutline_floor_v2_tighter,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
high_prior_volume_boundary_guard,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
wr_boundary_breakout_sensitivity_guard,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
hybrid_qb_plus_premium_cutline_guard,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
conservative_human_review_variant,validation,20,20.0,1,-8.553354,21.0225,False,7,-6
baseline_v3_prior_points,holdout,17,20.0,0,0.0,0.0,False,7,-7
original_usage_opportunity_volume,holdout,17,20.0,7,-13.532157,67.77,False,7,0
qb_guard_soft_blend,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
rb_wr_cutline_safe_blend,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
conservative_blend_50,holdout,17,20.0,2,-16.087059,33.885,False,7,-5
current_best_rb_wr_cutline_safe_blend,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
premium_cutline_floor_v1,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
premium_cutline_floor_v2_tighter,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
high_prior_volume_boundary_guard,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
wr_boundary_breakout_sensitivity_guard,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
hybrid_qb_plus_premium_cutline_guard,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
conservative_human_review_variant,holdout,17,20.0,0,-13.27902,16.9425,False,7,-7
baseline_v3_prior_points,validation_holdout,37,20.0,0,0.0,0.0,False,14,-14
original_usage_opportunity_volume,validation_holdout,37,20.0,14,-16.168694,84.09,False,14,0
qb_guard_soft_blend,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
rb_wr_cutline_safe_blend,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
conservative_blend_50,validation_holdout,37,20.0,8,-14.394527,42.045,False,14,-6
current_best_rb_wr_cutline_safe_blend,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
premium_cutline_floor_v1,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
premium_cutline_floor_v2_tighter,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
high_prior_volume_boundary_guard,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
wr_boundary_breakout_sensitivity_guard,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
hybrid_qb_plus_premium_cutline_guard,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
conservative_human_review_variant,validation_holdout,37,20.0,1,-10.724606,21.0225,False,14,-13
