player_id,player_name,position,feature_season,target_season,split,startable_bucket,prior_nwr_points,prior_carries,prior_receptions,prior_targets,prior_opportunities,baseline_v3_prior_points,rb_wr_cutline_safe_blend,wr_boundary_breakout_sensitivity_guard,actual_next_points,baseline_error,rb_wr_cutline_safe_error,selected_redesign_error,selected_error_delta_vs_baseline,selected_error_delta_vs_rb_wr_cutline_safe
00-0033106,J.Goff,QB,2023,2024,holdout,QB_TOP12,243.4,32,0,0,32,243.4,175.66,175.66,269.6,26.200000000000017,93.94000000000003,93.94000000000003,67.74000000000001,0.0
00-0033106,J.Goff,QB,2022,2023,validation,QB_TOP12,238.53333333333336,29,1,1,30,238.53333333333336,172.02833333333334,172.02833333333334,243.4,4.866666666666646,71.37166666666667,71.37166666666667,66.50500000000002,0.0
00-0033873,P.Mahomes,QB,2024,2025,holdout,QB_TOP12,245.63333333333333,58,1,1,59,245.63333333333333,181.78333333333333,181.78333333333333,250.96666666666664,5.333333333333314,69.18333333333331,69.18333333333331,63.849999999999994,0.0
00-0036355,J.Herbert,QB,2024,2025,holdout,QB_TOP12,247.6,69,0,0,69,247.6,184.70499999999998,184.70499999999998,261.83333333333337,14.233333333333377,77.12833333333339,77.12833333333339,62.89500000000001,0.0
00-0034855,B.Mayfield,QB,2023,2024,holdout,QB_TOP12,237.7,62,0,0,62,237.7,176.61999999999998,176.61999999999998,319.2,81.5,142.58,142.58,61.08000000000001,0.0
00-0039918,C.Williams,QB,2024,2025,holdout,QB_TOP12,233.9333333333333,81,0,0,81,233.9333333333333,177.1183333333333,177.1183333333333,276.9,42.96666666666667,99.78166666666667,99.78166666666667,56.815,0.0
00-0036264,J.Love,QB,2024,2025,holdout,OUTSIDE_STARTABLE,200.0666666666667,25,0,0,25,200.0666666666667,144.17166666666668,144.17166666666668,204.0,3.9333333333333087,59.82833333333332,59.82833333333332,55.89500000000001,0.0
00-0036212,T.Tagovailoa,QB,2022,2023,validation,QB_TOP12,194.06666666666663,24,0,0,24,194.06666666666663,139.80666666666664,139.80666666666664,234.7333333333333,40.66666666666666,94.92666666666665,94.92666666666665,54.25999999999999,0.0
00-0031280,D.Carr,QB,2022,2023,validation,OUTSIDE_STARTABLE,190.0,24,0,0,24,190.0,136.96,136.96,203.26666666666668,13.26666666666668,66.30666666666667,66.30666666666667,53.03999999999999,0.0
00-0030565,G.Smith,QB,2023,2024,holdout,OUTSIDE_STARTABLE,196.50000000000003,37,1,1,38,196.50000000000003,143.925,143.925,236.8,40.29999999999998,92.875,92.875,52.57500000000002,0.0
00-0036355,J.Herbert,QB,2023,2024,holdout,QB_TOP12,201.86666666666667,52,1,1,53,201.86666666666667,150.15666666666667,150.15666666666667,247.6,45.73333333333332,97.44333333333333,97.44333333333333,51.71000000000001,0.0
00-0029263,R.Wilson,QB,2022,2023,validation,OUTSIDE_STARTABLE,201.46666666666664,55,1,1,56,201.46666666666664,150.37166666666664,150.37166666666664,233.0333333333333,31.566666666666663,82.66166666666666,82.66166666666666,51.095,0.0
00-0026498,M.Stafford,QB,2024,2025,holdout,QB_TOP12,184.7,30,0,0,30,184.7,134.23999999999998,134.23999999999998,285.2,100.5,150.96,150.96,50.46000000000001,0.0
00-0034796,L.Jackson,QB,2022,2023,validation,QB_TOP12,227.13333333333333,112,0,0,112,227.13333333333333,177.4733333333333,177.4733333333333,307.3,80.16666666666669,129.8266666666667,129.8266666666667,49.660000000000025,0.0
00-0033106,J.Goff,QB,2021,2022,validation,QB_TOP12,170.66666666666669,17,0,0,17,170.66666666666669,122.27166666666668,122.27166666666668,238.53333333333336,67.86666666666667,116.26166666666668,116.26166666666668,48.39500000000001,0.0
00-0033077,D.Prescott,QB,2022,2023,validation,QB_TOP12,178.5333333333333,45,0,0,45,178.5333333333333,132.3983333333333,132.3983333333333,292.5333333333333,114.0,160.135,160.135,46.13499999999999,0.0
00-0036971,T.Lawrence,QB,2021,2022,validation,QB_TOP12,189.96666666666667,73,0,0,73,189.96666666666667,145.02166666666665,145.02166666666665,262.6,72.63333333333335,117.57833333333338,117.57833333333338,44.94500000000002,0.0
00-0039150,B.Young,QB,2024,2025,holdout,OUTSIDE_STARTABLE,169.4,43,0,0,43,169.4,125.675,125.675,193.56666666666663,24.16666666666663,67.89166666666664,67.89166666666664,43.72500000000001,0.0
00-0029263,R.Wilson,QB,2021,2022,validation,OUTSIDE_STARTABLE,207.66666666666663,43,0,0,43,207.66666666666663,152.46166666666662,152.46166666666662,201.46666666666664,6.199999999999989,49.005000000000024,49.005000000000024,42.805000000000035,0.0
00-0039851,D.Maye,QB,2024,2025,holdout,QB_TOP12,169.36666666666667,54,0,0,54,169.36666666666667,127.46666666666665,127.46666666666665,310.06666666666666,140.7,182.60000000000002,182.60000000000002,41.900000000000034,0.0
