target_surface,evidence_lane,candidate_join_key,current_join_status,allowed_now,model_input_allowed,app_wiring_allowed,blocker,required_next_gate,notes
Unified Universe Review,CFBD Identity Matching V1,player_name+team+position+year,possible_future_review_join,no,no,no,CFBD identity rows require human approval,CFBD human review gate,Future review-only join can show college identity evidence after explicit review.
Unified Universe Review,NFL Usage Evidence Layer V0,player_id+gsis_id+pfr_id,possible_future_review_join,no,no,no,pro identity crosswalk and feature-use policy not approved,NFL usage review join gate,Future review-only join only; no rankings or model use.
NFL Usage Evidence Review,NFL Usage Target Backtest V0,player_id+season,already_separate_review_surface,yes,no,no,not a decision surface,NFL usage model integration gate,This surface can summarize usage evidence status only.
Evidence Integration Review,CFBD + NFL Usage + Unified Registry,evidence_lane,summary_status_only,yes,no,no,status page only; no player-level decision join,review-page UI gate,Allowed now because it reads only committed registry rows.
Settings/Data Health,Evidence Status Registry,evidence_lane,possible_future_status_summary,yes,no,no,data health should show status not decision evidence,settings status summary gate,Can summarize GREEN/YELLOW/RED without adding player fields.
Dynasty Rankings,CFBD Identity Matching V1,player_id,blocked,no,no,no,rookie/prospect rows and CFBD identity not approved,Dynasty Rankings review-toggle gate,No evidence integration now.
Dynasty Rankings,NFL Usage Evidence Layer V0,player_id,blocked,no,no,no,usage fields not approved as display/model features,NFL usage app-display gate,No evidence columns or hidden sorting now.
Drafting Mode,Unified Player Universe Review V1,player_id,blocked,no,no,no,unified universe app wiring blocked and draft decisions are high-stakes,on-clock app-wiring gate,No evidence integration now.
Drafting Mode,NFL Usage Evidence Layer V0,player_id,blocked,no,no,no,usage fields could alter on-clock interpretation,NFL usage on-clock display gate,No evidence integration now.
Player Compare,CFBD + NFL Usage,player_id,blocked,no,no,no,decision summary must not consume review-only evidence,Player Compare evidence display gate,No evidence integration now.
Trading Lab,NFL Usage Evidence Layer V0,player_id,blocked,no,no,no,trade decisions must not consume review-only usage evidence,Trading Lab evidence display gate,No evidence integration now.
Model Evaluation Harness,NFL Usage Target Backtest V0,player_id+season,future_candidate,no,no,no,needs leakage-safe design and human acceptance,model evaluation expansion gate,Future evaluation-only candidate; no production model input.
Model Evaluation Harness,Historical Drop Lists / Proxy Evidence,player_id+season,sensitivity_only,yes,no,no,proxy/LOW rows are not training truth,actual evidence upgrade gate,Can remain sensitivity-only with strict bucket separation.
