evidence_lane,artifact_root,current_status,review_only,model_input_allowed,app_wiring_allowed,training_allowed,approved_by_human,source_truth_allowed,display_only_allowed,raw_data_tracked,known_blockers,next_gate,last_known_commit,notes
CFBD Identity Matching V1,docs/hq/data_sources/cfbd_identity_matching_v1_20260624,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,human identity approval required; draft registry approved_by_human false; rows approved for model use 0,CFBD human review gate,f0afcb7,College identity and production review artifacts only; CFBD is not model truth or training truth.
NFL Usage Evidence Layer V0,docs/hq/data_sources/nfl_usage/review_artifacts,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,public usage fields are inventories and validation summaries; no active model features,NFL usage model integration gate,e7c1aa5,Review page reads committed summaries only and does not load shared-cache raw payloads.
NFL Usage Promotion Gate V0,docs/hq/data_sources/nfl_usage/promotion_gate,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,promotion decisions are gate outputs only; no app decision wiring,explicit model-candidate approval gate,e7c1aa5,Some fields may be display-only candidates but are not active model input.
Historical NFL Usage Panel V0,docs/hq/data_sources/nfl_usage/historical_panel,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,normalized panels live outside repo; committed artifacts are manifests and coverage summaries only,leakage-safe panel approval gate,e7c1aa5,Historical usage panels are evidence status only until a later model integration lane.
NFL Usage Target Backtest V0,docs/hq/data_sources/nfl_usage/target_backtest,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,target labels are historical factual review outputs but not active training/model truth,model evaluation acceptance gate,e7c1aa5,Expanded joined row count was reported as 2848; no active model input enabled.
Unified Player Universe Review V1,docs/hq/model/unified_player_universe_v0,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,remaining player_id/age blockers and app_wiring_allowed no for all rows,unified source-quality and app-wiring gate,f741c7b,Review route is GREEN as inspection only; Dynasty Rankings/Drafting Mode wiring remains blocked.
RotoWire Usage Lane,docs/hq/model/NWR_ROTOWIRE_SOURCE_REPAIR_CANDIDATE_REPORT_20260624.md,BLOCKED,yes,no,no,no,no,no,no,no,live vendor scraping blocked; candidate repair produced no approved source repairs,licensed vendor decision or safer public-source lane,f741c7b,RotoWire remains manual/blocked and is not source truth.
DynastyProcess Market Baseline,src/services/market_baseline_service.py,GREEN,no,no,no,no,no,no,yes,no,market data is display-only and cannot sort or value players by default,display-only freshness monitoring,5949411,DynastyProcess is market sanity context only and not model truth.
Outcome Columns V1,docs/hq/parallel_lanes/NWR_OUTCOME_HORIZON_PLAN_RECOVERY_20260622.md,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,coverage partial at 12/66; missing same-position support must show Not enough information,outcome refresh and horizon taxonomy gate,1304230,Current approved Outcome columns are display-only and position-aware.
Historical Drop Lists / Proxy Evidence,docs/hq/data_sources/league_history_evidence,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,proxy and low-confidence rows are sensitivity-only; actual draft/trade hard inputs still needed,league history hard-input confirmation gate,efc5863,Proxy drop evidence must not become training truth.
League/PDF Availability Source,docs/hq/parallel_lanes/overnight_accuracy_max_20260622,REVIEW_ONLY,yes,no,no,no,no,yes,yes,no,PDF availability is draftable-pool context only; ranks/model truth unchanged,official league-history evidence confirmation gate,8db66aa,Page 3 free agents were used as draftable overlay context without mutating frozen baseline.
Sleeper League Truth,src/services/data_refresh_orchestrator_service.py,GREEN,no,no,no,no,no,yes,yes,no,current app refresh can check/pull Sleeper safely; runtime state remains manual/local,refresh/data health monitoring,36864ac,Sleeper league data can be source truth for league facts but not automatic model/rank mutation.
College/Rookie CFBD Lane Status,docs/hq/data_sources/cfbd_identity_matching_v1_20260624,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,CFBD data is review-only; 2026 roster/stat gaps and identity review remain blockers,CFBD human approval and identity-match gate,f0afcb7,College/Rookie evidence is useful for review but not approved for model/training use.
Model Evaluation Harness V0,docs/hq/model/evaluation_v0,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,evaluation outputs are diagnostics only and must not tune weights or overwrite ranks,model evaluation acceptance gate,cbc6c14,Evaluation harness separates truth/caution/sensitivity buckets and does not mutate production model outputs.
Evidence Integration Review Page,src/services/evidence_integration_review_service.py,REVIEW_ONLY,yes,no,no,no,no,no,yes,no,status page only; must not feed decision pages or model features,review-page UI gate,f05a821,Hidden route summarizes registry status only and does not read raw cache payloads.
