source_family,loader_name,attempted,status,season_sampled,row_count,column_count,columns_observed,cache_path_used,raw_committed,notes
player_stats,load_player_stats,yes,GREEN,[2024],18981,114,player_id|player_name|player_display_name|position|position_group|headshot_url|season|week|season_type|team|opponent_team|completions|attempts|passing_yards|passing_tds|passing_interceptions|sacks_suffered|sack_yards_lost|sack_fumbles|sack_fumbles_lost|passing_air_yards|passing_yards_after_catch|passing_first_downs|passing_epa|passing_cpoe|passing_2pt_conversions|pacr|carries|rushing_yards|rushing_tds|rushing_fumbles|rushing_fumbles_lost|rushing_first_downs|rushing_epa|rushing_2pt_conversions|receptions|targets|receiving_yards|receiving_tds|receiving_fumbles|receiving_fumbles_lost|receiving_air_yards|receiving_yards_after_catch|receiving_first_downs|receiving_epa|receiving_2pt_conversions|racr|target_share|air_yards_share|wopr|special_teams_tds|def_tackles_solo|def_tackles_with_assist|def_tackle_assists|def_tackles_for_loss|def_tackles_for_loss_yards|def_fumbles_forced|def_sacks|def_sack_yards|def_qb_hits|def_interceptions|def_interception_yards|def_pass_defended|def_tds|def_fumbles|def_safeties|misc_yards|fumble_recovery_own|fumble_recovery_yards_own|fumble_recovery_opp|fumble_recovery_yards_opp|fumble_recovery_tds|penalties|penalty_yards|punt_returns|punt_return_yards|kickoff_returns|kickoff_return_yards|fg_made|fg_att|fg_missed|fg_blocked|fg_long|fg_pct|fg_made_0_19|fg_made_20_29|fg_made_30_39|fg_made_40_49|fg_made_50_59|fg_made_60_|fg_missed_0_19|fg_missed_20_29|fg_missed_30_39|fg_missed_40_49|fg_missed_50_59|fg_missed_60_|fg_made_list|fg_missed_list|fg_blocked_list|fg_made_distance|fg_missed_distance|fg_blocked_distance|pat_made|pat_att|pat_missed|pat_blocked|pat_pct|gwfg_made|gwfg_att|gwfg_missed|gwfg_blocked|gwfg_distance|fantasy_points|fantasy_points_ppr,C:\NWR_SHARED_DATA\nfl_usage_cache\nflreadpy_cache,no,
snap_counts,load_snap_counts,yes,GREEN,[2024],26615,16,game_id|pfr_game_id|season|game_type|week|player|pfr_player_id|position|team|opponent|offense_snaps|offense_pct|defense_snaps|defense_pct|st_snaps|st_pct,C:\NWR_SHARED_DATA\nfl_usage_cache\nflreadpy_cache,no,
pbp,load_pbp,yes,GREEN,[2024],49492,372,play_id|game_id|old_game_id|home_team|away_team|season_type|week|posteam|posteam_type|defteam|side_of_field|yardline_100|game_date|quarter_seconds_remaining|half_seconds_remaining|game_seconds_remaining|game_half|quarter_end|drive|sp|qtr|down|goal_to_go|time|yrdln|ydstogo|ydsnet|desc|play_type|yards_gained|shotgun|no_huddle|qb_dropback|qb_kneel|qb_spike|qb_scramble|pass_length|pass_location|air_yards|yards_after_catch|run_location|run_gap|field_goal_result|kick_distance|extra_point_result|two_point_conv_result|home_timeouts_remaining|away_timeouts_remaining|timeout|timeout_team|td_team|td_player_name|td_player_id|posteam_timeouts_remaining|defteam_timeouts_remaining|total_home_score|total_away_score|posteam_score|defteam_score|score_differential|posteam_score_post|defteam_score_post|score_differential_post|no_score_prob|opp_fg_prob|opp_safety_prob|opp_td_prob|fg_prob|safety_prob|td_prob|extra_point_prob|two_point_conversion_prob|ep|epa|total_home_epa|total_away_epa|total_home_rush_epa|total_away_rush_epa|total_home_pass_epa|total_away_pass_epa|air_epa|yac_epa|comp_air_epa|comp_yac_epa|total_home_comp_air_epa|total_away_comp_air_epa|total_home_comp_yac_epa|total_away_comp_yac_epa|total_home_raw_air_epa|total_away_raw_air_epa|total_home_raw_yac_epa|total_away_raw_yac_epa|wp|def_wp|home_wp|away_wp|wpa|vegas_wpa|vegas_home_wpa|home_wp_post|away_wp_post|vegas_wp|vegas_home_wp|total_home_rush_wpa|total_away_rush_wpa|total_home_pass_wpa|total_away_pass_wpa|air_wpa|yac_wpa|comp_air_wpa|comp_yac_wpa|total_home_comp_air_wpa|total_away_comp_air_wpa|total_home_comp_yac_wpa|total_away_comp_yac_wpa|total_home_raw_air_wpa|total_away_raw_air_wpa|total_home_raw_yac_wpa|total_away_raw_yac_wpa|punt_blocked|first_down_rush|first_down_pass|first_down_penalty|third_down_converted|third_down_failed|fourth_down_converted|fourth_down_failed|incomplete_pass|touchback|interception|punt_inside_twenty|punt_in_endzone|punt_out_of_bounds|punt_downed|punt_fair_catch|kickoff_inside_twenty|kickoff_in_endzone|kickoff_out_of_bounds|kickoff_downed|kickoff_fair_catch|fumble_forced|fumble_not_forced|fumble_out_of_bounds|solo_tackle|safety|penalty|tackled_for_loss|fumble_lost|own_kickoff_recovery|own_kickoff_recovery_td|qb_hit|rush_attempt|pass_attempt|sack|touchdown|pass_touchdown|rush_touchdown|return_touchdown|extra_point_attempt|two_point_attempt|field_goal_attempt|kickoff_attempt|punt_attempt|fumble|complete_pass|assist_tackle|lateral_reception|lateral_rush|lateral_return|lateral_recovery|passer_player_id|passer_player_name|passing_yards|receiver_player_id|receiver_player_name|receiving_yards|rusher_player_id|rusher_player_name|rushing_yards|lateral_receiver_player_id|lateral_receiver_player_name|lateral_receiving_yards|lateral_rusher_player_id|lateral_rusher_player_name|lateral_rushing_yards|lateral_sack_player_id|lateral_sack_player_name|interception_player_id|interception_player_name|lateral_interception_player_id|lateral_interception_player_name|punt_returner_player_id|punt_returner_player_name|lateral_punt_returner_player_id|lateral_punt_returner_player_name|kickoff_returner_player_name|kickoff_returner_player_id|lateral_kickoff_returner_player_id|lateral_kickoff_returner_player_name|punter_player_id|punter_player_name|kicker_player_name|kicker_player_id|own_kickoff_recovery_player_id|own_kickoff_recovery_player_name|blocked_player_id|blocked_player_name|tackle_for_loss_1_player_id|tackle_for_loss_1_player_name|tackle_for_loss_2_player_id|tackle_for_loss_2_player_name|qb_hit_1_player_id|qb_hit_1_player_name|qb_hit_2_player_id|qb_hit_2_player_name|forced_fumble_player_1_team|forced_fumble_player_1_player_id|forced_fumble_player_1_player_name|forced_fumble_player_2_team|forced_fumble_player_2_player_id|forced_fumble_player_2_player_name|solo_tackle_1_team|solo_tackle_2_team|solo_tackle_1_player_id|solo_tackle_2_player_id|solo_tackle_1_player_name|solo_tackle_2_player_name|assist_tackle_1_player_id|assist_tackle_1_player_name|assist_tackle_1_team|assist_tackle_2_player_id|assist_tackle_2_player_name|assist_tackle_2_team|assist_tackle_3_player_id|assist_tackle_3_player_name|assist_tackle_3_team|assist_tackle_4_player_id|assist_tackle_4_player_name|assist_tackle_4_team|tackle_with_assist|tackle_with_assist_1_player_id|tackle_with_assist_1_player_name|tackle_with_assist_1_team|tackle_with_assist_2_player_id|tackle_with_assist_2_player_name|tackle_with_assist_2_team|pass_defense_1_player_id|pass_defense_1_player_name|pass_defense_2_player_id|pass_defense_2_player_name|fumbled_1_team|fumbled_1_player_id|fumbled_1_player_name|fumbled_2_player_id|fumbled_2_player_name|fumbled_2_team|fumble_recovery_1_team|fumble_recovery_1_yards|fumble_recovery_1_player_id|fumble_recovery_1_player_name|fumble_recovery_2_team|fumble_recovery_2_yards|fumble_recovery_2_player_id|fumble_recovery_2_player_name|sack_player_id|sack_player_name|half_sack_1_player_id|half_sack_1_player_name|half_sack_2_player_id|half_sack_2_player_name|return_team|return_yards|penalty_team|penalty_player_id|penalty_player_name|penalty_yards|replay_or_challenge|replay_or_challenge_result|penalty_type|defensive_two_point_attempt|defensive_two_point_conv|defensive_extra_point_attempt|defensive_extra_point_conv|safety_player_name|safety_player_id|season|cp|cpoe|series|series_success|series_result|order_sequence|start_time|time_of_day|stadium|weather|nfl_api_id|play_clock|play_deleted|play_type_nfl|special_teams_play|st_play_type|end_clock_time|end_yard_line|fixed_drive|fixed_drive_result|drive_real_start_time|drive_play_count|drive_time_of_possession|drive_first_downs|drive_inside20|drive_ended_with_score|drive_quarter_start|drive_quarter_end|drive_yards_penalized|drive_start_transition|drive_end_transition|drive_game_clock_start|drive_game_clock_end|drive_start_yard_line|drive_end_yard_line|drive_play_id_started|drive_play_id_ended|away_score|home_score|location|result|total|spread_line|total_line|div_game|roof|surface|temp|wind|home_coach|away_coach|stadium_id|game_stadium|aborted_play|success|passer|passer_jersey_number|rusher|rusher_jersey_number|receiver|receiver_jersey_number|pass|rush|first_down|special|play|passer_id|rusher_id|receiver_id|name|jersey_number|id|fantasy_player_name|fantasy_player_id|fantasy|fantasy_id|out_of_bounds|home_opening_kickoff|qb_epa|xyac_epa|xyac_mean_yardage|xyac_median_yardage|xyac_success|xyac_fd|xpass|pass_oe,C:\NWR_SHARED_DATA\nfl_usage_cache\nflreadpy_cache,no,
nextgen_stats_passing,load_nextgen_stats,yes,GREEN,[2024],614,29,season|season_type|week|player_display_name|player_position|team_abbr|avg_time_to_throw|avg_completed_air_yards|avg_intended_air_yards|avg_air_yards_differential|aggressiveness|max_completed_air_distance|avg_air_yards_to_sticks|attempts|pass_yards|pass_touchdowns|interceptions|passer_rating|completions|completion_percentage|expected_completion_percentage|completion_percentage_above_expectation|avg_air_distance|max_air_distance|player_gsis_id|player_first_name|player_last_name|player_jersey_number|player_short_name,C:\NWR_SHARED_DATA\nfl_usage_cache\nflreadpy_cache,no,
nextgen_stats_receiving,load_nextgen_stats,yes,GREEN,[2024],1435,23,season|season_type|week|player_display_name|player_position|team_abbr|avg_cushion|avg_separation|avg_intended_air_yards|percent_share_of_intended_air_yards|receptions|targets|catch_percentage|yards|rec_touchdowns|avg_yac|avg_expected_yac|avg_yac_above_expectation|player_gsis_id|player_first_name|player_last_name|player_jersey_number|player_short_name,C:\NWR_SHARED_DATA\nfl_usage_cache\nflreadpy_cache,no,
nextgen_stats_rushing,load_nextgen_stats,yes,GREEN,[2024],601,22,season|season_type|week|player_display_name|player_position|team_abbr|efficiency|percent_attempts_gte_eight_defenders|avg_time_to_los|rush_attempts|rush_yards|avg_rush_yards|rush_touchdowns|player_gsis_id|player_first_name|player_last_name|player_jersey_number|player_short_name|expected_rush_yards|rush_yards_over_expected|rush_yards_over_expected_per_att|rush_pct_over_expected,C:\NWR_SHARED_DATA\nfl_usage_cache\nflreadpy_cache,no,
participation,load_participation,yes,GREEN,[2024],45919,26,nflverse_game_id|old_game_id|play_id|possession_team|offense_formation|offense_personnel|defenders_in_box|defense_personnel|number_of_pass_rushers|players_on_play|offense_players|defense_players|n_offense|n_defense|ngs_air_yards|time_to_throw|was_pressure|route|defense_man_zone_type|defense_coverage_type|offense_names|defense_names|offense_positions|defense_positions|offense_numbers|defense_numbers,C:\NWR_SHARED_DATA\nfl_usage_cache\nflreadpy_cache,no,
ftn_charting,load_ftn_charting,yes,GREEN,[2024],48031,29,ftn_game_id|nflverse_game_id|season|week|ftn_play_id|nflverse_play_id|starting_hash|qb_location|n_offense_backfield|n_defense_box|is_no_huddle|is_motion|is_play_action|is_screen_pass|is_rpo|is_trick_play|is_qb_out_of_pocket|is_interception_worthy|is_throw_away|read_thrown|is_catchable_ball|is_contested_ball|is_created_reception|is_drop|is_qb_sneak|n_blitzers|n_pass_rushers|is_qb_fault_sack|date_pulled,C:\NWR_SHARED_DATA\nfl_usage_cache\nflreadpy_cache,no,
pfr_advstats_pass,load_pfr_advstats,yes,GREEN,[2024],697,24,game_id|pfr_game_id|season|week|game_type|team|opponent|pfr_player_name|pfr_player_id|passing_drops|passing_drop_pct|receiving_drop|receiving_drop_pct|passing_bad_throws|passing_bad_throw_pct|times_sacked|times_blitzed|times_hurried|times_hit|times_pressured|times_pressured_pct|def_times_blitzed|def_times_hurried|def_times_hitqb,C:\NWR_SHARED_DATA\nfl_usage_cache\nflreadpy_cache,no,
pfr_advstats_rush,load_pfr_advstats,yes,GREEN,[2024],2359,16,game_id|pfr_game_id|season|week|game_type|team|opponent|pfr_player_name|pfr_player_id|carries|rushing_yards_before_contact|rushing_yards_before_contact_avg|rushing_yards_after_contact|rushing_yards_after_contact_avg|rushing_broken_tackles|receiving_broken_tackles,C:\NWR_SHARED_DATA\nfl_usage_cache\nflreadpy_cache,no,
