player_name,position,team,nwr_player_id,final_board_rank,identity_join_status,review_required,gating_source,gating_reason,recommended_next_action,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
Eric McAlister,WR,FA,Not enough information,24,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_HUMAN_REVIEW; Still needs human review; not included in approved overlay.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
Kentrel Bullock,RB,CIN,Not enough information,25,NEED_IDENTITY_REVIEW,true,approved_identity_nwr_binding_matrix.csv,needs additional NWR/Sleeper binding review,Resolve NWR/Sleeper binding evidence before any display-context exposure.,false,false,false,false,false,false,false
Sieh Bangura,RB,needs_data,Not enough information,27,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_KEEP_BLOCKED; Kept blocked by prior recommendation and current human instruction.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
Chris Brazzell,WR,CAR,Not enough information,28,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_HUMAN_REVIEW; Still needs human review; not included in approved overlay.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
Jacob De Jesus,WR,needs_data,Not enough information,32,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_HUMAN_REVIEW; Still needs human review; not included in approved overlay.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
Omar Cooper,WR,NYJ,Not enough information,33,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_KEEP_BLOCKED; Kept blocked by prior recommendation and current human instruction.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
Devin Voisin,WR,needs_data,Not enough information,36,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_KEEP_BLOCKED; Kept blocked by prior recommendation and current human instruction.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
O'Mega Blake,WR,needs_data,Not enough information,38,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_KEEP_BLOCKED; Kept blocked by prior recommendation and current human instruction.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
Barika Kpeenu,RB,needs_data,Not enough information,44,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_KEEP_BLOCKED; Kept blocked by prior recommendation and current human instruction.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
Braylon James,WR,needs_data,Not enough information,52,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_KEEP_BLOCKED; Kept blocked by prior recommendation and current human instruction.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
Jamal Haynes,RB,CIN,Not enough information,58,NEED_IDENTITY_REVIEW,true,approved_identity_nwr_binding_matrix.csv,needs additional NWR/Sleeper binding review,Resolve NWR/Sleeper binding evidence before any display-context exposure.,false,false,false,false,false,false,false
Jamarion Miller,RB,needs_data,Not enough information,59,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_KEEP_BLOCKED; Kept blocked by prior recommendation and current human instruction.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
Chip Trayanum,RB,needs_data,Not enough information,61,NEED_IDENTITY_REVIEW,true,identity_overlay_non_approved_rows.csv,RECOMMEND_HUMAN_REVIEW; Still needs human review; not included in approved overlay.,Keep pending/blocked unless a future explicit human approval and binding packet resolves it.,false,false,false,false,false,false,false
