player_name,position,team,candidate_nwr_player_id,approved_gsis_id,before_nwr_player_id,after_nwr_player_id,before_identity_join_status,after_identity_join_status,before_review_required,after_review_required,before_nflverse_gsis_id,after_nflverse_gsis_id,before_nflverse_sleeper_id,after_nflverse_sleeper_id,apply_status,notes
Jeremiyah Love,RB,ARI,13287,LOV121782,Not enough information,13287,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,LOV121782,Not enough information,13287,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Makai Lemon,WR,PHI,13294,LEM694125,Not enough information,13294,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,LEM694125,Not enough information,13294,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Carnell Tate,WR,TEN,13279,TAT143045,Not enough information,13279,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,TAT143045,Not enough information,13279,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
KC Concepcion,WR,CLE,13298,CON046719,Not enough information,13298,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,CON046719,Not enough information,13298,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Jadarian Price,RB,SEA,13286,PRI206342,Not enough information,13286,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,PRI206342,Not enough information,13286,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Denzel Boston,WR,CLE,13346,BOS677861,Not enough information,13346,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,BOS677861,Not enough information,13346,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Germie Bernard,WR,PIT,13274,BER218265,Not enough information,13274,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,BER218265,Not enough information,13274,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Chris Bell,WR,MIA,13311,BEL267684,Not enough information,13311,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,BEL267684,Not enough information,13311,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Zachariah Branch,WR,ATL,13320,BRA531428,Not enough information,13320,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,BRA531428,Not enough information,13320,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Antonio Williams,WR,WAS,13301,WIL143106,Not enough information,13301,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,WIL143106,Not enough information,13301,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Jonah Coleman,RB,DEN,13345,COL293648,Not enough information,13345,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,COL293648,Not enough information,13345,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Skyler Bell,WR,BUF,13402,BEL597603,Not enough information,13402,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,BEL597603,Not enough information,13402,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Brenen Thompson,WR,LAC,13380,THO495568,Not enough information,13380,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,THO495568,Not enough information,13380,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Elijah Sarratt,WR,BAL,13268,SAR527100,Not enough information,13268,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,SAR527100,Not enough information,13268,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Emmett Johnson,RB,KC,13337,JOH224817,Not enough information,13337,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,JOH224817,Not enough information,13337,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Kaytron Allen,RB,WAS,13405,ALL532376,Not enough information,13405,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,ALL532376,Not enough information,13405,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Adam Randall,RB,BAL,13302,RAN022436,Not enough information,13302,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,RAN022436,Not enough information,13302,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Josh Cameron,WR,JAX,13394,CAM108646,Not enough information,13394,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,CAM108646,Not enough information,13394,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Nicholas Singleton,RB,TEN,13288,SIN454221,Not enough information,13288,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,SIN454221,Not enough information,13288,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Barion Brown,WR,NO,13533,BRO268113,Not enough information,13533,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,BRO268113,Not enough information,13533,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Demond Claiborne,RB,MIN,13347,CLA041524,Not enough information,13347,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,CLA041524,Not enough information,13347,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Lewis Bond,WR,HOU,13541,BON235618,Not enough information,13541,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,BON235618,Not enough information,13541,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
J'Mari Taylor,RB,JAX,13348,TAY388181,Not enough information,13348,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,TAY388181,Not enough information,13348,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Kejon Owens,RB,MIN,13291,OWE539873,Not enough information,13291,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,OWE539873,Not enough information,13291,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Robert Henry Jr.,RB,WAS,13418,HEN713719,Not enough information,13418,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,HEN713719,Not enough information,13418,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Seth McGowan,RB,IND,13424,MCG547540,Not enough information,13424,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,MCG547540,Not enough information,13424,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Dominic Richardson,RB,DAL,13725,RIC410819,Not enough information,13725,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,RIC410819,Not enough information,13725,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Hank Beatty,WR,TEN,13776,BEA642403,Not enough information,13776,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,BEA642403,Not enough information,13776,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Emmanuel Henderson,WR,SEA,13313,HEN199637,Not enough information,13313,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,HEN199637,Not enough information,13313,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Roman Hemby,RB,LV,13416,HEM079286,Not enough information,13416,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,HEM079286,Not enough information,13416,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Chase Roberts,WR,LV,13410,ROB111721,Not enough information,13410,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,ROB111721,Not enough information,13410,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Jordan Hudson,WR,DAL,13325,HUD438538,Not enough information,13325,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,HUD438538,Not enough information,13325,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
Kevin Coleman,WR,MIA,13338,COL362413,Not enough information,13338,NEED_IDENTITY_REVIEW,SAFE_NOW_DISPLAY_ONLY,true,false,Not enough information,COL362413,Not enough information,13338,APPLIED_REVIEW_DISPLAY_ONLY_BINDING,No raw context backfill; existing unavailable context fields remain Not enough information.
