run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,nflverse_snap_depth_role,5118,0.680,-0.064,-0.075,rows=1346;candidate_error=3.3%;pyf_error=3.3%,rows=1346;candidate_error=3.3%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,nflverse_snap_depth_role,5118,0.682,-0.061,-0.073,rows=1346;candidate_error=6.8%;pyf_error=3.3%,rows=1346;candidate_error=6.8%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,nflverse_snap_depth_role,5118,0.482,-0.262,-0.273,rows=1346;candidate_error=4.5%;pyf_error=3.3%,rows=1346;candidate_error=4.5%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,nflverse_snap_depth_role,5122,0.498,-0.246,-0.257,rows=1350;candidate_error=11.6%;pyf_error=3.3%,rows=1350;candidate_error=11.6%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_SNAP_ROLE_SCORE,nflverse_snap_depth_role,5122,0.692,-0.052,-0.063,rows=1350;candidate_error=3.3%;pyf_error=3.3%,rows=1350;candidate_error=3.3%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,nflverse_snap_depth_role,5405,0.597,-0.138,-0.158,rows=1369;candidate_error=4.0%;pyf_error=3.5%,rows=1369;candidate_error=4.0%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,nflverse_snap_depth_role,5518,0.612,-0.129,-0.143,rows=1453;candidate_error=5.8%;pyf_error=3.3%,rows=1453;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,nflverse_snap_depth_role,5518,0.290,-0.452,-0.465,rows=1453;candidate_error=27.5%;pyf_error=3.3%,rows=1453;candidate_error=27.5%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,DESCRIPTIVE_ONLY
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,nflverse_snap_depth_role,5518,0.670,-0.072,-0.085,rows=1453;candidate_error=4.1%;pyf_error=3.3%,rows=1453;candidate_error=4.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,DESCRIPTIVE_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,nflverse_snap_depth_role,5118,0.758,0.014,0.003,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,nflverse_snap_depth_role,5118,0.757,0.014,0.002,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,nflverse_snap_depth_role,5118,0.757,0.013,0.002,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,nflverse_snap_depth_role,5118,0.758,0.014,0.003,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,nflverse_snap_depth_role,5118,0.758,0.014,0.003,rows=1346;candidate_error=2.8%;pyf_error=3.3%,rows=1346;candidate_error=2.8%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,nflverse_snap_depth_role,5118,0.758,0.015,0.003,rows=1346;candidate_error=2.9%;pyf_error=3.3%,rows=1346;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,nflverse_snap_depth_role,5118,0.758,0.014,0.003,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,nflverse_snap_depth_role,5118,0.757,0.014,0.002,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,nflverse_snap_depth_role,5118,0.756,0.012,0.001,rows=1346;candidate_error=3.3%;pyf_error=3.3%,rows=1346;candidate_error=3.3%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,nflverse_snap_depth_role,5122,0.759,0.015,0.004,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,nflverse_snap_depth_role,5122,0.761,0.017,0.006,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,nflverse_snap_depth_role,5122,0.763,0.019,0.008,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,nflverse_snap_depth_role,5122,0.758,0.014,0.003,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,nflverse_snap_depth_role,5122,0.758,0.014,0.003,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,nflverse_snap_depth_role,5122,0.758,0.014,0.003,rows=1350;candidate_error=2.9%;pyf_error=3.3%,rows=1350;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,nflverse_snap_depth_role,5405,0.749,0.014,-0.006,rows=1369;candidate_error=3.2%;pyf_error=3.5%,rows=1369;candidate_error=3.2%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,nflverse_snap_depth_role,5405,0.748,0.014,-0.007,rows=1369;candidate_error=3.1%;pyf_error=3.5%,rows=1369;candidate_error=3.1%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,nflverse_snap_depth_role,5405,0.748,0.013,-0.007,rows=1369;candidate_error=3.1%;pyf_error=3.5%,rows=1369;candidate_error=3.1%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,5518,0.755,0.014,-0.000,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,5518,0.755,0.014,0.000,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
