run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.758,0.731,0.654,0.706,0.716,0.014,0.003,0.003,50.0%,67.4%,71.6%,candidate_fp=501;pyf_fp=524;delta=-23,candidate_fn=297;pyf_fn=320;delta=-23,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.739;2015:0.704;2016:0.691;2017:0.737;2018:0.736;2019:0.746;2020:0.750;2021:0.766;2022:0.809;2023:0.788;2024:0.783;2025:0.787,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.757,0.730,0.653,0.706,0.716,0.014,0.002,0.003,49.7%,67.6%,71.5%,candidate_fp=503;pyf_fp=524;delta=-21,candidate_fn=299;pyf_fn=320;delta=-21,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.738;2015:0.703;2016:0.691;2017:0.737;2018:0.734;2019:0.746;2020:0.750;2021:0.765;2022:0.808;2023:0.789;2024:0.783;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.757,0.729,0.653,0.706,0.714,0.013,0.002,0.002,49.7%,67.6%,71.4%,candidate_fp=500;pyf_fp=524;delta=-24,candidate_fn=296;pyf_fn=320;delta=-24,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.736;2015:0.702;2016:0.693;2017:0.736;2018:0.733;2019:0.744;2020:0.746;2021:0.765;2022:0.808;2023:0.789;2024:0.783;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_offensive_snap_share_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.758,0.731,0.654,0.707,0.716,0.014,0.003,0.003,49.7%,67.4%,71.5%,candidate_fp=501;pyf_fp=524;delta=-23,candidate_fn=297;pyf_fn=320;delta=-23,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.739;2015:0.705;2016:0.691;2017:0.737;2018:0.737;2019:0.746;2020:0.750;2021:0.766;2022:0.809;2023:0.788;2024:0.783;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_offensive_snap_share_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.758,0.730,0.655,0.707,0.716,0.014,0.003,0.003,49.5%,67.4%,71.7%,candidate_fp=500;pyf_fp=524;delta=-24,candidate_fn=296;pyf_fn=320;delta=-24,rows=1346;candidate_error=2.8%;pyf_error=3.3%,rows=1346;candidate_error=2.8%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.739;2015:0.704;2016:0.691;2017:0.738;2018:0.737;2019:0.746;2020:0.749;2021:0.766;2022:0.809;2023:0.788;2024:0.783;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_offensive_snap_share_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.758,0.731,0.655,0.707,0.714,0.015,0.003,0.003,49.3%,67.3%,71.8%,candidate_fp=495;pyf_fp=524;delta=-29,candidate_fn=291;pyf_fn=320;delta=-29,rows=1346;candidate_error=2.9%;pyf_error=3.3%,rows=1346;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.739;2015:0.706;2016:0.692;2017:0.737;2018:0.740;2019:0.747;2020:0.748;2021:0.765;2022:0.807;2023:0.789;2024:0.783;2025:0.789,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.758,0.731,0.654,0.707,0.716,0.014,0.003,0.003,49.8%,67.5%,71.5%,candidate_fp=501;pyf_fp=524;delta=-23,candidate_fn=297;pyf_fn=320;delta=-23,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.739;2015:0.704;2016:0.690;2017:0.737;2018:0.735;2019:0.746;2020:0.750;2021:0.766;2022:0.809;2023:0.788;2024:0.784;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.757,0.729,0.653,0.707,0.716,0.014,0.002,0.003,50.0%,67.6%,71.5%,candidate_fp=502;pyf_fp=524;delta=-22,candidate_fn=298;pyf_fn=320;delta=-22,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.739;2015:0.704;2016:0.691;2017:0.737;2018:0.734;2019:0.746;2020:0.749;2021:0.765;2022:0.808;2023:0.788;2024:0.784;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.756,0.731,0.650,0.705,0.713,0.012,0.001,0.001,49.8%,67.1%,71.3%,candidate_fp=511;pyf_fp=524;delta=-13,candidate_fn=307;pyf_fn=320;delta=-13,rows=1346;candidate_error=3.3%;pyf_error=3.3%,rows=1346;candidate_error=3.3%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.737;2015:0.704;2016:0.688;2017:0.736;2018:0.731;2019:0.744;2020:0.747;2021:0.765;2022:0.806;2023:0.786;2024:0.784;2025:0.787,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5122,92.8%,7.2%,0.759,0.730,0.654,0.709,0.718,0.015,0.004,0.004,50.7%,67.7%,71.6%,candidate_fp=499;pyf_fp=524;delta=-25,candidate_fn=295;pyf_fn=320;delta=-25,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,2014:0.740;2015:0.705;2016:0.694;2017:0.738;2018:0.738;2019:0.748;2020:0.750;2021:0.767;2022:0.810;2023:0.788;2024:0.784;2025:0.790,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
