run_id,test_type,season,spearman,full_history_comparable_note
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2014,0.639,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2015,0.618,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2016,0.660,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2017,0.657,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2018,0.663,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2019,0.658,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2020,0.659,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2021,0.689,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2022,0.745,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2023,0.702,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2024,0.702,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAPS,component,2025,0.706,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2014,0.662,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2015,0.644,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2016,0.638,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2017,0.638,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2018,0.683,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2019,0.669,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2020,0.650,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2021,0.673,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2022,0.739,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2023,0.691,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2024,0.711,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_OFFENSIVE_SNAP_SHARE,component,2025,0.733,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2014,0.431,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2015,0.405,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2016,0.445,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2017,0.473,partial-window if ffop/ngs ingredient is present
