player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,draft_capital_bucket,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,data_quality_status,source_provenance_status,rookie_year_top_12_review_display_rate,rookie_year_top_24_review_display_rate,rookie_year_top_36_review_display_rate,year_2_top_12_review_display_rate,year_2_top_24_review_display_rate,year_2_top_36_review_display_rate,first_3y_top_12_review_display_rate,first_3y_top_24_review_display_rate,first_3y_top_36_review_display_rate,first_5y_top_12_review_display_rate,first_5y_top_24_review_display_rate,first_5y_top_36_review_display_rate,display_field_count,not_enough_information_field_count,rate_method_summary,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
13274,Germie Bernard,WR,PIT,2026,2026,2,47,round_2,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.047803,0.126156,0.219471,0.131322,0.229371,0.264396,0.195407,0.366259,0.479862,0.351166,0.584249,0.687612,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13313,Emmanuel Henderson,WR,SEA,2026,2026,6,199,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.012644,0.020104,0.027663,0.015949,0.030875,0.064061,0.055176,0.105024,0.199378,0.134949,0.264479,0.475719,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12533,Jacory Croskey-Merritt,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12526,Tetairoa McMillan,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12481,Cam Skattebo,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13281,Jordyn Tyson,WR,NO,2026,2026,1,8,round_1_top_10,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.107172,0.313266,0.567810,0.133471,0.363636,0.536093,0.361071,0.639811,0.797340,0.416094,0.648810,0.808036,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12535,Isaac TeSlaa,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040692,Jarquez Hunter,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13725,Dominic Richardson,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12527,Ashton Jeanty,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
