player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,drafted_team,draft_capital_bucket,draft_capital_value,draft_capital_value_method,draft_capital_source,draft_capital_provenance,draft_capital_status,is_udfa,udfa_status_source,data_quality_status,review_only,model_use_allowed,training_allowed
13274,Germie Bernard,WR,PIT,2026,2026,2,47,47,PIT,round_2,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13313,Emmanuel Henderson,WR,SEA,2026,2026,6,199,199,SEA,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12533,Jacory Croskey-Merritt,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12526,Tetairoa McMillan,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12481,Cam Skattebo,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13281,Jordyn Tyson,WR,NO,2026,2026,1,8,8,NO,round_1_top_10,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12535,Isaac TeSlaa,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
00-0040692,Jarquez Hunter,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13725,Dominic Richardson,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12527,Ashton Jeanty,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13541,Lewis Bond,WR,HOU,2026,2026,6,204,204,HOU,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12506,Harold Fannin,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13410,Chase Roberts,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13304,O'Mega Blake,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13302,Adam Randall,RB,BAL,2026,2026,5,174,174,BAL,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13301,Antonio Williams,WR,WAS,2026,2026,3,71,71,WAS,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12524,Shedeur Sanders,QB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12530,Travis Hunter,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12497,Tory Horton,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12540,Chimere Dike,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13291,Kejon Owens,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
7596,Elijah Moore,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
00-0040644,Trevor Etienne,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13946,Jamal Haynes,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12492,Pat Bryant,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13776,Hank Beatty,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13409,Donaven Mcculley,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13414,Kaelon Black,RB,SF,2026,2026,3,90,90,SF,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13276,Omar Cooper,WR,NYJ,2026,2026,1,30,30,NYJ,round_1_other,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13268,Elijah Sarratt,WR,BAL,2026,2026,4,115,115,BAL,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12504,Kaleb Johnson,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12536,Jaylin Noel,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12484,Jayden Higgins,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12476,Devin Neal,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
00-0040179,DJ Giddens,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13533,Barion Brown,WR,NO,2026,2026,6,190,190,NO,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
00-0040743,Tyler Shough,QB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13826,Caullin Lacy,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13311,Chris Bell,WR,MIA,2026,2026,3,94,94,MIA,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12498,Mason Taylor,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13416,Roman Hemby,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12521,Elijah Arroyo,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
