position,feature_name,feature_category,parent_component,default_weight,min_weight,max_weight,evidence_strength,expected_direction,lve_importance,coefficient_policy,scoring_status,is_core,missing_data_penalty,requires_source_type,confidence_impact,risk_flag_hint,upside_flag_hint,floor_flag_hint,failure_modes,source_summary,implementation_notes
QB,lve_projection_value,core,veteran_base_value,34,24,42,high,higher_better,high,model_design_heuristic,active_v1,true,7,projection,high,weak_lve_projection,elite_lve_projection,stable_projection,projection_context_can_shift,Projected LVE scoring value anchors current QB usefulness,Current v1 scoring feature; suppress non-elite QB scarcity in later formulas.
QB,role_security,core,keeper_score,22,14,30,medium,higher_better,very_high,model_design_heuristic,active_v1,true,5,depth_chart,high,role_fragility,long_leash,secure_role,starter_status_can_change,Starter stability and job insulation are required before QB points matter,Current v1 scoring feature.
QB,age_curve,secondary,keeper_score,14,8,20,medium,higher_better,medium,model_design_heuristic,active_v1,false,3,manual_note,medium,aging_archetype_risk,prime_age_profile,age_window,QB archetypes age differently,QBs age slower than RB/WR but rushing output can decline earlier.
QB,market_liquidity,secondary,trade_value,18,10,26,medium,higher_better,low_medium,heuristic_calibration_required,active_v1,false,3,market_rank,medium,market_resistance,strong_trade_liquidity,tradable_asset,generic_market_can_import_superflex_bias,Market tradability belongs in trade value only,Do not let generic Superflex prices leak into private LVE value.
QB,position_replaceability,league_overlay,drop_candidate_score,12,6,18,medium,higher_better,medium,model_design_heuristic,active_v1,false,4,manual_note,medium,replaceable_1qb_profile,elite_qb_edge,format_edge,can_overstate_qb_scarcity,Higher score means less replaceable after LVE 1QB adjustment,Current v1 scoring feature.
QB,start_security,core,veteran_base_value,26,22,30,high,higher_better,very_high,evidence_backed_direction,future_candidate,true,8,depth_chart,high,backup_or_bridge_qb,long_starter_leash,secure_starter,good_qb2s_can_still_be_replaceable,Weekly QB scoring only matters if the player starts,Phase 6 feature; future formula should map role_security into this clearer name.
QB,passing_td_yardage_output,core,veteran_base_value,20,16,24,high,higher_better,high,evidence_backed_direction,future_candidate,true,6,projection,high,weak_passing_output,high_passing_volume,stable_volume,three_point_pass_td_reduces_dominance,Passing yards and TDs drive weekly QB scoring,Normalize through LVE scoring before use.
QB,rushing_value,core,veteran_base_value,15,12,18,high,higher_better,medium_high,evidence_backed_direction,future_candidate,true,6,projection,medium,low_rushing_ceiling,weekly_rushing_ceiling,stable_rushing_usage,one_qb_market_suppression_still_applies,Rushing boosts QB scoring but does not erase 1QB economics,Do not add generic mobile-QB injury penalty.
QB,passing_efficiency_epa,secondary,veteran_base_value,11,8,14,medium,higher_better,medium,evidence_backed_direction,future_candidate,false,5,projection,medium,efficiency_fragility,efficient_passer,passing_floor,team_context_can_misassign_credit,EPA style efficiency has moderate signal,Downweight after major team or coordinator change.
QB,sack_avoidance,secondary,veteran_base_value,8,6,10,medium,lower_better_after_transform,medium,evidence_backed_direction,future_candidate,false,5,projection,medium,sack_pressure_risk,low_sack_profile,drive_floor,ol_and_scheme_muddy_attribution,Sack avoidance supports job and scoring stability,Normalize inverse pressure-to-sack or sack rate.
QB,age_curve_archetype,secondary,keeper_score,8,6,10,medium,higher_better,medium,evidence_backed_direction,future_candidate,false,3,manual_note,medium,rushing_age_decline,pocket_qb_window,age_window,one_size_age_penalty_misprices_archetypes,QB age translation should split rushing and pocket profiles,Use as horizon input and risk context.
QB,current_injury_durability,risk_flag,confidence_score,7,6,10,high,higher_better,high,evidence_backed_direction,future_candidate,false,5,injury,high,active_qb_injury,clean_durability,availability_floor,mobility_should_not_be_penalized_by_itself,Actual missed time and current status matter more than style stereotype,Do not add generic mobile-QB injury penalty.
QB,environment_support,secondary,veteran_base_value,6,4,8,medium,higher_better,medium,model_design_heuristic,future_candidate,false,3,projection,low,poor_environment,strong_environment,environment_floor,team_context_swings_fast,Supporting cast matters but is not private talent,Use as overlay.
QB,team_commitment_contract,confidence_modifier,confidence_score,2,0,4,low,higher_better,medium,heuristic_calibration_required,future_candidate,false,3,contract,low,weak_commitment,contract_insulation,job_floor,teams_can_pivot_quickly,Contract helps role certainty more than scoring,Keep as confidence or role context.
QB,stale_nfl_draft_capital,display_only,display_only,0,0,0,low,display_only,display_only,display_only_no_score,display_only,false,0,manual_note,low,pedigree_bias,none,none,double_counts_current_role,Old draft slot should not score after veteran role is known,Show only for context or very thin samples.
QB,league_rank_as_talent,rejected,display_only,0,0,0,speculative,display_only,display_only,rejected_no_score,rejected,false,0,league_pdf,low,league_rank_bias,none,none,league_rank_is_governance_not_quality,League rank is forced-release exposure only,Never enter player-quality formulas.
RB,lve_projection_value,core,veteran_base_value,26,18,34,high,higher_better,very_high,model_design_heuristic,active_v1,true,7,projection,high,weak_lve_projection,elite_lve_projection,projection_floor,projection_can_mask_role_change,Projected no-PPR plus first-down scoring value,Current v1 scoring feature.
RB,role_security,core,keeper_score,22,14,30,high,higher_better,very_high,model_design_heuristic,active_v1,true,6,depth_chart,high,committee_risk,locked_in_role,stable_touch_path,depth_charts_can_shift,Touch path and offensive role stability,Current v1 scoring feature.
RB,age_curve,core,keeper_score,18,10,26,high,higher_better,high,model_design_heuristic,active_v1,true,5,manual_note,medium,aging_rb,young_prime_back,prime_age_floor,older_outliers_exist,RB age and workload fragility are direct keeper concerns,Current v1 scoring feature.
RB,first_down_td_fit,league_overlay,veteran_base_value,20,12,28,medium,higher_better,high,model_design_heuristic,active_v1,true,5,projection,medium,weak_chain_or_td_role,first_down_td_engine,scoring_fit_floor,double_count_if_projection_already_includes_fd,Chain-moving and goal-line role for LVE scoring,Current v1 scoring feature; keep modest if projection is already LVE-adjusted.
RB,injury_durability,risk_flag,confidence_score,14,6,22,medium,higher_better,high,model_design_heuristic,active_v1,false,4,injury,high,injury_risk,clean_durability,availability_floor,old_resolved_injury_can_be_overcounted,Availability and recurrence risk,Current v1 scoring feature.
RB,touch_share,core,veteran_base_value,21,18,24,high,higher_better,very_high,evidence_backed_direction,future_candidate,true,8,projection,high,committee_risk,lead_back_role,volume_floor,empty_touches_can_underperform,Volume and weighted opportunity are the RB spine,Prefer team-adjusted opportunity share.
RB,high_value_touches,core,veteran_base_value,17,14,20,high,higher_better,very_high,evidence_backed_direction,future_candidate,true,6,projection,high,lacks_high_value_work,red_zone_plus_target_role,valuable_touch_floor,td_variance_can_bite,Opportunity quality matters more than raw touches,Combine red-zone work target value and inside-10 role.
RB,goal_line_short_yardage_role,core,veteran_base_value,13,10,16,high,higher_better,high,evidence_backed_direction,future_candidate,true,5,projection,medium,goal_line_fragility,goal_line_engine,short_yardage_floor,can_be_vultured,LVE boosts TDs and rushing first downs,Core LVE overlay.
RB,receiving_role_no_ppr_adjusted,secondary,veteran_base_value,11,8,14,high,higher_better,high,evidence_backed_direction,future_candidate,false,5,projection,medium,no_ppr_satellite,three_down_receiving,game_script_floor,pure_checkdown_role_can_disappoint,Receiving matters through role not catches,Use routes targets yards first downs not raw receptions.
RB,rush_efficiency_creation,secondary,veteran_base_value,10,8,12,medium,higher_better,medium,evidence_backed_direction,future_candidate,false,4,projection,medium,weak_creation,strong_creation,role_tier_boost,role_can_swamp_efficiency,Creation separates skill better than YPC but is noisy,Never weight above workload.
