packet_id,packet_name,local_commit,artifact_path,remote_contains_exact_commit,remote_contains_exact_path,remote_equivalence_status,conflict_status,notes
BCR-001,Full System Audit / Integration Map V1,6bc013bea5925525ed8326cc62ca97c1d0ca5ab2,docs/hq/master/nwr_full_system_audit_integration_map_v1_20260709/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only packet.
BCR-002,PFR RB Broken Tackle Addendum V1,ff1a5b5de65c041fd58d7d7ca62b29e8c2e0ce44,docs/hq/master/nwr_full_system_audit_pfr_rb_broken_tackle_addendum_v1_20260709/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only packet.
BCR-003,Data Hygiene Operating Charter rebased canonicalization,b749b61315d945c119ea577f406b064e48e8ec1f,multiple data hygiene charter paths,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only charter packet and merge reviews.
BCR-004,Formula Gauntlet Data Readiness Gate V1,7f9c7bec63f20749d0887f11c427ba04ea27b787,docs/hq/formula_gauntlet/formula_gauntlet_data_readiness_gate_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only readiness gate.
BCR-005,Formula Gauntlet No-Code Tournament Design Scaffold V1,b3aaa82075d2895265386353bc24ebf3a74329ef,docs/hq/formula_gauntlet/formula_gauntlet_no_code_tournament_design_scaffold_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only design scaffold.
BCR-006,PFR RB Broken Tackle Gauntlet Execution Readiness V1,7ce7e8da9cb9753afa43c3dc60619a0ee2a30774,docs/hq/model/pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709/,false,false,NOT_REPRESENTED,NO_CONFLICT_BUT_PARKED,Park pending human review of Formula Gauntlet execution boundary.
BCR-007,Historical Label / Identity / Source Gate Closure V1,970dce6b3473ec6bf041d66e7e4617ef127e0c27,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only Data Hygiene packet.
BCR-008,Model v4 Historical Receipt Gap Closure Plan V1,8a438d4424357eb90f6210bd3f082736c4b111c9,docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708/,false,false,SUPERSEDED_BY_BCR_009,NO_CONFLICT,Do not duplicate source-only gap plan commit separately.
BCR-009,Model v4 Historical Receipt Gap Plan Merge Review,18b71b0ae1fafb9d984581590f1e9616ce7ae2fd,multiple gap plan merge-review paths,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only packet.
BCR-010,Model v4 Historical Receipt Locator and Ledger V1,490052293d2b5ec8d27c2c8b13fff20486405895,docs/hq/data_hygiene/model_v4_historical_receipt_locator_ledger_v1_20260709/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only packet.
BCR-011,Model v4 Historical Receipt Freeze and Schema Validation V1,ae127c0e006dc38066832f1c27bd0050377e32b6,docs/hq/data_hygiene/model_v4_historical_receipt_freeze_schema_validation_v1_20260709/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only packet.
BCR-012,Model v4 Historical Receipt Master Review and Admission Decision V1,d04f5e83b1843e8707b962963b879e828e63832a,docs/hq/master/model_v4_historical_receipt_master_review_admission_decision_v1_20260709/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only packet.
BCR-013,Model v4 Historical Receipt Regeneration Contract Planning V1,b2eb09a78a00f86f154a74cd0d40adaf28948aa2,docs/hq/master/model_v4_historical_receipt_regeneration_contract_planning_v1_20260709/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only planning packet.
BCR-014,Model v4 Confidence Cap Receipt Regeneration Pilot V1,1ddb9f1b4ae33af9ce8346790b8762adb0961008,docs/hq/data_hygiene/model_v4_confidence_cap_receipt_regeneration_pilot_v1_20260709/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add review-only receipt artifacts under docs.
BCR-015,Model v4 Confidence Cap Receipt Master Review V1,ec2ed48ceb2b447634591b1e28e325b87a7b2587,docs/hq/master/model_v4_confidence_cap_receipt_master_review_v1_20260709/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only Master HQ review.
BCR-016,Current Board Deterministic Rebuild With Recovery Inputs V1,1624202ebbc1a86c1d91da3397c2952d3c7f20f7,docs/hq/model/current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add exact rebuild evidence packet.
BCR-017,Model v4 Human Review Packet V1,973302f738bf03f3ee10e00c00eb64ffd45ff135,docs/hq/model/model_v4_production_active_human_review_packet_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only human review packet.
BCR-018,Model v4 Formula / App-Label Correction Packet V1,d2d651413c1198845f53a8ab3808adffef812b94,docs/hq/model/model_v4_formula_app_label_correction_packet_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only label recommendation packet.
BCR-019,App-Visible Model v4 Label Correction Implementation V1,8b7b6365019643f0486abaeb5fc012ba5c040107,docs plus app/src/tests,false,false,NOT_REPRESENTED,PROTECTED_PATHS_CHANGED,Park because implementation touches app/service/test files.
BCR-020,Model v4 Historical Component Receipt Backfill V1,968a655d3087dc737c6af6ff676475a5d0a6aa9f,docs/hq/model/model_v4_historical_component_receipt_backfill_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only receipt backfill packet.
BCR-021,Model v4 Partial Historical Replay Benchmark V1,b3b4723b2a45d3d14ad5708f2a53a90590fa4e1c,docs/hq/model/model_v4_partial_historical_replay_benchmark_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only benchmark packet.
BCR-022,Model v4 Formula Documentation Cleanup V1,6a05959bd5e4a9d9c8c0553ef1a06d826730c032,docs/hq/model/model_v4_formula_documentation_cleanup_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only formula documentation packet.
BCR-023,Model v4 Component Receipt Backfill V1,bbe7abab0f268900218f8ba057cad463455d8818,docs/hq/model/model_v4_component_receipt_backfill_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only component receipt packet.
BCR-024,Historical Model v4 Replay Substrate V1,75b9805b64841d8b6c4e1b4e66ba7d324278e83f,docs/hq/model/historical_model_v4_replay_substrate_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only replay substrate packet.
BCR-025,Production Rankings Backtest V1,2b9710d176d529304a04ef7c5102787183efcf59,docs/hq/model/production_rankings_backtest_v1_20260708/,false,false,NOT_REPRESENTED,NO_CONFLICT,Safe to add docs-only backtest packet.
BCR-026,Dedicated Formula Gauntlet Chat Packet,UNKNOWN,C:/Users/codex-agent/Documents/Niners War Room/docs/hq/parallel_lanes/formula_gauntlet_revival_20260709/,false,false,OUTSIDE_CANONICAL_WORKTREE,NO_CONFLICT_BUT_PARKED,Park as context; do not canonicalize from outside worktree in this batch.
