artifact,path,status,rows_or_counts,phase_status,safe_use,production_flag,notes
NFLVerse Core Usage Review Dataset V1,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701,YELLOW_CORE_USAGE_REVIEW_DATASET_BUILT_REVIEW_ONLY,76804,MERGED_OR_TRACKED,review-only/status display,production blocked,NFLVerse phase closed; practical review dataset output.
Red-zone sidecar,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701,YELLOW_CORE_USAGE_REVIEW_DATASET_BUILT_REVIEW_ONLY,6424,MERGED_OR_TRACKED,review-only/status display,production blocked,Sidecar-only context; ambiguous rz_att remains blocked.
Historical Tuning V3 substrate,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701,GREEN_HISTORICAL_TUNING_SUBSTRATE_V3_REVIEW_ONLY,5518,MERGED_OR_TRACKED,review-only/status display,production blocked,Canonical feature/target substrate for review-only formula work.
Historical Tuning Source Contract V1,docs/hq/experiments/historical_tuning_source_contract_v1_20260701,GREEN_SOURCE_CONTRACT_V1_REVIEW_ONLY_FORMULA_TUNING_NOT_READY,18 allowed / 4 null-fenced / 11 blocked,MERGED_OR_TRACKED,review-only/status display,production blocked,Allowed/null-fenced/blocked feature contract.
Historical Formula Candidate Search V1,docs/hq/experiments/historical_formula_candidate_search_v1_20260701,TRACKED_ARTIFACT,9 candidates,MERGED_OR_TRACKED,review-only/status display,production blocked,Candidate evidence only; no production tuning.
Historical Formula Candidate Review V1,docs/hq/experiments/historical_formula_candidate_review_v1_20260701,TRACKED_ARTIFACT,2 metric rows,MERGED_OR_TRACKED,review-only/status display,production blocked,Human review packet for usage_opportunity_volume.
Historical Formula Promotion Gate Prep V1,docs/hq/experiments/historical_formula_candidate_promotion_gate_prep_v1_20260701,TRACKED_ARTIFACT,70 tradeoff rows,MERGED_OR_TRACKED,review-only/status display,production blocked,Candidate held; production not approved.
Risk Rescue / Cutline / Targeted Redesign packets,docs/hq/experiments/historical_formula_candidate_targeted_redesign_v1_20260701,GREEN_TARGETED_REDESIGN_FOR_HUMAN_REVIEW_ONLY_REVIEW_ONLY,"rescue, refinement, targeted redesign",MERGED_OR_TRACKED,review-only/status display,production blocked,Human-review evidence; no production promotion.
Shadow Review Gate V1,docs/hq/experiments/historical_formula_candidate_shadow_review_gate_v1_20260701,GREEN_SHADOW_REVIEW_GATE_GO_REVIEW_ONLY,GO_SHADOW_REVIEW_PACKET_REVIEW_ONLY,MERGED_OR_TRACKED,review-only/status display,production blocked,Static side-by-side shadow packet may proceed as review-only.
Development Lab Review Upgrade V1,docs/hq/development_lab/development_lab_review_upgrade_v1_20260701,GREEN_REVIEW_ONLY_UI_UPGRADE,tracked,MERGED_OR_TRACKED,review-only/status display,production blocked,Review-only cockpit merged.
Evidence Review Hub V1,docs/hq/evidence_review_hub/evidence_review_hub_v1_20260701,GREEN_REVIEW_ONLY_HUB,tracked,MERGED_OR_TRACKED,review-only/status display,production blocked,Review-only evidence navigation merged.
NFLVerse Refresh Health,docs/hq/data_sources/nflverse_refresh_health_20260630,GREEN_NFLVERSE_REFRESH_HEALTH_REVIEW_READY,tracked,MERGED_OR_TRACKED,review-only/status display,production blocked,Existing source refresh-health evidence.
NFLVerse Dataset-Level Health,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630,GREEN_NFLVERSE_DATASET_LEVEL_REFRESH_HEALTH_READY,tracked,MERGED_OR_TRACKED,review-only/status display,production blocked,Existing dataset-level health evidence.
