area,status,safe_now,still_gated,primary_paths,guardrail_summary
"NFLVerse refresh health","MERGED_GREEN","Dataset-level refresh health and safe/full refresh registry are available.","ff_rankings remains blocked; row-level app display still requires derived artifacts.","docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/","Dataset status only; no raw shared-data app reads."
"Player context artifact","MERGED_PARTIAL_DISPLAY_ONLY","294 current rows; 240 safe display rows; factual roster/status/injury/depth/snap/draft/contract context for safe rows.","54 identity-review rows; 43 recommendations are not approved joins.","docs/hq/data_sources/nflverse_player_context_display_20260630/","Use only display_only rows with conservative flags false."
"Identity approval decision sheet","MERGED_REVIEW_ONLY","Human decision sheet exists for 54 rows.","0 approved; 43 recommended review-only approvals remain pending; 4 human-review; 7 keep blocked.","docs/hq/data_sources/nflverse_player_context_identity_approval_v1_20260630/","approved_by_human=false for all rows; no overlay/apply yet."
"Availability denominator artifact","MERGED_DISPLAY_ONLY","588 player-season rows; 437 safe denominator rows; season_anchor, games_while_rostered, games_with_snaps, games_with_recorded_stats, games_played_context, per_game_denominator.","108 identity-approval gated rows; games_missed_while_rostered remains Not enough information.","docs/hq/data_sources/nflverse_availability_denominator_display_v1_20260630/","No missed-game inference from missing snap/stat rows."
"Injury Availability display","MERGED_DISPLAY_ONLY","Safe denominator fields appear for safe rows.","Schedule-derived health/availability inference remains blocked; games_missed_while_rostered remains Not enough information.","docs/hq/injury_availability_context/injury_availability_display_context_safe_upgrade_20260630/","No injury-risk, durability, medical projection, hidden sort, model/rank/source-truth use."
"Schedule context gate","MERGED_PARTIAL_DISPLAY_GATE","Schedule policy permits safe display of next game, opponent, bye, date, week, home/away, season, team for safe rows.","Identity-review rows expose no schedule detail; lane-specific gates still apply.","docs/hq/data_sources/nflverse_schedule_context_display_gate_v1_20260630/","No matchup, start/sit, schedule strength, opponent difficulty, health inference, model/rank use."
"Schedule display follow-up","MERGED_PARTIAL_DISPLAY_ONLY","Development Lab and Draft Day surfaces consume safe schedule context through shared service; Player Compare was already safe.","Trading Lab was gated until later lane; Injury Availability remains gated for schedule-derived inference; Rankings detail not activated.","docs/hq/data_sources/nflverse_schedule_context_display_followup_20260630/","Display-only, no draft runtime state writes."
"Trading Lab schedule context","MERGED_DISPLAY_ONLY","Trading Lab shows safe schedule context for safe selected player rows.","Identity-review rows, pick-derived schedule context, and schedule-derived advice remain blocked.","docs/hq/trading_lab/trading_lab_schedule_context_review_20260630/","Manual planner only; no valuation, recommendation, timing advice, side totals, hidden sort."
"Rankings / Outcome Lens","MERGED_DISPLAY_ONLY","NFLVerse status/context panels and safe display context are available where approved.","No rank logic, model input, hidden sort, rookie Gate G, or active probabilities.","docs/hq/rankings_outcome_lens/rankings_outcome_lens_safe_display_upgrade_20260630/","Display/review only."
"Player Compare","MERGED_DISPLAY_ONLY","NFLVerse Player Context tab displays safe player context and availability context.","Identity-review rows remain gated; no recommendations or model/rank logic.","docs/hq/player_compare_safe_context_ux_upgrade_20260630/","Input-order compare remains non-recommendation."
"Development Lab","MERGED_DISPLAY_ONLY","Safe roster/status/depth/snap/contract/draft/schedule context appears in manual lab surfaces.","Identity-review rows remain gated; Future Tools stay ideas-only.","docs/hq/development_lab/","No start/sit, waiver, keeper/drop/trade recommendation, pick valuation, model score."
"Draft Room / Mock / Analyzer","MERGED_DISPLAY_ONLY","Read-only NFLVerse context expanders display safe player context and schedule context.","Runtime state, pick ownership, event logs, replay/undo, valuations, recommendations remain unchanged.","docs/hq/draft_day_v2/NWR_DRAFT_ROOM_ANALYZER_NFLVERSE_CONTEXT_FOLLOWUP_20260630.md","No draft recommendations or runtime mutation."
"Outcome / Rookie Outcome policy","MERGED_REVIEW_ONLY","NFLVerse context can be cited as review/display context and drafted-only positive evidence where documented.","No model training, no active probabilities, no Gate G, no UDFA modeling, no CFBD model input.","docs/hq/outcomes/outcome_nflverse_context_review_audit_20260630/; docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/","Feature/model gates still required before any model-facing use."
