family_name,asof_leakage_risk,safe_use_rule,blocked_use,source_gate_note,identity_note
player_season_week_epa_opportunity,medium,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
receiving_opportunity_air_yards,medium,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
qb_passing_quality,medium,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
expected_yac_first_downs_over_expected,medium,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
next_gen_stats,medium,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
expected_fantasy_points_ffopportunity,medium_low_if_lagged_after_closed_season,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
snap_counts,medium,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
depth_charts,high,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
injury_availability,high,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
participation_personnel_pressure,high,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
ftn_charting,medium,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
historical_market_adp,high,Use only closed-season N values as lagged N+1 features; never use current/future weeks as historical features.,"same-season prediction, production/model-use, rankings integration, or current-only backfill",review_only_audit_only; no production/model-use promoted,medium_until_player_id_bridge_validated
