family_name,missing_or_gap,public_rebuildable_status,needed_next_step,reason
player_season_week_epa_opportunity,full_history_or_source_gate_gap,yes_public_nflverse_nflfastR,nflverse EPA / Opportunity Formula Mart Sidecar V1,"Public nflfastR play-by-play/player-stats can rebuild EPA/opportunity aggregates, but no full 2013-2025 joined local sidecar was found."
receiving_opportunity_air_yards,full_history_or_source_gate_gap,yes_public_nflverse_for_inputs; WOPR/RACR/PACR derived,nflverse Receiving Opportunity Formula Mart Sidecar V1,Existing mart has targets/air yards/YAC; advanced WOPR/RACR/PACR would need schema/as-of sidecar work.
qb_passing_quality,full_history_or_source_gate_gap,yes_for_nflfastR_and_NGS; ESPN/PFR require separate gates,QB passing quality source-gate/schema review after NGS or EPA,"NGS passing and ESPN QBR/PFR passing files exist, but ESPN/PFR/broad passing source gates prevent immediate model use."
expected_yac_first_downs_over_expected,full_history_or_source_gate_gap,yes_partial_public_nflverse,Bundle with ffopportunity or NGS sidecar review,NGS receiving has expected YAC/YAC above expectation; ffopportunity has expected first-down and fantasy-point fields for 2021-2024.
next_gen_stats,full_history_or_source_gate_gap,yes_from_2016_onward,nflverse NGS Formula Mart Sidecar V1,Local NGS passing/receiving/rushing files exist mostly for 2021-2023 plus tiny 2024 fragments; public NGS is rebuildable from 2016 onward.
snap_counts,full_history_or_source_gate_gap,yes_public_nflverse_pfr_snap_counts,nflverse Snap Counts / Depth Chart Role Sidecar V1,"Only templates/current mart fields were found locally; nflverse exposes PFR snap counts, but source gate/as-of validation is still needed."
depth_charts,full_history_or_source_gate_gap,yes_but_source_format_changed_2025,nflverse Snap Counts / Depth Chart Role Sidecar V1 after as-of review,"Template/stub files exist and nflverse has depth chart loads, but weekly as-of semantics must be proven before formula use."
injury_availability,full_history_or_source_gate_gap,partial_public_nflverse_through_2024_source_risk,Point-in-Time Injury Availability Data Mart Gate V1,"Local templates/leads exist; nflverse injury source has known 2025 continuity risk, so use only as point-in-time review gate after source review."
participation_personnel_pressure,full_history_or_source_gate_gap,partial_public_nflverse_FTN_2022plus,FTN/participation context sidecar after expected-points/NGS,FTN charting and participation-like templates exist; coverage is 2022+ and must not be promoted to routes/YPRR/TPRR.
historical_market_adp,full_history_or_source_gate_gap,not_nflverse; requires separate source gate,Historical Market / ADP Source Gate and Data Mart Join V1 later,"Prior locator found market/ADP artifacts, but historical point-in-time safety was not proven."
