family_name,display_name,likely_source,found_locally,source_path_if_found,seasons_covered,row_grain,position_coverage,player_id_fields,join_keys,expected_formula_data_mart_value,historical_asof_safety,source_use_gate_status,missingness_risk,identity_risk,coverage_risk,downloadable_or_rebuildable_from_public_nflverse,immediate_sidecar_join_feasible,availability_classification,priority,notes
player_season_week_epa_opportunity,Player-season/player-week EPA and opportunity aggregates,"nflfastR play-by-play, nflverse player_stats, team_stats",yes,C:\NWR\nflverse-phase-reset-audit-20260630\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_player_stats_weekly.csv | C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_player_stats_weekly.csv | C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_player_stats_weekly.csv,missing_or_not_detected,player_week or player_season aggregate,QB/RB/WR/TE if rebuilt from PBP/player_stats,gsis_id|player_id,player_id/player_gsis_id/pfr_id + season/week depending source; must map to Formula Mart player_id,Could add independent efficiency/opportunity context beyond lagged fantasy points and raw volume.,lag_N_to_Nplus1_required; current_only_rows_blocked; weekly rows need season aggregation with closed-season cutoff,review_only_audit_only; no production/model-use promoted,medium,medium_until_player_id_bridge_validated,manageable_or_rebuildable,yes_public_nflverse_nflfastR,no_requires_prep,MISSING_BUT_PUBLIC_NFLVERSE_REBUILDABLE,high,"Public nflfastR play-by-play/player-stats can rebuild EPA/opportunity aggregates, but no full 2013-2025 joined local sidecar was found."
receiving_opportunity_air_yards,Receiving opportunity and air-yard metrics,"nflverse player_stats, nflfastR play-by-play, NGS receiving",yes,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\pfr_advstats__advstats_season_rec.parquet | C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rec.parquet,2018|2019|2020|2021|2022|2023|2024|2025,player_week/player_season,C|CB|DB|DE|DT|FB|FB/DL|FS|G|K|LB|LB/OLB|LDE|LDT|LG|LLB|LT|NT|OL|OT|QB|RB|RCB|RDE|RG|RT|RT/LT|S|T|TE|WR|WR/QB,pfr_id|player,player_id/player_gsis_id/pfr_id + season/week depending source; must map to Formula Mart player_id,Could improve WR/TE opportunity quality and role-change context.,lag_N_to_Nplus1_required; current_only_rows_blocked; weekly rows need season aggregation with closed-season cutoff,review_only_audit_only; no production/model-use promoted,high_until_schema_sidecar_validation,medium_until_player_id_bridge_validated,partial,yes_public_nflverse_for_inputs; WOPR/RACR/PACR derived,yes,PRESENT_PARTIAL_COVERAGE,medium_high,Existing mart has targets/air yards/YAC; advanced WOPR/RACR/PACR would need schema/as-of sidecar work.
qb_passing_quality,QB passing quality,"NGS passing, nflfastR CPOE/EPA, ESPN QBR local cache, PFR passing parked",yes,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\espn_data__qbr_season_level.parquet | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\espn_data__qbr_week_level.parquet | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\pfr_advstats__advstats_season_pass.parquet | C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_pass.parquet,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,player_week/player_season,QB,name_display|pfr_id|player|player_id,player_id/player_gsis_id/pfr_id + season/week depending source; must map to Formula Mart player_id,Could improve QB-specific formula slices beyond prior fantasy production.,lag_N_to_Nplus1_required; current_only_rows_blocked; weekly rows need season aggregation with closed-season cutoff,review_only_audit_only; no production/model-use promoted,high_until_schema_sidecar_validation,medium_until_player_id_bridge_validated,partial,yes_for_nflfastR_and_NGS; ESPN/PFR require separate gates,yes,PRESENT_PARTIAL_COVERAGE,medium,"NGS passing and ESPN QBR/PFR passing files exist, but ESPN/PFR/broad passing source gates prevent immediate model use."
expected_yac_first_downs_over_expected,Expected YAC / YAC over expected / first downs over expected,"NGS receiving, ffopportunity ep_weekly",yes,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2021.parquet | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2022.parquet | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2023.parquet | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2024.parquet | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2021_passing.csv.gz,2021|2022|2023|2024,player_week/player_season,DB|DL|LB|OL|P|QB|RB|SPEC|TE|WR,player_gsis_id|player_id,player_id/player_gsis_id/pfr_id + season/week depending source; must map to Formula Mart player_id,"Could add receiver efficiency and expected-opportunity context, especially WR/TE.",lag_N_to_Nplus1_required; current_only_rows_blocked; weekly rows need season aggregation with closed-season cutoff,review_only_audit_only; no production/model-use promoted,high_until_schema_sidecar_validation,medium_until_player_id_bridge_validated,partial,yes_partial_public_nflverse,yes,PRESENT_PARTIAL_COVERAGE,medium_high,NGS receiving has expected YAC/YAC above expectation; ffopportunity has expected first-down and fantasy-point fields for 2021-2024.
next_gen_stats,Next Gen Stats,nflreadr load_nextgen_stats,yes,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2021_passing.csv.gz | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2021_receiving.csv.gz | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2021_rushing.csv.gz | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2022_passing.csv.gz | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2022_receiving.csv.gz,2021|2022|2023|2024,player_week with week 0/season rows possible,QB|RB|TE|WR,player_display_name|player_gsis_id,player_id/player_gsis_id/pfr_id + season/week depending source; must map to Formula Mart player_id,High-value independent NGS skill/context layer for QB/RB/WR/TE if joined safely.,lag_N_to_Nplus1_required; current_only_rows_blocked; weekly rows need season aggregation with closed-season cutoff,review_only_audit_only; no production/model-use promoted,high_until_schema_sidecar_validation,medium_until_player_id_bridge_validated,partial,yes_from_2016_onward,yes,PRESENT_PARTIAL_COVERAGE,high,Local NGS passing/receiving/rushing files exist mostly for 2021-2023 plus tiny 2024 fragments; public NGS is rebuildable from 2016 onward.
expected_fantasy_points_ffopportunity,Expected fantasy points / ffopportunity,nflreadr load_ff_opportunity ep_weekly,yes,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2021.parquet | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2022.parquet | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2023.parquet | C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2024.parquet,2021|2022|2023|2024,player_week aggregate to player_season,DB|DL|LB|OL|P|QB|RB|SPEC|TE|WR,full_name|player_id,player_id/player_gsis_id/pfr_id + season/week depending source; must map to Formula Mart player_id,Highest near-term formula value because it directly captures opportunity quality separate from actual fantasy result.,lag_N_to_Nplus1_required; current_only_rows_blocked; weekly rows need season aggregation with closed-season cutoff,review_only_audit_only; no production/model-use promoted,medium,medium_until_player_id_bridge_validated,manageable_or_rebuildable,yes_public_nflverse_ffopportunity,yes_highest_priority_schema_sidecar,PRESENT_READY_FOR_SCHEMA_REVIEW,highest,"Local ep_weekly parquet files contain expected fantasy points, expected yards, expected TDs, and expected first downs for 2021-2024."
snap_counts,Snap counts,nflreadr load_snap_counts,yes,C:\NWR\nflverse-phase-reset-audit-20260630\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_snap_counts_weekly.csv | C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_snap_counts_weekly.csv | C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_snap_counts_weekly.csv,missing_or_not_detected,player_week aggregate to player_season,QB/RB/WR/TE,gsis_id,player_id/player_gsis_id/pfr_id + season/week depending source; must map to Formula Mart player_id,Could improve role/opportunity validation and sparse-history handling.,lag_N_to_Nplus1_required; current_only_rows_blocked; weekly rows need season aggregation with closed-season cutoff,review_only_audit_only; no production/model-use promoted,medium,medium_until_player_id_bridge_validated,manageable_or_rebuildable,yes_public_nflverse_pfr_snap_counts,no_requires_prep,MISSING_BUT_PUBLIC_NFLVERSE_REBUILDABLE,medium,"Only templates/current mart fields were found locally; nflverse exposes PFR snap counts, but source gate/as-of validation is still needed."
depth_charts,Depth charts,nflreadr load_depth_charts,yes,C:\NWR\nflverse-phase-reset-audit-20260630\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_depth_chart_weekly.csv | C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_depth_chart_weekly.csv | C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_depth_chart_weekly.csv,missing_or_not_detected,player_week/team_depth_slot,QB/RB/WR/TE,gsis_id,player_id/player_gsis_id/pfr_id + season/week depending source; must map to Formula Mart player_id,Useful role/context source if weekly as-of semantics are proven.,lag_N_to_Nplus1_required; current_only_rows_blocked; weekly rows need season aggregation with closed-season cutoff,review_only_audit_only; no production/model-use promoted,medium,medium_until_player_id_bridge_validated,partial,yes_but_source_format_changed_2025,no_requires_prep,PRESENT_NEEDS_ASOF_REVIEW,medium,"Template/stub files exist and nflverse has depth chart loads, but weekly as-of semantics must be proven before formula use."
injury_availability,Injury / availability point-in-time context,"nflreadr load_injuries, weekly rosters/status artifacts",yes,C:\NWR\nflverse-phase-reset-audit-20260630\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_injuries_weekly.csv | C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\FORMULA_DATA_MART_FEATURE_AVAILABILITY_AUDIT_V1_REPORT.md | C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\FORMULA_FEATURE_AVAILABILITY_MATRIX.csv | C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\hq\data_hygiene\high_value_signal_data_locator_audit_v1_20260709\HIGH_VALUE_SIGNAL_AVAILABILITY_CLASSIFICATION.csv | C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_injuries_weekly.csv,missing_or_not_detected,player_week,QB/RB/WR/TE,gsis_id,player_id/player_gsis_id/pfr_id + season/week depending source; must map to Formula Mart player_id,"Review-only availability/caution context, not injury prediction.",lag_N_to_Nplus1_required; current_only_rows_blocked; weekly rows need season aggregation with closed-season cutoff,review_only_audit_only; no production/model-use promoted,medium,medium_until_player_id_bridge_validated,partial,partial_public_nflverse_through_2024_source_risk,no_requires_prep,PRESENT_NEEDS_ASOF_REVIEW,medium,"Local templates/leads exist; nflverse injury source has known 2025 continuity risk, so use only as point-in-time review gate after source review."
participation_personnel_pressure,Participation / personnel / pressure context,"nflverse participation, FTN charting, nflfastR PBP",yes,C:\NWR\nflverse-phase-reset-audit-20260630\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_participation_player_weekly.csv | C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_participation_player_weekly.csv | C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\templates\real_data_inputs\nflverse_stats_upgrade\nflverse_participation_player_weekly.csv,missing_or_not_detected,play/player_participation or play-level charting,QB/RB/WR/TE plus team/play context,gsis_id,player_id/player_gsis_id/pfr_id + season/week depending source; must map to Formula Mart player_id,Useful partial play-context sidecar; must not be treated as true route/YPRR/TPRR.,lag_N_to_Nplus1_required; current_only_rows_blocked; weekly rows need season aggregation with closed-season cutoff,review_only_audit_only; no production/model-use promoted,high_until_schema_sidecar_validation,medium_until_player_id_bridge_validated,partial,partial_public_nflverse_FTN_2022plus,yes,PRESENT_PARTIAL_COVERAGE,medium,FTN charting and participation-like templates exist; coverage is 2022+ and must not be promoted to routes/YPRR/TPRR.
