source_family,current_status,blocked_reason,required_to_unblock,identity_requirement,provenance_requirement,coverage_requirement,licensing_requirement,future_lane_candidate,notes
"PFR advanced stats general family","YELLOW_REVIEW_ONLY","Feature-family semantics and production value are not approved.","PFR family use gate, field dictionary, missingness matrix, review-only validation readiness, and explicit non-production labels.","pfr_id bridge with no name-only fallback; identity pass/fail report.","Public release receipts, checksums or source URLs, version/date record.","Season/stat-family coverage matrix and field availability report.","Confirm public-source terms and no proprietary restriction.","PFR Advanced Review-Only Source/Family Use Gate Consolidation","Provenance is stronger than V1, but feature approval is still absent."
"PFR advanced rushing/receiving safe review subsets","GREEN_REVIEW_CANDIDATE","Safe review subset does not equal source-truth/model approval.","Frozen subset definition, field semantics, review-only use gate, and validation-readiness packet.","pfr_id bridge with team/season sanity and conflict handling.","Source receipt and reproducible acquisition notes.","Rush/rec coverage by season, position, and missingness.","Confirm public-source terms.","PFR Advanced Review-Only Source/Family Use Gate Consolidation","Candidate for future review-only work only."
"PFR QB passing heuristic/warning-gated","YELLOW_REVIEW_ONLY","QB passing fields are heuristic and can mislead as one-stat evaluation.","QB-specific warning labels, field dictionary, sample rules, and separate heuristic use gate.","pfr_id bridge; QB team/season checks; no name-only fallback.","Source receipt and field-version notes.","QB season coverage and missingness matrix.","Confirm public-source terms.","PFR QB Passing Heuristic Gate","Keep secondary/heuristic."
"PFR snap counts","YELLOW_PARTIAL_COVERAGE","Coverage, row grain, and parser stability are not frozen.","Stable ingestion, source receipts, row-grain proof, coverage matrix, and staleness audit.","pfr_id bridge plus team/week validation; no name-only fallback.","Snapshot receipts, checksums or reproducible fetch instructions.","Game/season coverage by player/team/position.","Confirm public-source terms.","PFR Snap Counts Source Admission Review","Can support snap proxies only after admission."
"NGS public aggregates","YELLOW_DISPLAY_ONLY","Thresholded missingness and display-only gate prevent stronger use.","NGS governance packet with safe rows, missingness indicators, display gate, and review-only validation plan.","GSIS/nflverse-ID joined rows only; hide identity-review rows.","Public release/source receipt and version/date record.","Metric-specific coverage matrix, threshold caveat, and sample-size visibility.","Confirm public release terms.","NGS Review-Only Source Governance Hardening","Not model/source-truth approved."
"FTN public charting subset","YELLOW_SOURCE_PROVENANCE_LIMITED","Public subset lacks frozen provenance, semantics, and reproducible access.","Public-source snapshot, field dictionary, source contract, coverage matrix, and identity audit.","Durable player IDs or human-reviewed bridge; name-only not approved.","Archived source snapshots, timestamps, and reproducibility notes.","Metric/season/player coverage matrix.","Clear public-use allowance distinct from commercial FTN.","FTN Public Subset Governance Audit","Commercial FTN remains blocked."
"participation data","YELLOW_REVIEW_ONLY","Primary-receiver route labels are not full routes-run denominators.","Participation continuity audit, field dictionary, row-grain proof, missingness policy, and explicit route-denominator block.","game_id/play_id/gsis_id with no name-only joins.","Source release receipt and version/date record.","Season/week/play coverage and field continuity matrix.","Confirm public release terms.","Public Participation Source-Continuity Audit","May support context, not true YPRR/TPRR."
"injuries","YELLOW_PARTIAL_COVERAGE","Timing/status semantics can leak future availability.","As-of audit, report-date retention, status dictionary, zero/missing policy, and current-feed review.","gsis_id where possible; manual review for ambiguous identities.","Source receipts with report dates and update timestamps.","Season/week/status coverage and missingness by team/player.","Confirm public-source terms.","Injury/Availability Current-Feed Status Review","Availability controls require point-in-time discipline."
"depth charts","YELLOW_SOURCE_PROVENANCE_LIMITED","Public depth charts are stale/source-change-prone and role ambiguous.","Timestamped source contract, source priority rules, as-of policy, staleness report, and coverage audit.","gsis_id where available; no name-only approved joins.","Source snapshots with timestamps and source family changes.","Team/week/position coverage matrix and stale-row flags.","Confirm public-source terms.","Depth Chart Source-Change Review","Use first as review-only role context."
"air yards and receiving context","YELLOW_PARTIAL_COVERAGE","Field source, timing, and coverage vary.","Field-level gate, source receipt, coverage matrix, missingness policy, and denominator definitions.","GSIS/PFR ID bridge or rejected if name-only.","Source/version/date record for each field provider.","Season/player/team coverage and missingness matrix.","Confirm public-source terms for chosen feed.","Air Yards Public Field Gate Review","Needed before WOPR or air-yards proxy testing."
"SumerSports route surfaces","RED_BLOCKED_NO_SAFE_PUBLIC_SOURCE","Visible public surface is not an admitted feed.","Stable public endpoint or documented export, license review, source snapshots, field dictionary, ID audit, and coverage matrix.","Durable IDs beyond name/team/season; name-only not approved.","Archived snapshots, timestamps, checksums if possible.","Historical seasons, positions, player coverage, and missingness.","Clear permission for NWR review use.","Route/YPRR/TPRR Source Admission Search","Source-discovery lead only."
