official_draft_asset_id,stable_asset_id,overall_pick,draft_round,player,position,live_player_id,identity_contract,identity_method,frozen_replay_status,frozen_board_score,frozen_rank,candidate_review_score,candidate_board_score,candidate_rank,candidate_position_rank,production_component,market_share_component,draft_capital_component,athletic_component,recruiting_component,age_component,confidence_cap,missing_components,warning_codes,draft_range_band,evidence_band,college_production_context,athletic_context,research_neighborhood_above,research_neighborhood_below,current_role_context,owner_explanation,candidate_status,blocked_use
nflverse-draft:2026:3,rookie:LOV121782,3,1,Jeremiyah Love,RB,00-0041027,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,81.1362,1,81.1362,67.343,1,1,86.0106,90.3891,98.5806,,,100,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,first_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":594.0,""rushing_yards"":2882.0},""latest"":{""receiving_tds"":3.0,""receiving_yards"":280.0,""receptions"":27.0,""rushing_tds"":18.0,""rushing_yards"":1372.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.36,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":212.0}",34. Brock Bowers (TE) | 35. Chris Olave (WR) | 36. Jalen Hurts (QB),38. Justin Jefferson (WR) | 39. RJ Harvey (RB) | 40. Nico Collins (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, draft capital 98.6. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:8,rookie:TYS405541,8,1,Jordyn Tyson,WR,00-0041029,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,76.6727,2,76.6727,63.6383,2,1,83.183,78.0166,95.0323,,,100,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,first_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":37.0,""receiving_yards"":2282.0,""rushing_yards"":1.0},""latest"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":8.0,""receiving_yards"":711.0,""receptions"":61.0,""rushing_tds"":1.0,""rushing_yards"":4.0},""latest_season"":2025}","{""bench"":26.0,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":203.0}",60. Davante Adams (WR) | 61. Alec Pierce (WR) | 62. Kyle Pitts (TE),64. Rico Dowdle (RB) | 65. DeVonta Smith (WR) | 66. Bucky Irving (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, draft capital 95.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:20,rookie:LEM694125,20,1,Makai Lemon,WR,00-0040867,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,73.5297,3,73.5297,61.0297,3,2,73.0905,89.4843,86.5161,,,98.7362,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,first_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":63.0,""receiving_yards"":2008.0,""rushing_yards"":4.0},""latest"":{""passing_tds"":1.0,""passing_yards"":24.0,""receiving_tds"":11.0,""receiving_yards"":1156.0,""receptions"":79.0,""rushing_tds"":2.0,""rushing_yards"":4.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""5-11"",""height_inches"":""5-11"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":192.0}",75. David Montgomery (RB) | 76. Chimere Dike (WR) | 77. Jayden Daniels (QB),79. Marvin Harrison (WR) | 81. Rome Odunze (WR) | 83. Kenneth Gainwell (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 98.7, market share 89.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:108,rookie:COL293648,108,4,Jonah Coleman,RB,00-0041496,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,68.4541,4,68.4541,56.8169,4,2,95.4365,84.8849,47.75,,,87.7397,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,first_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":838.0,""rushing_yards"":3054.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":354.0,""receptions"":31.0,""rushing_tds"":15.0,""rushing_yards"":758.0},""latest_season"":2025}","{""bench"":22.0,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""5-8"",""height_inches"":""5-8"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":220.0}",182. Jake Ferguson (TE) | 183. Tank Bigsby (RB) | 184. Aaron Jones (RB),186. Tyler Allgeier (RB) | 187. Keenan Allen (WR) | 188. Jayden Reed (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: production 95.4, age 87.7. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:125,rookie:BEL597603,125,4,Skyler Bell,WR,00-0041443,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,67.8806,5,67.8806,56.3409,5,3,89.8241,99.4599,42.9688,,,80.5297,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,first_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2892.0,""rushing_yards"":162.0},""latest"":{""receiving_tds"":13.0,""receiving_yards"":1276.0,""receptions"":101.0,""rushing_tds"":0.0,""rushing_yards"":-2.0},""latest_season"":2025}","{""bench"":null,""broad"":133.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.4,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":null,""vertical"":41.0,""vertical_pct"":null,""weight"":192.0}",244. Cooper Kupp (WR) | 247. Isaiah Bond (WR) | 248. Braelon Allen (RB),252. Isiah Pacheco (RB) | 253. Calvin Austin (WR) | 254. DeMario Douglas (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 99.5, production 89.8. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:39,rookie:BOS677861,39,2,Denzel Boston,WR,00-0041037,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,66.227,6,66.227,54.9684,6,4,65.3384,82.2355,75.1176,,,95.4507,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,first_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":15.0,""receiving_yards"":1781.0,""rushing_yards"":2.0},""latest"":{""passing_tds"":1.0,""passing_yards"":15.0,""receiving_tds"":11.0,""receiving_yards"":881.0,""receptions"":62.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":4.28,""vertical"":35.0,""vertical_pct"":null,""weight"":212.0}",86. Michael Wilson (WR) | 87. Deebo Samuel (WR) | 88. DJ Moore (WR),90. Sam Darnold (QB) | 91. Wan'Dale Robinson (WR) | 92. Luther Burden (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 95.5, market share 82.2. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:161,rookie:JOH224817,161,5,Emmett Johnson,RB,00-0041013,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,65.4534,7,65.4534,54.3263,7,3,87.8825,100,32.8438,,,89.4852,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,first_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":689.0,""rushing_yards"":2460.0},""latest"":{""receiving_tds"":3.0,""receiving_yards"":370.0,""receptions"":46.0,""rushing_tds"":12.0,""rushing_yards"":1451.0},""latest_season"":2025}","{""bench"":16.0,""broad"":120.0,""broad_pct"":null,""cone"":7.32,""cone_pct"":null,""forty"":4.56,""forty_pct"":null,""height"":""5-10"",""height_inches"":""5-10"",""shuttle"":4.29,""vertical"":35.5,""vertical_pct"":null,""weight"":202.0}",237. Chig Okonkwo (TE) | 240. Evan Engram (TE) | 241. Jalen McMillan (WR),244. Cooper Kupp (WR) | 247. Isaiah Bond (WR) | 248. Braelon Allen (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 100.0, age 89.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:4,rookie:TAT143045,4,1,Carnell Tate,WR,00-0041438,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,64.9048,8,64.9048,53.871,8,5,54.8859,61.4179,97.871,,,100,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,first_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1872.0,""rushing_yards"":22.0},""latest"":{""receiving_tds"":9.0,""receiving_yards"":875.0,""receptions"":51.0,""rushing_tds"":0.0,""rushing_yards"":16.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.53,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":192.0}",43. Brian Thomas (WR) | 44. CeeDee Lamb (WR) | 45. Jared Goff (QB),47. Jaxson Dart (QB) | 48. Tee Higgins (WR) | 49. Zach Charbonnet (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, draft capital 97.9. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:94,rookie:BEL267684,94,3,Chris Bell,WR,00-0041525,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,64.753,9,64.753,53.745,9,6,75.3982,87.1598,52.4706,,,98.8092,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,first_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2166.0,""rushing_yards"":43.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":917.0,""receptions"":72.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":222.0}",164. Dylan Sampson (RB) | 165. Malik Washington (WR) | 166. Matthew Golden (WR),168. Ray Davis (RB) | 169. Jakobi Meyers (WR) | 170. Khalil Shakir (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 98.8, market share 87.2. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:30,rookie:COO816508,30,1,Omar Cooper Jr.,WR,00-0041511,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,64.5234,10,64.5234,53.5544,10,7,62.7477,72.6446,79.4194,,,95.615,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,first_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1822.0,""rushing_yards"":97.0},""latest"":{""receiving_tds"":13.0,""receiving_yards"":961.0,""receptions"":70.0,""rushing_tds"":1.0,""rushing_yards"":74.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.42,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":null,""vertical"":37.0,""vertical_pct"":null,""weight"":199.0}",79. Marvin Harrison (WR) | 81. Rome Odunze (WR) | 83. Kenneth Gainwell (RB),85. Jordan Addison (WR) | 86. Michael Wilson (WR) | 87. Deebo Samuel (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 95.6, draft capital 79.4. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
