status,path,scope
M,app/pages/23_trading_lab_v1.py,implementation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/EXECUTIVE_VERDICT.md,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/FAIL_CLOSED_RESULTS.csv,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/FILES_CREATED_OR_CHANGED.csv,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/FINISHED_V1_AND_OUTCOME_V3_NO_CHANGE.md,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/MANIFEST.json,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/MUTATION_SENSITIVITY_RESULTS.csv,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/OPAQUE_AND_PERSISTENT_STATE_PRESERVATION.md,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/PLAYER_PICK_SOURCE_SEPARATION.md,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/PLAYER_SOURCE_AUTHORITY.md,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/PLAYER_UNIVERSE_PARITY.csv,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/PROTECTED_AND_FROZEN_PATH_PROOF.md,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/READ_ONLY_AUDIT_FINDINGS.md,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/ROLLBACK_PLAN.md,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/ROUTE_AND_RENDER_RESULTS.csv,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/TRADE_ITEM_FIELD_CONTRACT.csv,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/TRADING_LAB_PLAYER_UNIVERSE_REPAIR_REPORT.md,governed_documentation
A,docs/hq/master/nwr_trading_lab_player_universe_repair_v1_20260730/VALIDATION_RESULTS.md,governed_documentation
M,src/services/draft_day_trade_lab_service.py,implementation
M,tests/test_draft_day_trade_lab_service.py,implementation
