receipt_family,artifact_role,source_path,frozen_path,sha256,file_size_bytes,modified_time,row_count,column_count,freeze_decision,artifact_time_scope,notes
checkpoint_review_score;position_specific_review_score;lifecycle_age_receipts;confidence_cap_receipts;exact_transform_weight_receipts,highest_value_current_player_value_full_board_rows,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,frozen_receipt_artifacts\cb\f61507d64dc0_highest_value_cu.csv,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,154993,2026-07-08T19:48:21,232,26,frozen_review_safe_derived,current_only,Copied under review artifact folder only; no canonical runtime path changed.
checkpoint_review_score;position_specific_review_score;lifecycle_age_receipts;confidence_cap_receipts;exact_transform_weight_receipts,current_player_value_review_rows_review_subset,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,frozen_receipt_artifacts\cb\c20410cf8914_current_player_v.csv,c20410cf89148d311839cf2b395599a8294c6989f122064163c566ba46640fa4,51263,2026-07-08T19:48:21,80,26,frozen_review_safe_derived,current_only,Copied under review artifact folder only; no canonical runtime path changed.
checkpoint_review_score;position_specific_review_score;lifecycle_age_receipts;confidence_cap_receipts;exact_transform_weight_receipts,current_value_layers_full_board_current_player_value_rows,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\current_player_value_review_rows.csv,frozen_receipt_artifacts\cb\f61507d64dc0_current_value_la.csv,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,154993,2026-07-08T19:48:21,232,26,frozen_review_safe_derived,current_only,Copied under review artifact folder only; no canonical runtime path changed.
WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,hash_verified_final_board,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,frozen_receipt_artifacts\cb\263cc8aa050c_hash_verified_fi.csv,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,490219,2026-07-08T19:48:21,240,58,frozen_review_safe_derived,current_only,Copied under review artifact folder only; no canonical runtime path changed.
WR_QB_v2_candidate_overlay,pre_wr_qb_v2_overlay_sidecar,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_wr_qb_v2_20260609_220847.csv,frozen_receipt_artifacts\ov\8fbae9d40181_pre_wr_qb_v2_ove.csv,8fbae9d40181b9bf4fc64986afe527e5ebed2240dc89db41d37894fe089d8606,382703,2026-07-08T19:48:21,240,45,frozen_review_safe_derived,current_only,Copied under review artifact folder only; no canonical runtime path changed.
WR_QB_v2_candidate_overlay,pre_old_pocket_qb_guardrail_sidecar,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv,frozen_receipt_artifacts\ov\ce6fd7fbe800_pre_old_pocket_q.csv,ce6fd7fbe8005263bbb0b93a2a8f042f88b485148a6c2cc6723c054fed432da0,477753,2026-07-08T19:48:21,240,55,frozen_review_safe_derived,current_only,Copied under review artifact folder only; no canonical runtime path changed.
source_coverage_matrix_history;confidence_cap_receipts,current_board_source_coverage_matrix,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\source_coverage_matrix.csv,frozen_receipt_artifacts\cb\eecbe0b1fa73_current_board_so.csv,eecbe0b1fa734aebc6fa1dfdf588bea72b7da43c6cb16f53f4077e8ac19cbdef,1877334,2026-07-08T19:48:21,4991,15,frozen_review_safe_derived,current_only,Copied under review artifact folder only; no canonical runtime path changed.
exact_nwr_dynasty_score_and_rank;lifecycle_age_receipts;confidence_cap_receipts,recovered_timestamped_data_pack_model_outputs,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\model_outputs.csv,frozen_receipt_artifacts\cb\cf846c1fcd3b_recovered_timest.csv,cf846c1fcd3bd541cbae1c5cf935136de73a05c5253c2a6ed58c0f213198e7a2,177084,2026-07-08T19:48:21,240,49,frozen_review_safe_derived,current_only,Copied under review artifact folder only; no canonical runtime path changed.
lifecycle_age_receipts,review_safe_qb_age_adapter_used_for_exact_current_board_rebuild,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\review_safe_qb_age_adapter_from_lifecycle_receipts.csv,frozen_receipt_artifacts\audit\2f134f8f95bc_review_safe_qb_a.csv,2f134f8f95bcc8139a91c58ebf12b646d03d155f149371791ef4eec45d2192b0,9353,2026-07-08T20:30:00,28,7,frozen_review_safe_derived,current_only,Copied under review artifact folder only; no canonical runtime path changed.
exact_nwr_dynasty_score_and_rank;WR_QB_v2_candidate_overlay,rebuilt_hash_verified_current_board,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\rebuilt_full_player_board_value_review_rows.csv,frozen_receipt_artifacts\audit\263cc8aa050c_rebuilt_hash_ver.csv,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,490219,2026-07-08T20:30:00,240,58,frozen_review_safe_derived,current_only,Copied under review artifact folder only; no canonical runtime path changed.
