receipt_family,artifact_role,source_path,frozen_path,sha256,file_size_bytes,modified_time,row_count,column_count,columns,key_columns_present,season_columns_present,position_columns_present,player_id_columns_present,score_columns_present,status_candidate_mode_columns_present,source_use_gate_columns_present,schema_matches_current_board_equivalent,schema_can_support_historical_replay_later,artifact_time_scope
checkpoint_review_score;position_specific_review_score;lifecycle_age_receipts;confidence_cap_receipts;exact_transform_weight_receipts,highest_value_current_player_value_full_board_rows,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,frozen_receipt_artifacts\cb\f61507d64dc0_highest_value_cu.csv,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,154993,2026-07-08T19:48:21,232,26,canonical_player_key|player_name|normalized_player_name|position|nfl_team|position_module|scoring_season|position_specific_review_score|discipline_multiplier|discipline_status|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|confidence_status|checkpoint_review_score|available_component_weight|positive_vorp_points|review_scoring_points|imported_first_down_points|first_down_source_status|return_source_status|allowed_use|blocked_use|warning_flags|checkpoint_version,canonical_player_key|player_name|normalized_player_name,scoring_season|first_down_source_status|return_source_status,position|position_module|position_specific_review_score,,position_specific_review_score|checkpoint_review_score,position_specific_review_score|discipline_status|lifecycle_modifier_review|role_fragility_status|confidence_status|checkpoint_review_score|review_scoring_points|first_down_source_status|return_source_status,first_down_source_status|return_source_status,yes,no,current_only
checkpoint_review_score;position_specific_review_score;lifecycle_age_receipts;confidence_cap_receipts;exact_transform_weight_receipts,current_player_value_review_rows_review_subset,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,frozen_receipt_artifacts\cb\c20410cf8914_current_player_v.csv,c20410cf89148d311839cf2b395599a8294c6989f122064163c566ba46640fa4,51263,2026-07-08T19:48:21,80,26,canonical_player_key|player_name|normalized_player_name|position|nfl_team|position_module|scoring_season|position_specific_review_score|discipline_multiplier|discipline_status|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|confidence_status|checkpoint_review_score|available_component_weight|positive_vorp_points|review_scoring_points|imported_first_down_points|first_down_source_status|return_source_status|allowed_use|blocked_use|warning_flags|checkpoint_version,canonical_player_key|player_name|normalized_player_name,scoring_season|first_down_source_status|return_source_status,position|position_module|position_specific_review_score,,position_specific_review_score|checkpoint_review_score,position_specific_review_score|discipline_status|lifecycle_modifier_review|role_fragility_status|confidence_status|checkpoint_review_score|review_scoring_points|first_down_source_status|return_source_status,first_down_source_status|return_source_status,yes,no,current_only
checkpoint_review_score;position_specific_review_score;lifecycle_age_receipts;confidence_cap_receipts;exact_transform_weight_receipts,current_value_layers_full_board_current_player_value_rows,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\current_player_value_review_rows.csv,frozen_receipt_artifacts\cb\f61507d64dc0_current_value_la.csv,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,154993,2026-07-08T19:48:21,232,26,canonical_player_key|player_name|normalized_player_name|position|nfl_team|position_module|scoring_season|position_specific_review_score|discipline_multiplier|discipline_status|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|confidence_status|checkpoint_review_score|available_component_weight|positive_vorp_points|review_scoring_points|imported_first_down_points|first_down_source_status|return_source_status|allowed_use|blocked_use|warning_flags|checkpoint_version,canonical_player_key|player_name|normalized_player_name,scoring_season|first_down_source_status|return_source_status,position|position_module|position_specific_review_score,,position_specific_review_score|checkpoint_review_score,position_specific_review_score|discipline_status|lifecycle_modifier_review|role_fragility_status|confidence_status|checkpoint_review_score|review_scoring_points|first_down_source_status|return_source_status,first_down_source_status|return_source_status,yes,no,current_only
WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,hash_verified_final_board,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,frozen_receipt_artifacts\cb\263cc8aa050c_hash_verified_fi.csv,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,490219,2026-07-08T19:48:21,240,58,player_id|canonical_player_key|player_name|normalized_player_name|position|age|nfl_team|nwr_rank|nwr_dynasty_score|score_status|trust_status|pool_status|is_my_team|is_available|is_rookie|roster_team_id|roster_team_name|roster_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|risk_level|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|model_version|lineage_class|score_type|score_as_of_date|confidence_cap|confidence_status|allowed_use|blocked_use|raw_model_warning_flags|team_resolution_status|canonical_team_source|warning_flags|data_needed|raw_source_repair_notes|full_board_version|candidate_mode|candidate_model_version|base_nwr_rank|base_nwr_dynasty_score|candidate_adjustment|candidate_reason_codes|candidate_evidence_fields_used|candidate_confidence_trust_impact|candidate_false_positive_warning|candidate_source_policy|old_qb_horizon_cap|old_qb_horizon_reason_codes|old_qb_horizon_evidence_fields,player_id|canonical_player_key|player_name|normalized_player_name|roster_team_name,league_rank_source|market_rank_source|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|score_as_of_date|canonical_team_source|raw_source_repair_notes|candidate_source_policy,position,player_id,nwr_rank|nwr_dynasty_score|score_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|score_type|score_as_of_date|base_nwr_rank|base_nwr_dynasty_score,score_status|trust_status|pool_status|roster_status|model_version|confidence_status|raw_model_warning_flags|team_resolution_status|candidate_mode|candidate_model_version,league_rank_source|market_rank_source|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|canonical_team_source|raw_source_repair_notes|candidate_source_policy,yes,no,current_only
WR_QB_v2_candidate_overlay,pre_wr_qb_v2_overlay_sidecar,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_wr_qb_v2_20260609_220847.csv,frozen_receipt_artifacts\ov\8fbae9d40181_pre_wr_qb_v2_ove.csv,8fbae9d40181b9bf4fc64986afe527e5ebed2240dc89db41d37894fe089d8606,382703,2026-07-08T19:48:21,240,45,player_id|canonical_player_key|player_name|normalized_player_name|position|age|nfl_team|nwr_rank|nwr_dynasty_score|score_status|trust_status|pool_status|is_my_team|is_available|is_rookie|roster_team_id|roster_team_name|roster_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|risk_level|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|model_version|lineage_class|score_type|score_as_of_date|confidence_cap|confidence_status|allowed_use|blocked_use|raw_model_warning_flags|team_resolution_status|canonical_team_source|warning_flags|data_needed|raw_source_repair_notes|full_board_version,player_id|canonical_player_key|player_name|normalized_player_name|roster_team_name,league_rank_source|market_rank_source|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|score_as_of_date|canonical_team_source|raw_source_repair_notes,position,player_id,nwr_rank|nwr_dynasty_score|score_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|score_type|score_as_of_date,score_status|trust_status|pool_status|roster_status|model_version|confidence_status|raw_model_warning_flags|team_resolution_status,league_rank_source|market_rank_source|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|canonical_team_source|raw_source_repair_notes,yes,no,current_only
WR_QB_v2_candidate_overlay,pre_old_pocket_qb_guardrail_sidecar,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv,frozen_receipt_artifacts\ov\ce6fd7fbe800_pre_old_pocket_q.csv,ce6fd7fbe8005263bbb0b93a2a8f042f88b485148a6c2cc6723c054fed432da0,477753,2026-07-08T19:48:21,240,55,player_id|canonical_player_key|player_name|normalized_player_name|position|age|nfl_team|nwr_rank|nwr_dynasty_score|score_status|trust_status|pool_status|is_my_team|is_available|is_rookie|roster_team_id|roster_team_name|roster_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|risk_level|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|model_version|lineage_class|score_type|score_as_of_date|confidence_cap|confidence_status|allowed_use|blocked_use|raw_model_warning_flags|team_resolution_status|canonical_team_source|warning_flags|data_needed|raw_source_repair_notes|full_board_version|candidate_mode|candidate_model_version|base_nwr_rank|base_nwr_dynasty_score|candidate_adjustment|candidate_reason_codes|candidate_evidence_fields_used|candidate_confidence_trust_impact|candidate_false_positive_warning|candidate_source_policy,player_id|canonical_player_key|player_name|normalized_player_name|roster_team_name,league_rank_source|market_rank_source|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|score_as_of_date|canonical_team_source|raw_source_repair_notes|candidate_source_policy,position,player_id,nwr_rank|nwr_dynasty_score|score_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|score_type|score_as_of_date|base_nwr_rank|base_nwr_dynasty_score,score_status|trust_status|pool_status|roster_status|model_version|confidence_status|raw_model_warning_flags|team_resolution_status|candidate_mode|candidate_model_version,league_rank_source|market_rank_source|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|canonical_team_source|raw_source_repair_notes|candidate_source_policy,yes,no,current_only
source_coverage_matrix_history;confidence_cap_receipts,current_board_source_coverage_matrix,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\source_coverage_matrix.csv,frozen_receipt_artifacts\cb\eecbe0b1fa73_current_board_so.csv,eecbe0b1fa734aebc6fa1dfdf588bea72b7da43c6cb16f53f4077e8ac19cbdef,1877334,2026-07-08T19:48:21,4991,15,matrix_name|entity_key|entity_name|entity_type|position|feature_group|lane|source_status|present|row_count|latest_season|source_files|receipt_pointer|warnings|matrix_version,matrix_name|entity_name,feature_group|source_status|latest_season|source_files,position,,,source_status,source_status|source_files|receipt_pointer,no,no,current_only
exact_nwr_dynasty_score_and_rank;lifecycle_age_receipts;confidence_cap_receipts,recovered_timestamped_data_pack_model_outputs,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\model_outputs.csv,frozen_receipt_artifacts\cb\cf846c1fcd3b_recovered_timest.csv,cf846c1fcd3bd541cbae1c5cf935136de73a05c5253c2a6ed58c0f213198e7a2,177084,2026-07-08T19:48:21,240,49,snapshot_date|player_id|player_name|position|overall_rank|position_rank|position_rank_label|private_score|market_score|war_score|keeper_score|drop_candidate_score|veteran_base_value|win_now_value|dynasty_hold_value|horizon_retention_score|trade_value|market_trade_value|market_edge_score|market_edge_label|market_edge_warning|lve_format_fit|structural_adjustment|cross_position_replacement_baseline|lve_lineup_demand_adjustment|league_rank_signal|top_five_release_pressure|league_rank_adjustment|missing_data_penalty|risk_flags|upside_flags|floor_flags|smash_prob|hit_prob|useful_prob|replaceable_prob|miss_prob|bust_prob|pick_adjusted_value|confidence_score|risk_level|warning_status|warning_reasons|recommendation|do_not_draft_before_pick|model_version|computed_at|rank_audit|notes,player_id|player_name,,position|position_rank|position_rank_label|cross_position_replacement_baseline,player_id,overall_rank|position_rank|position_rank_label|private_score|market_score|war_score|keeper_score|drop_candidate_score|veteran_base_value|win_now_value|dynasty_hold_value|horizon_retention_score|trade_value|market_trade_value|market_edge_score|league_rank_signal|league_rank_adjustment|pick_adjusted_value|confidence_score|rank_audit,warning_status|model_version,,yes,no,current_only
lifecycle_age_receipts,review_safe_qb_age_adapter_used_for_exact_current_board_rebuild,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\review_safe_qb_age_adapter_from_lifecycle_receipts.csv,frozen_receipt_artifacts\audit\2f134f8f95bc_review_safe_qb_a.csv,2f134f8f95bcc8139a91c58ebf12b646d03d155f149371791ef4eec45d2192b0,9353,2026-07-08T20:30:00,28,7,player_name|normalized_player_name|position|age|age_source_column|age_source_path|adapter_status,player_name|normalized_player_name,age_source_column|age_source_path,position,,,adapter_status,age_source_column|age_source_path,no,no,current_only
exact_nwr_dynasty_score_and_rank;WR_QB_v2_candidate_overlay,rebuilt_hash_verified_current_board,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\rebuilt_full_player_board_value_review_rows.csv,frozen_receipt_artifacts\audit\263cc8aa050c_rebuilt_hash_ver.csv,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,490219,2026-07-08T20:30:00,240,58,player_id|canonical_player_key|player_name|normalized_player_name|position|age|nfl_team|nwr_rank|nwr_dynasty_score|score_status|trust_status|pool_status|is_my_team|is_available|is_rookie|roster_team_id|roster_team_name|roster_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|risk_level|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|model_version|lineage_class|score_type|score_as_of_date|confidence_cap|confidence_status|allowed_use|blocked_use|raw_model_warning_flags|team_resolution_status|canonical_team_source|warning_flags|data_needed|raw_source_repair_notes|full_board_version|candidate_mode|candidate_model_version|base_nwr_rank|base_nwr_dynasty_score|candidate_adjustment|candidate_reason_codes|candidate_evidence_fields_used|candidate_confidence_trust_impact|candidate_false_positive_warning|candidate_source_policy|old_qb_horizon_cap|old_qb_horizon_reason_codes|old_qb_horizon_evidence_fields,player_id|canonical_player_key|player_name|normalized_player_name|roster_team_name,league_rank_source|market_rank_source|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|score_as_of_date|canonical_team_source|raw_source_repair_notes|candidate_source_policy,position,player_id,nwr_rank|nwr_dynasty_score|score_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|score_type|score_as_of_date|base_nwr_rank|base_nwr_dynasty_score,score_status|trust_status|pool_status|roster_status|model_version|confidence_status|raw_model_warning_flags|team_resolution_status|candidate_mode|candidate_model_version,league_rank_source|market_rank_source|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|canonical_team_source|raw_source_repair_notes|candidate_source_policy,yes,no,current_only
