final_board_rank,player,position,nfl_team,rookie_rank_display_only,pick_window,pick_guidance,today_103_status,today_104_status,confidence_manual_only,trap_risk,role_gap,missing_evidence,manual_question,draft_day_action,manual_use_only,not_a_re_rank,does_not_override_final_board_rank,match_status
1,Jeremiyah Love,RB,ARI,1,1.03/1.04 early pick review,1.03 viable; 1.04 viable,yes - strongest current early-pick profile; still verify health/role on draft day,yes - strongest current early-pick profile; still verify health/role on draft day,high/manual-only,moderate,none,none,"Does Jeremiyah Love have a credible early-down, goal-line, or first-down role path?",use current guidance; verify role if any gap remains,yes,yes,yes,MATCHED
2,Makai Lemon,WR,PHI,2,1.03/1.04 early pick review,1.04 viable after role verification; 1.03 only if Tim clears target-earning path,no - role/depth-chart gap must be cleared first,verify-first - viable if target-earning path is confirmed,medium/manual-only,moderate,Depth Chart / Role,Depth Chart / Role,"Does Makai Lemon have a credible target-earning path on his NFL depth chart, including route/separation evidence?",use current guidance; verify role if any gap remains,yes,yes,yes,MATCHED
3,Carnell Tate,WR,TEN,3,1.03/1.04 early pick review,verify-first; premium draft capital but high bust/source risk,no - high bust/source risk needs review,verify-first - draft capital supports review but role/source gaps matter,medium/manual-only,high,Depth Chart / Role,Depth Chart / Role,"Is Carnell Tate's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",use current guidance; verify role if any gap remains,yes,yes,yes,MATCHED
4,KC Concepcion,WR,CLE,4,1.03/1.04 early pick review,1.04 viable after role verification; 1.03 only if Tim clears target-earning path,no - role/depth-chart gap must be cleared first,verify-first - viable if target-earning path is confirmed,medium/manual-only,moderate,Depth Chart / Role,Depth Chart / Role,"Does KC Concepcion have a credible target-earning path on his NFL depth chart, including route/separation evidence?",use current guidance; verify role if any gap remains,yes,yes,yes,MATCHED
5,Jadarian Price,RB,SEA,5,1.03/1.04 early pick review,trade-down or verify-first,no - RB first-down/goal-line role gap is material,verify-first - needs early-down/goal-line evidence,medium/manual-only,high,Depth Chart / Role,Depth Chart / Role,"Does Jadarian Price have a credible early-down, goal-line, or first-down role path?",use current guidance; verify role if any gap remains,yes,yes,yes,MATCHED
6,Denzel Boston,WR,CLE,6,1.03/1.04 early pick review,trade-down/late-1st review,no - not clear enough for 1.03 today,no - needs role/depth evidence before 1.04,low/manual-only,moderate,Depth Chart / Role,Depth Chart / Role,"Does Denzel Boston have a credible target-earning path on his NFL depth chart, including route/separation evidence?",use current guidance; verify role if any gap remains,yes,yes,yes,MATCHED
7,Germie Bernard,WR,PIT,7,1.03/1.04 early pick review,trade-down/late-1st review,no - not clear enough for 1.03 today,no - needs role/depth evidence before 1.04,low/manual-only,moderate,Depth Chart / Role,Depth Chart / Role,"Does Germie Bernard have a credible target-earning path on his NFL depth chart, including route/separation evidence?",use current guidance; verify role if any gap remains,yes,yes,yes,MATCHED
8,Chris Bell,WR,MIA,8,1.03/1.04 early pick review,trade-down/late-1st review,no - not clear enough for 1.03 today,no - needs role/depth evidence before 1.04,low/manual-only,medium,Depth Chart / Role,Depth Chart / Role,"Does Chris Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",use current guidance; verify role if any gap remains,yes,yes,yes,MATCHED
9,Zachariah Branch,WR,ATL,9,1.03/1.04 early pick review,trade-down/late-1st review,no - not clear enough for 1.03 today,no - needs role/depth evidence before 1.04,low/manual-only,medium,Depth Chart / Role,Depth Chart / Role,"Does Zachariah Branch have a credible target-earning path on his NFL depth chart, including route/separation evidence?",use current guidance; verify role if any gap remains,yes,yes,yes,MATCHED
10,Antonio Williams,WR,WAS,10,1.03/1.04 early pick review,hold,no - manual hold and trap guard,no - manual hold and trap guard,low/manual-only,critical,Depth Chart / Role,Depth Chart / Role,"Does Antonio Williams's NFL draft capital/role (round=3; pick=71; needs_data: nfl_depth_chart_target_earning_role) actually support rank 10, or is this production profile a trap?",use current guidance; verify role if any gap remains,yes,yes,yes,MATCHED
