final_board_rank,player,position,nfl_team,asset_type,availability_status,final_tier,final_board_score_visible,rookie_rank_display_only,rookie_tier_display_only,draft_action_display_only,warning_severity_display_only,nfl_draft_capital_display_only,depth_chart_role_display_only,manual_question,needs_manual_review,risk_notes,display_only_context_fields,rookie_hq_source_file,rookie_hq_match_status,rookie_hq_mismatch_notes,does_not_override_final_board_rank
1,Jeremiyah Love,RB,ARI,rookie,rookie_pool,Tier 1 - Priority Draft Targets,96.00,1,Tier 1 - Priority Targets,target,none,round=1; pick=3,RB_PREMIUM_THREE_DOWN|RB_RECEIVING_BACK,"Does Jeremiyah Love have a credible early-down, goal-line, or first-down role path?",false,"manual_question=Does Jeremiyah Love have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
2,Makai Lemon,WR,PHI,rookie,rookie_pool,Tier 1 - Priority Draft Targets,94.50,2,Tier 1 - Priority Targets,target,none,round=1; pick=20,needs_data: nfl_depth_chart_target_earning_role,"Does Makai Lemon have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"manual_question=Does Makai Lemon have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
3,Carnell Tate,WR,TEN,rookie,rookie_pool,Tier 1 - Priority Draft Targets,93.00,3,Tier 1 - Priority Targets,target,none,round=1; pick=4,needs_data: nfl_depth_chart_target_earning_role,"Is Carnell Tate's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",false,"manual_question=Is Carnell Tate's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
4,KC Concepcion,WR,CLE,rookie,rookie_pool,Tier 1 - Priority Draft Targets,91.50,4,Tier 1 - Priority Targets,target,none,round=1; pick=24,needs_data: nfl_depth_chart_target_earning_role,"Does KC Concepcion have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"manual_question=Does KC Concepcion have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
5,Jadarian Price,RB,SEA,rookie,rookie_pool,Tier 1 - Priority Draft Targets,90.00,5,Tier 1 - Priority Targets,target,none,round=1; pick=32,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Jadarian Price have a credible early-down, goal-line, or first-down role path?",false,"manual_question=Does Jadarian Price have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
6,Denzel Boston,WR,CLE,rookie,rookie_pool,Tier 1 - Priority Draft Targets,88.50,6,Tier 1 - Priority Targets,target,none,round=2; pick=39,needs_data: nfl_depth_chart_target_earning_role,"Does Denzel Boston have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"manual_question=Does Denzel Boston have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
7,Germie Bernard,WR,PIT,rookie,rookie_pool,Tier 1 - Priority Draft Targets,87.00,7,Tier 1 - Priority Targets,target,none,round=2; pick=47,needs_data: nfl_depth_chart_target_earning_role,"Does Germie Bernard have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"manual_question=Does Germie Bernard have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
8,Chris Bell,WR,MIA,rookie,rookie_pool,Tier 1 - Priority Draft Targets,85.50,8,Tier 1 - Priority Targets,target,soft_note,round=3; pick=94,needs_data: nfl_depth_chart_target_earning_role,"Does Chris Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_warning=soft_note; manual_question=Does Chris Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
9,Zachariah Branch,WR,ATL,rookie,rookie_pool,Tier 1 - Priority Draft Targets,84.00,9,Tier 1 - Priority Targets,target,soft_note,round=3; pick=79,needs_data: nfl_depth_chart_target_earning_role,"Does Zachariah Branch have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_warning=soft_note; manual_question=Does Zachariah Branch have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
10,Antonio Williams,WR,WAS,rookie,rookie_pool,Tier 1 - Priority Draft Targets,80.00,10,Tier 2 - Strong Considers,manual_hold,critical_trap_guard,round=3; pick=71,needs_data: nfl_depth_chart_target_earning_role,"Does Antonio Williams's NFL draft capital/role (round=3; pick=71; needs_data: nfl_depth_chart_target_earning_role) actually support rank 10, or is this production profile a trap?",true,"rookie_warning=critical_trap_guard; manual_question=Does Antonio Williams's NFL draft capital/role (round=3; pick=71; needs_data: nfl_depth_chart_target_earning_role) actually support rank 10, or is this production profile a trap?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
