scoring_component,scoring_formula_role,nflverse_field_candidate,source_dataset,field_present,field_quarantined,mapping_status,safe_for_observed_row_sidecar,safe_for_full_scoring_parity,zero_row_required,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
player_identity,identity/join key,player_id|player_name|player_display_name,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,false,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,Required context only; ambiguous identity remains review-required.
team_position_context,context,team|recent_team|opponent_team|position|position_group,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,false,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,"Display/review context only, not source truth."
game_week_context,player-week grain,season|week|season_type|game_id,player_stats_weekly,true,false,DIRECT_FIELD,true,true,false,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,Weekly grain required for observed-row sidecar.
passing_yards,pass_yd_pt = 1/30,passing_yards,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
passing_touchdowns,pass_td_pt = 3,passing_tds,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
passing_interceptions,pass_int_pt = -1,passing_interceptions,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
passing_first_downs,pass_1d_pt = 0 currently; parity evidence,passing_first_downs,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,Field safe; current NWR formula weight is 0.0 but exact first-down evidence is preserved.
passing_two_point_conversions,pass_2pt_pt = 2,passing_2pt_conversions,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
sacks_suffered,sack_suffered_pt = 0 currently,sacks_suffered,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,Field safe; current NWR formula weight is 0.0.
rushing_attempts,carry_pt = 0 currently,carries,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,Field safe; current NWR formula weight is 0.0.
