candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,primary_or_sensitivity
baseline_v3_prior_points,train,target_season_2013,396,39.043266,0.70719,0.464286,0.506494,0.484472,primary_baseline
baseline_v3_prior_points,train,target_season_2014,391,39.725405,0.66197,0.547619,0.613333,0.578616,primary_baseline
baseline_v3_prior_points,train,target_season_2015,411,42.033577,0.637673,0.464286,0.5,0.481481,primary_baseline
baseline_v3_prior_points,train,target_season_2016,402,39.169818,0.676578,0.559524,0.618421,0.5875,primary_baseline
baseline_v3_prior_points,train,target_season_2017,409,34.03643,0.701552,0.571429,0.631579,0.6,primary_baseline
baseline_v3_prior_points,train,target_season_2018,401,37.25744,0.685268,0.52381,0.578947,0.55,primary_baseline
baseline_v3_prior_points,train,target_season_2019,406,37.948851,0.660935,0.547619,0.630137,0.585987,primary_baseline
baseline_v3_prior_points,train,target_season_2020,434,37.967358,0.669052,0.535714,0.633803,0.580645,primary_baseline
baseline_v3_prior_points,train,target_season_2021,466,35.679757,0.690774,0.571429,0.631579,0.6,primary_baseline
usage_opportunity_volume,train,target_season_2013,396,38.101288,0.704871,0.452381,0.493506,0.47205,primary
usage_opportunity_volume,train,target_season_2014,391,38.273086,0.663782,0.559524,0.626667,0.591195,primary
usage_opportunity_volume,train,target_season_2015,411,41.112579,0.638673,0.464286,0.5,0.481481,primary
usage_opportunity_volume,train,target_season_2016,402,37.922471,0.676551,0.559524,0.618421,0.5875,primary
usage_opportunity_volume,train,target_season_2017,409,32.301345,0.697788,0.583333,0.644737,0.6125,primary
usage_opportunity_volume,train,target_season_2018,401,37.311388,0.685545,0.511905,0.565789,0.5375,primary
usage_opportunity_volume,train,target_season_2019,406,35.968937,0.661425,0.535714,0.616438,0.573248,primary
usage_opportunity_volume,train,target_season_2020,434,37.577957,0.665348,0.535714,0.633803,0.580645,primary
usage_opportunity_volume,train,target_season_2021,466,34.4574,0.691851,0.559524,0.618421,0.5875,primary
baseline_v3_prior_points,validation,target_season_2022,472,33.295127,0.750117,0.619048,0.684211,0.65,primary_baseline
baseline_v3_prior_points,validation,target_season_2023,440,36.539697,0.698533,0.583333,0.662162,0.620253,primary_baseline
usage_opportunity_volume,validation,target_season_2022,472,31.524449,0.747283,0.607143,0.671053,0.6375,primary
usage_opportunity_volume,validation,target_season_2023,440,34.217792,0.697434,0.595238,0.675676,0.632911,primary
baseline_v3_prior_points,holdout,target_season_2024,438,37.316667,0.705071,0.559524,0.635135,0.594937,primary_baseline
baseline_v3_prior_points,holdout,target_season_2025,452,34.488717,0.740292,0.559524,0.626667,0.591195,primary_baseline
usage_opportunity_volume,holdout,target_season_2024,438,35.706709,0.705739,0.571429,0.648649,0.607595,primary
usage_opportunity_volume,holdout,target_season_2025,452,32.806822,0.741622,0.547619,0.613333,0.578616,primary
