candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,primary_or_sensitivity
baseline_v3_prior_points,train,QB,498,52.573695,0.724873,0.564815,0.586538,0.575472,primary_baseline
baseline_v3_prior_points,train,RB,980,47.029252,0.604737,0.490741,0.579235,0.531328,primary_baseline
baseline_v3_prior_points,train,TE,813,22.662977,0.674541,0.481481,0.52,0.5,primary_baseline
baseline_v3_prior_points,train,WR,1425,35.574339,0.654456,0.564815,0.628866,0.595122,primary_baseline
usage_opportunity_volume,train,QB,498,54.432724,0.725959,0.555556,0.576923,0.566038,primary
usage_opportunity_volume,train,RB,980,45.76294,0.605739,0.476852,0.562842,0.516291,primary
usage_opportunity_volume,train,TE,813,21.397651,0.675997,0.490741,0.53,0.509615,primary
usage_opportunity_volume,train,WR,1425,33.674392,0.656414,0.567901,0.632302,0.598374,primary
baseline_v3_prior_points,validation,QB,130,58.47641,0.69457,0.541667,0.565217,0.553191,primary_baseline
baseline_v3_prior_points,validation,RB,235,45.387092,0.658535,0.5625,0.627907,0.593407,primary_baseline
baseline_v3_prior_points,validation,TE,195,17.94,0.767179,0.583333,0.608696,0.595745,primary_baseline
baseline_v3_prior_points,validation,WR,352,28.484564,0.758677,0.652778,0.770492,0.706767,primary_baseline
usage_opportunity_volume,validation,QB,130,52.908974,0.694329,0.541667,0.565217,0.553191,primary
usage_opportunity_volume,validation,RB,235,43.843993,0.654112,0.541667,0.604651,0.571429,primary
usage_opportunity_volume,validation,TE,195,16.976872,0.770256,0.583333,0.608696,0.595745,primary
usage_opportunity_volume,validation,WR,352,26.827765,0.761036,0.666667,0.786885,0.721805,primary
baseline_v3_prior_points,holdout,QB,126,60.367196,0.662284,0.541667,0.590909,0.565217,primary_baseline
baseline_v3_prior_points,holdout,RB,214,41.650467,0.729558,0.604167,0.674419,0.637363,primary_baseline
baseline_v3_prior_points,holdout,TE,203,20.284401,0.74331,0.375,0.45,0.409091,primary_baseline
baseline_v3_prior_points,holdout,WR,347,32.554467,0.718317,0.597222,0.671875,0.632353,primary_baseline
usage_opportunity_volume,holdout,QB,126,58.647011,0.661156,0.541667,0.590909,0.565217,primary
usage_opportunity_volume,holdout,RB,214,41.060452,0.731706,0.625,0.697674,0.659341,primary
usage_opportunity_volume,holdout,TE,203,19.210903,0.748639,0.375,0.45,0.409091,primary
usage_opportunity_volume,holdout,WR,347,29.947978,0.719054,0.583333,0.65625,0.617647,primary
