split,feature_season,target_season,position,rows,distinct_players,startable_hits,split_policy,holdout_used_for_selection
holdout,2023,2024,QB,63,63,10,readiness_gate_fixed_feature_season_policy,False
holdout,2023,2024,RB,108,108,22,readiness_gate_fixed_feature_season_policy,False
holdout,2023,2024,TE,96,96,11,readiness_gate_fixed_feature_season_policy,False
holdout,2023,2024,WR,171,171,31,readiness_gate_fixed_feature_season_policy,False
holdout,2024,2025,QB,63,63,12,readiness_gate_fixed_feature_season_policy,False
holdout,2024,2025,RB,106,106,21,readiness_gate_fixed_feature_season_policy,False
holdout,2024,2025,TE,107,107,9,readiness_gate_fixed_feature_season_policy,False
holdout,2024,2025,WR,176,176,33,readiness_gate_fixed_feature_season_policy,False
train,2012,2013,QB,52,52,12,readiness_gate_fixed_feature_season_policy,False
train,2012,2013,RB,105,105,19,readiness_gate_fixed_feature_season_policy,False
train,2012,2013,TE,86,86,11,readiness_gate_fixed_feature_season_policy,False
train,2012,2013,WR,153,153,35,readiness_gate_fixed_feature_season_policy,False
train,2013,2014,QB,57,57,12,readiness_gate_fixed_feature_season_policy,False
train,2013,2014,RB,100,100,23,readiness_gate_fixed_feature_season_policy,False
train,2013,2014,TE,86,86,10,readiness_gate_fixed_feature_season_policy,False
train,2013,2014,WR,148,148,30,readiness_gate_fixed_feature_season_policy,False
train,2014,2015,QB,60,60,12,readiness_gate_fixed_feature_season_policy,False
train,2014,2015,RB,108,108,21,readiness_gate_fixed_feature_season_policy,False
train,2014,2015,TE,93,93,12,readiness_gate_fixed_feature_season_policy,False
train,2014,2015,WR,150,150,33,readiness_gate_fixed_feature_season_policy,False
train,2015,2016,QB,53,53,11,readiness_gate_fixed_feature_season_policy,False
train,2015,2016,RB,116,116,22,readiness_gate_fixed_feature_season_policy,False
train,2015,2016,TE,85,85,11,readiness_gate_fixed_feature_season_policy,False
train,2015,2016,WR,148,148,32,readiness_gate_fixed_feature_season_policy,False
train,2016,2017,QB,57,57,12,readiness_gate_fixed_feature_season_policy,False
train,2016,2017,RB,108,108,19,readiness_gate_fixed_feature_season_policy,False
train,2016,2017,TE,92,92,11,readiness_gate_fixed_feature_season_policy,False
train,2016,2017,WR,152,152,34,readiness_gate_fixed_feature_season_policy,False
train,2017,2018,QB,51,51,11,readiness_gate_fixed_feature_season_policy,False
train,2017,2018,RB,103,103,20,readiness_gate_fixed_feature_season_policy,False
train,2017,2018,TE,88,88,12,readiness_gate_fixed_feature_season_policy,False
train,2017,2018,WR,159,159,33,readiness_gate_fixed_feature_season_policy,False
train,2018,2019,QB,50,50,11,readiness_gate_fixed_feature_season_policy,False
train,2018,2019,RB,106,106,20,readiness_gate_fixed_feature_season_policy,False
train,2018,2019,TE,91,91,11,readiness_gate_fixed_feature_season_policy,False
train,2018,2019,WR,159,159,31,readiness_gate_fixed_feature_season_policy,False
train,2019,2020,QB,57,57,11,readiness_gate_fixed_feature_season_policy,False
train,2019,2020,RB,113,113,18,readiness_gate_fixed_feature_season_policy,False
train,2019,2020,TE,95,95,11,readiness_gate_fixed_feature_season_policy,False
train,2019,2020,WR,169,169,31,readiness_gate_fixed_feature_season_policy,False
train,2020,2021,QB,61,61,12,readiness_gate_fixed_feature_season_policy,False
train,2020,2021,RB,121,121,21,readiness_gate_fixed_feature_season_policy,False
train,2020,2021,TE,97,97,11,readiness_gate_fixed_feature_season_policy,False
train,2020,2021,WR,187,187,32,readiness_gate_fixed_feature_season_policy,False
validation,2021,2022,QB,67,67,12,readiness_gate_fixed_feature_season_policy,False
validation,2021,2022,RB,120,120,21,readiness_gate_fixed_feature_season_policy,False
validation,2021,2022,TE,99,99,12,readiness_gate_fixed_feature_season_policy,False
validation,2021,2022,WR,186,186,31,readiness_gate_fixed_feature_season_policy,False
validation,2022,2023,QB,63,63,11,readiness_gate_fixed_feature_season_policy,False
validation,2022,2023,RB,115,115,22,readiness_gate_fixed_feature_season_policy,False
validation,2022,2023,TE,96,96,11,readiness_gate_fixed_feature_season_policy,False
validation,2022,2023,WR,166,166,30,readiness_gate_fixed_feature_season_policy,False
