player_name,position,rookie_class_year,conflict_type,identity_status,name_collision_flag,blocker_reason,recommended_status_after_policy,qa_notes
Billy Volek,QB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Clint Stoerner,QB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Doug Johnson,QB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Giovanni Carmazzi,QB,2000,missing_id;same_name_position_class_duplicate,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,name_collision,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kevin Thompson,QB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Mark Hartsell,QB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Matt Lytle,QB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ron Powlus,QB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Sean Keenan,QB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Travis Brown,QB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
