source_name,source_path_or_artifact,source_type,available_now,covers_years,covers_positions,has_player_id,has_rookie_year_or_entry_year,has_draft_status_or_udfa_signal,can_confirm_udfa,can_generate_candidate_only,source_policy_status,leakage_risk,notes
nflverse/nflreadpy draft_picks,nflreadpy.load_draft_picks / prior entry-status hygiene packet,factual draft-pick exclusion,yes,2000-2024,QB/RB/WR/TE and all drafted positions,yes,draft_year only,drafted signal only; no UDFA signal,no,yes,approved,low for draft exclusion; do not encode missing as 0,Can prove drafted status and help exclude drafted rows; cannot prove confirmed UDFA by absence alone.
historical_rookie_entry_status_v1,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/historical_rookie_entry_status_v1.csv,review-only entry-status artifact,yes,2000-2024,QB/RB/WR/TE,yes,yes,candidate status only for likely UDFAs,no,yes,review_only,low if kept review-only,Contains 2514 likely_udfa_needs_review rows but zero confirmed_udfa rows.
undrafted_candidate_audit,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/undrafted_candidate_audit.csv,review-only candidate evidence,yes,2000-2024,QB/RB/WR/TE,partial,yes,draft lookup status only; no explicit UDFA signal,no,yes,review_only,medium if draft absence is overinterpreted,Registry rookie-season plus draft absence is not enough for confirmed_udfa.
identity_collision_report,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/identity_collision_report.csv,identity risk report,yes,2000-2024,QB/RB/WR/TE,partial,yes,no,no,yes,review_only,low as blocker evidence,Blocks promotion where unresolved identity risk exists.
QA collision overlap audit,docs/hq/rookie_model/rookie_entry_status_hygiene_qa_v1_20260630/collision_overlap_audit.csv,QA risk report,yes,2000-2024,QB/RB/WR/TE,no,yes,no,no,yes,review_only,low as blocker evidence,Surfaces collision overlap risks; cannot confirm entry status.
Outcome V2 labels,docs/hq/outcomes and docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/,label-only outcome evidence,yes,varies; historical labels mostly 2012+ in prior packet,QB/RB/WR/TE where labels exist,yes,label windows only,no,no,no,blocked,high if used for entry confirmation,Labels are evaluation targets only and cannot prove UDFA status.
CFBD identity/context artifacts,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/ and docs/hq/rookie_model/rookie_model_historical_cfbd_and_outcome_backfill_policy_20260630/,college identity/context,yes,varies,varies,partial,college timeline only,no,no,yes,review_only,medium if identity ambiguity is ignored,Useful for identity/context review only; cannot confirm NFL entry status.
existing roster/player_stats artifacts,templates/real_data_inputs/nflverse_stats_upgrade/ and sample_data/ where present,NFL appearance/player context,yes,varies,varies,yes/partial,appearance year only in many cases,no,no,yes,pending,high if NFL production or games are used as confirmation,Appearance can suggest a review candidate but cannot prove confirmed_udfa.
Gmail/vendor/private/proxy sources,blocked by lane guardrail,private/vendor/manual notes,no,not used,not used,unknown,unknown,unknown,no,no,blocked,not allowed,Do not scrape or track.
FootballDB/manual web lookup,future manual-review path only,manual lookup candidate,no,unknown,unknown,unknown,possibly,possibly,pending,yes,pending,blocked for scraping; manual citation policy needed,May be documented for human lookup only; no scraping in this lane.
