label_family,position,season_or_year,sidecar_source_artifact,label_source_artifact,sidecar_rows,label_rows,matched_players,matched_player_seasons,matched_player_weeks,observed_row_scoring_ready,global_scoring_ready,return_special_td_parity_ready,censoring_parity_status,parity_ready,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
season_outcome,QB,2024,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_outcome_row_level_label_source.csv,7456,312,24,24,379,true,false,false,season_outcome_complete_factual_rows_available_for_matched_rows,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_ZERO_ROWS_AND_RETURN_SPECIAL_SUBTYPE,Review-only observed-row overlap exists; full scoring parity remains blocked.
season_outcome,QB,2025,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_outcome_row_level_label_source.csv,8040,0,0,0,0,false,false,false,no_label_rows_available,false,false,false,false,false,NO_2025_OUTCOME_LABEL_ROWS_AVAILABLE_LABEL_SOURCE_STOPS_AT_2024,Not ready for full scoring parity.
season_outcome,RB,2024,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_outcome_row_level_label_source.csv,14320,592,61,61,882,true,false,false,season_outcome_complete_factual_rows_available_for_matched_rows,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_ZERO_ROWS_AND_RETURN_SPECIAL_SUBTYPE,Review-only observed-row overlap exists; full scoring parity remains blocked.
season_outcome,RB,2025,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_outcome_row_level_label_source.csv,17604,0,0,0,0,false,false,false,no_label_rows_available,false,false,false,false,false,NO_2025_OUTCOME_LABEL_ROWS_AVAILABLE_LABEL_SOURCE_STOPS_AT_2024,Not ready for full scoring parity.
season_outcome,TE,2024,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_outcome_row_level_label_source.csv,4734,512,24,24,383,true,false,false,season_outcome_complete_factual_rows_available_for_matched_rows,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_ZERO_ROWS_AND_RETURN_SPECIAL_SUBTYPE,Review-only observed-row overlap exists; full scoring parity remains blocked.
season_outcome,TE,2025,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_outcome_row_level_label_source.csv,5994,0,0,0,0,false,false,false,no_label_rows_available,false,false,false,false,false,NO_2025_OUTCOME_LABEL_ROWS_AVAILABLE_LABEL_SOURCE_STOPS_AT_2024,Not ready for full scoring parity.
season_outcome,WR,2024,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_outcome_row_level_label_source.csv,14992,936,77,77,1152,true,false,false,season_outcome_complete_factual_rows_available_for_matched_rows,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_ZERO_ROWS_AND_RETURN_SPECIAL_SUBTYPE,Review-only observed-row overlap exists; full scoring parity remains blocked.
season_outcome,WR,2025,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_outcome_row_level_label_source.csv,16952,0,0,0,0,false,false,false,no_label_rows_available,false,false,false,false,false,NO_2025_OUTCOME_LABEL_ROWS_AVAILABLE_LABEL_SOURCE_STOPS_AT_2024,Not ready for full scoring parity.
anchor_horizon,QB,2024,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_outcome_row_level_label_source.csv,7456,936,24,24,379,false,false,false,horizon_labels_may_be_censored_or_not_same_season_scoring_labels,false,false,false,false,false,ANCHOR_HORIZON_FORWARD_WINDOW_LABEL_MISMATCH;GLOBAL_PARITY_BLOCKED_ZERO_ROWS_AND_RETURN_SPECIAL_SUBTYPE,Not ready for full scoring parity.
anchor_horizon,QB,2025,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/observed_row_full_scoring_sidecar_artifact.csv,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_outcome_row_level_label_source.csv,8040,0,0,0,0,false,false,false,no_label_rows_available,false,false,false,false,false,NO_2025_OUTCOME_LABEL_ROWS_AVAILABLE_LABEL_SOURCE_STOPS_AT_2024,Not ready for full scoring parity.
