match_row_id,nwr_player_id,player_id,player_name,position,season,sidecar_component_count,observed_component_weighted_sum,label_family,label_name,label_value,hit_status,censoring_status,observed_row_scoring_ready,global_scoring_ready,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
full_scoring_parity_match:000001,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000002,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000003,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000004,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000005,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000006,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000007,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000008,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000009,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000010,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000011,96,00-0023459,Aaron Rodgers,QB,2024,294,436.799998,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
