artifact,path,status,rows_or_counts,known_ref,validation_summary,safe_use
NFLVerse Core Usage Review Dataset V1,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701,YELLOW_CORE_USAGE_REVIEW_DATASET_BUILT_REVIEW_ONLY,76804,Base HEAD aa584bc2661b3665d58274e359a247b6452942b3,"76804 player-week rows; 40 schema fields; 2024-2025",review-only/status display
Red-zone sidecar V1,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701,YELLOW_CORE_USAGE_REVIEW_DATASET_BUILT_REVIEW_ONLY,6424,Base HEAD aa584bc2661b3665d58274e359a247b6452942b3,"6424 sidecar rows; rz_att remains blocked",review-only/status display
Historical Tuning substrate V1,docs/hq/experiments/historical_tuning_substrate_expansion_v1_20260701,TRACKED_ARTIFACT,tracked,see artifact manifest,Historical review substrate phase,review-only/status display
Historical Tuning substrate V2,docs/hq/experiments/historical_tuning_substrate_expansion_v2_20260701,TRACKED_ARTIFACT,tracked,see artifact manifest,Expansion phase before V3 source semantics,review-only/status display
Historical Tuning substrate V3,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701,GREEN_HISTORICAL_TUNING_SUBSTRATE_V3_REVIEW_ONLY,5518,see artifact manifest,"5518 feature/target rows; 22 reviewed features",review-only/status display
Source Contract V1,docs/hq/experiments/historical_tuning_source_contract_v1_20260701,GREEN_SOURCE_CONTRACT_V1_REVIEW_ONLY_FORMULA_TUNING_NOT_READY,18 allowed / 4 null-fenced / 11 blocked,Branch work/historical-tuning-substrate-expansion-v3-source-semantics-audit-20260701,"18 allowed review-only, 4 null-fenced, 11 blocked families",review-only/status display
Candidate Search V1,docs/hq/experiments/historical_formula_candidate_search_v1_20260701,TRACKED_ARTIFACT,9 candidates,see artifact manifest,Candidate search packet with no production approval,review-only/status display
Candidate Review V1,docs/hq/experiments/historical_formula_candidate_review_v1_20260701,TRACKED_ARTIFACT,2 metric rows,see artifact manifest,Human review packet for usage_opportunity_volume,review-only/status display
Promotion Gate Prep V1,docs/hq/experiments/historical_formula_candidate_promotion_gate_prep_v1_20260701,TRACKED_ARTIFACT,70 tradeoff rows,see artifact manifest,usage_opportunity_volume held for human review,review-only/status display
Risk Rescue Sprint V1,docs/hq/experiments/historical_formula_candidate_risk_rescue_sprint_v1_20260701,TRACKED_ARTIFACT,7 fixed rescue variants,see artifact manifest,qb_guard_soft_blend recorded as useful rescue evidence,review-only/status display
Cutline Safe Refinement V1,docs/hq/experiments/historical_formula_candidate_cutline_safe_refinement_v1_20260701,YELLOW_CUTLINE_SAFE_REFINEMENT_PARTIAL_HOLD_REVIEW_ONLY,5 remaining cutline rows,see artifact manifest,rb_wr_cutline_safe_blend recorded as partial refinement,review-only/status display
Targeted Redesign V1,docs/hq/experiments/historical_formula_candidate_targeted_redesign_v1_20260701,GREEN_TARGETED_REDESIGN_FOR_HUMAN_REVIEW_ONLY_REVIEW_ONLY,12 fixed redesign variants / 2 remaining concern rows,Branch work/historical-formula-candidate-targeted-redesign-v1-20260701,wr_boundary_breakout_sensitivity_guard recorded for human review only,review-only/status display
Development Lab Safe Manual Context,docs/hq/development_lab/development_lab_safe_v1_v2_manual_context_upgrade_20260630,TRACKED_ARTIFACT,tracked,see artifact manifest,Existing display-only/manual Development Lab context packet,review-only/status display
