task_area,data_hygiene_owns,master_hq_owns,other_lane_owner,allowed_data_hygiene_actions,blocked_data_hygiene_actions,handoff_required,notes
source inventory,yes,no,source lane,Inventory sources; record paths URLs providers and row/column/schema metadata,Promote sources or approve production use,yes if promotion or canonicalization is requested,Inventory is evidence only.
source admission,yes,final approval,source lane,Recommend review/display/blocked status using receipts and use gates,Make production/model/source-truth approval,yes,Data Hygiene can recommend but Master HQ decides promotion.
receipt chains,yes,no,source lane,Create source/component/rebuild receipts and hash maps,Replace missing receipts with assumptions,yes if receipt supports promotion,Use HQ1 required fields.
identity joins,yes,final policy if production impact,identity lane,Audit IDs duplicates collisions unmatched rows and name conflicts,Approve name-only joins or production source truth,yes if join enables model/app/rank use,Name-only joins remain blocked.
coverage/missingness,yes,no,data source lane,Produce row counts season/position/field coverage and missingness reports,Convert missing values to zero/false/healthy/clean without evidence,yes if coverage is used for promotion,Missing remains not enough information.
leakage/as-of safety,yes,final promotion decision,experiment/replay lane,Audit decision-date future-known current-only and outcome leakage risks,Approve historical replay or production model use,yes,Replay eligibility is evidence not promotion.
rebuildability,yes,no,build/replay lane,Check input presence scripts hashes local_exports dependency and missing files,Invent substitutes for missing files or local-only artifacts,yes if rebuild supports canonicalization,Missing-file blockers must be explicit.
Formula Gauntlet readiness,yes,yes,Formula Gauntlet lane,Gate data readiness receipts missingness leakage and reproducibility,Run tournaments tune formulas select winners or claim accuracy,yes,Data Hygiene only clears data inputs for review.
Route Recovery source support,yes,yes,Route Recovery lane,Audit route/YPRR/TPRR source receipts rights joins and denominators,Recover routes create proxies or approve route metrics,yes,Route work belongs to Route Recovery after source gate.
HQ2 evidence audit,yes,yes,HQ2 lane,Audit receipts joins leakage and reproducibility for HQ2 evidence,Choose challenger winners or promote formulas,yes,Audit evidence only.
app display readiness,yes,yes,app lane,Check source trace display-only status missingness and identity safety,Change app behavior or approve UI/ranking display,yes,Data Hygiene can say data is display-ready.
production ranking approval,no,yes,Rankings/Master HQ,Provide evidence packet and caveats,Approve ranking changes hidden sorts or final board effects,yes,Master HQ owns ranking decisions.
canonical merge/push,no,yes,Master HQ,Prepare docs-only merge-review handoff if requested,Merge or push without explicit approval,yes,Canonicalization is Master HQ authority.
formula tournaments,no,yes,Formula Gauntlet lane,Validate input receipts and leakage safety,Run tournaments tune select formulas or claim winners,yes,Data Hygiene is not a tournament lane.
model tuning,no,yes,model lane,Audit input data readiness and source receipts,Change weights train models tune parameters or approve model use,yes,Data Hygiene can block unsafe data.
source promotion,no,yes,Master HQ,Recommend source status and blockers,Promote source to source truth or production model input,yes,Promotion requires Master HQ.
