path,change_type,purpose
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/HQ_ADOPTION_AND_MERGE_REVIEW.md,created,HQ adoption decision and rollback
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/SOURCE_COMMIT_INVENTORY.csv,created,Exact 22-path source inventory and classification
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/PASSIVE_ADAPTER_REVIEW.md,created,No-side-effect adapter and component review
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/STATE_SEMANTIC_CONSISTENCY_REVIEW.md,created,Eight-state cross-surface consistency review
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/RECOVERY_ACTION_SAFETY_REVIEW.md,created,Recovery guidance safety review
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/DEPRECATION_MESSAGE_DIFFERENTIAL.md,created,Clean-HQ versus source warning differential
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/VISUAL_AND_ACCESSIBILITY_REVIEW.md,created,Representative and compact-width review
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,created,Protected and frozen-state validation
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/VALIDATION_RESULTS.md,created,Exact commands totals and results
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/FILES_CREATED_OR_CHANGED.csv,created,Canonicalization packet inventory
docs/hq/master/refresh_recovery_staleness_ux_canonicalization_v1_20260710/MANIFEST.json,created,Canonicalization integrity manifest
