player_id,player_name,position,college_team,nfl_team_if_available,draft_year_if_available,cfbd_candidate_id,cfbd_name,cfbd_position,cfbd_team,cfbd_years,match_evidence,production_context_summary,ambiguity_flags,recommended_review_decision,human_decision,human_notes,approved_by_human,review_only,model_use_allowed,training_allowed
7525,DeVonta Smith,WR,Alabama,PHI,,4594449,DeVonta Smith,CB,Alabama,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=7525; candidate_sleeper_id=7525; candidate_player_name=DeVonta Smith; candidate_team=PHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13274,Germie Bernard,WR,Alabama,PIT,,4685261,Germie Bernard,WR,Alabama,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13274; candidate_sleeper_id=13274; candidate_player_name=Germie Bernard; candidate_team=PIT; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=47; REC=50; TD=2 | rushing: CAR=4; LONG=13; TD=1 || 2025 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=2; INT=0 | receiving: LONG=43; REC=64; TD=7 | rushing: CAR=18; LONG=25; TD=2,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13313,Emmanuel Henderson,WR,Alabama,SEA,,4685381,Emmanuel Henderson Jr.,WR,Alabama,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13313; candidate_sleeper_id=13313; candidate_player_name=Emmanuel Henderson; candidate_team=SEA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=34; REC=4; TD=0 || 2025 receiving|rushing: receiving: LONG=93; REC=45; TD=5 | rushing: CAR=4; LONG=9; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
6794,Justin Jefferson,WR,Alabama,MIN,,5150249,Justin Jefferson,LB,Alabama,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=6794; candidate_sleeper_id=6794; candidate_player_name=Justin Jefferson; candidate_team=MIN; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
12533,Jacory Croskey-Merritt,RB,Arizona,WAS,,4575131,Jacory Croskey-Merritt,RB,Arizona,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12533; candidate_sleeper_id=12533; candidate_player_name=Jacory Croskey-Merritt; candidate_team=WAS; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 rushing: rushing: CAR=13; LONG=36; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12526,Tetairoa McMillan,WR,Arizona,CAR,,4685472,Tetairoa McMillan,WR,Arizona,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12526; candidate_sleeper_id=12526; candidate_player_name=Tetairoa McMillan; candidate_team=CAR; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving: passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=78; REC=84; TD=8,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12481,Cam Skattebo,RB,Arizona State,NYG,,4696981,Cam Skattebo,RB,Arizona State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12481; candidate_sleeper_id=12481; candidate_player_name=Cam Skattebo; candidate_team=NYG; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=66; REC=45; TD=3 | rushing: CAR=293; LONG=53; TD=21,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13281,Jordyn Tyson,WR,Arizona State,NO,,4880281,Jordyn Tyson,WR,Arizona State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13281; candidate_sleeper_id=13281; candidate_player_name=Jordyn Tyson; candidate_team=NO; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=59; REC=75; TD=10 | rushing: CAR=1; LONG=1; TD=0 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=57; REC=61; TD=8 | rushing: CAR=2; LONG=3; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12535,Isaac TeSlaa,WR,Arkansas,DET,,5123663,Isaac TeSlaa,WR,Arkansas,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12535; candidate_sleeper_id=12535; candidate_player_name=Isaac TeSlaa; candidate_team=DET; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=75; REC=28; TD=3,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040131,Kyle Williams,WR,Arkansas State,NE,,5221050,Kyle Williams,CB,Arkansas State,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=00-0040131; candidate_sleeper_id=00-0040131; candidate_player_name=Kyle Williams; candidate_team=NE; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
