mutation,result,owning_path
invent freshness date,PASS,tests/test_post_release_hardening_v1.py::test_missing_source_date_is_not_invented
show scheduled refresh enabled,PASS,tests/test_post_release_hardening_v1.py::test_freshness_is_explicit_and_never_uses_file_mtime
show Saved before completion,PASS,tests/test_post_release_hardening_v1.py::test_save_state_orders_saving_before_verified_success
ignore save failure,PASS,tests/test_post_release_hardening_v1.py::test_save_failure_never_emits_saved_and_requires_recovery_for_corruption
write on page open,PASS,tests/test_personal_workspace_mutation_sensitivity.py::test_mutation_08_page_open_cannot_write_workspace
silently delete follow-up,PASS,tests/test_personal_workspace_mutation_sensitivity.py::test_mutation_15_decision_cannot_delete_without_confirmation
automatic outcome judgment,PASS,tests/test_personal_workspace_service.py::test_fabricated_outcome_fields_are_rejected
prohibited brief language,PASS,tests/test_post_release_hardening_v1.py::test_trade_brief_rejects_prohibited_recommendation_language
hidden trade result,PASS,tests/test_personal_workspace_mutation_sensitivity.py::test_mutation_16_automatic_trade_winner_is_rejected
blocked rookie numeric value,PASS,tests/test_post_release_hardening_v1.py::test_trade_brief_is_source_separated_unicode_safe_and_non_numeric_for_blocked_assets
combine rookie/veteran ranks,PASS,tests/test_governed_asset_registry_service.py
mtime as as-of,PASS,tests/test_post_release_hardening_v1.py::test_freshness_is_explicit_and_never_uses_file_mtime
missing LocalData passes,PASS,scripts/tests/test-hermetic-bootstrap.ps1::missing-pack-exit-4
weaken baseline assertion,PASS,tests/test_default_home_page.py::test_rendered_workflow_disposition_mutations_are_detected
delete stable checkout,PASS,tests/test_post_release_hardening_v1.py::test_cleanup_rejects_stable_operational_active_and_unique_source_paths
delete operational checkout,PASS,tests/test_post_release_hardening_v1.py::test_cleanup_rejects_stable_operational_active_and_unique_source_paths
delete dirty unique source,PASS,tests/test_post_release_hardening_v1.py::test_cleanup_rejects_stable_operational_active_and_unique_source_paths
cache stale workspace,PASS,tests/test_personal_workspace_mutation_sensitivity.py::test_mutation_22_source_version_mismatch_remains_visible
alter Finished V1,PASS,tests/test_personal_workspace_mutation_sensitivity.py::test_mutation_23_personal_sort_cannot_change_canonical_rank
alter Outcome V3,PASS,tests/test_outcome_v3_ui_contract.py
alter Rookie Review,PASS,tests/test_model_v4_2026_rookie_board_review_service.py
alter active pack,PASS,tests/test_personal_workspace_mutation_sensitivity.py::test_mutation_24_active_pack_cannot_be_workspace_root
enable scheduled task,PASS,tests/test_scheduler_runner_scripts_v0.py::test_runbook_uses_disabled_task_examples_only + schtasks preflight
modify opaque files,PASS,tests/test_persistent_state_digest_v1.py + scripts/check_nwr_outcome_v3_preservation.py
