route,title,file,viewport,static_contract,browser_observed,result
/,Niners War Room Home,pages/46_draft_cockpit_default_root.py,375x812,PASS,YES,PASS
/,Niners War Room Home,pages/46_draft_cockpit_default_root.py,768x1024,PASS,YES,PASS
/,Niners War Room Home,pages/46_draft_cockpit_default_root.py,1440x1000,PASS,YES,PASS
/draft-cockpit,Draft Cockpit,pages/21_live_draft_room_v1.py,375x812,PASS,YES,PASS
/draft-cockpit,Draft Cockpit,pages/21_live_draft_room_v1.py,768x1024,PASS,YES,PASS
/draft-cockpit,Draft Cockpit,pages/21_live_draft_room_v1.py,1440x1000,PASS,YES,PASS
/mock-draft,Mock Drafts,pages/24_mock_draft_v1.py,375x812,PASS,YES,PASS
/mock-draft,Mock Drafts,pages/24_mock_draft_v1.py,768x1024,PASS,YES,PASS
/mock-draft,Mock Drafts,pages/24_mock_draft_v1.py,1440x1000,PASS,YES,PASS
/rankings,Dynasty Rankings,pages/20_final_board_v1.py,375x812,PASS,YES,PASS
/rankings,Dynasty Rankings,pages/20_final_board_v1.py,768x1024,PASS,YES,PASS
/rankings,Dynasty Rankings,pages/20_final_board_v1.py,1440x1000,PASS,YES,PASS
/asset-explorer,Asset Explorer,pages/47_asset_explorer_v1.py,375x812,PASS,YES,PASS
/asset-explorer,Asset Explorer,pages/47_asset_explorer_v1.py,768x1024,PASS,YES,PASS
/asset-explorer,Asset Explorer,pages/47_asset_explorer_v1.py,1440x1000,PASS,YES,PASS
/player-compare,Player Compare,pages/22_player_compare_v1.py,375x812,PASS,YES,PASS
/player-compare,Player Compare,pages/22_player_compare_v1.py,768x1024,PASS,YES,PASS
/player-compare,Player Compare,pages/22_player_compare_v1.py,1440x1000,PASS,YES,PASS
/trading-lab,Trading Lab,pages/23_trading_lab_v1.py,375x812,PASS,YES,PASS
/trading-lab,Trading Lab,pages/23_trading_lab_v1.py,768x1024,PASS,YES,PASS
/trading-lab,Trading Lab,pages/23_trading_lab_v1.py,1440x1000,PASS,YES,PASS
/rookie-board,Rookie Board,pages/48_rookie_board_review_v1.py,375x812,PASS,YES,PASS
/rookie-board,Rookie Board,pages/48_rookie_board_review_v1.py,768x1024,PASS,YES,PASS
/rookie-board,Rookie Board,pages/48_rookie_board_review_v1.py,1440x1000,PASS,YES,PASS
/post-draft-mode,Draft Analyzer,pages/29_post_draft_mode_v2.py,375x812,PASS,YES,PASS
/post-draft-mode,Draft Analyzer,pages/29_post_draft_mode_v2.py,768x1024,PASS,YES,PASS
/post-draft-mode,Draft Analyzer,pages/29_post_draft_mode_v2.py,1440x1000,PASS,YES,PASS
/development-lab,Lab Home,pages/35_development_lab_v1.py,375x812,PASS,YES,PASS
/development-lab,Lab Home,pages/35_development_lab_v1.py,768x1024,PASS,YES,PASS
/development-lab,Lab Home,pages/35_development_lab_v1.py,1440x1000,PASS,YES,PASS
/roster-weakness-tracker,Roster Weakness Tracker,pages/36_roster_weakness_tracker_v1.py,375x812,PASS,YES,PASS
/roster-weakness-tracker,Roster Weakness Tracker,pages/36_roster_weakness_tracker_v1.py,768x1024,PASS,YES,PASS
/roster-weakness-tracker,Roster Weakness Tracker,pages/36_roster_weakness_tracker_v1.py,1440x1000,PASS,YES,PASS
/future-pick-planning,Future Pick Planning,pages/37_future_pick_planning_v1.py,375x812,PASS,YES,PASS
/future-pick-planning,Future Pick Planning,pages/37_future_pick_planning_v1.py,768x1024,PASS,YES,PASS
/future-pick-planning,Future Pick Planning,pages/37_future_pick_planning_v1.py,1440x1000,PASS,YES,PASS
