test_id,path,result,classification,exact_message,required_artifact,canonical_reproduction,candidate_reproduction,owner_impact,recommended_action
tests.test_current_player_value_extraction_report::test_current_player_extraction_report_covers_all_current_roster_subjects,tests/test_current_player_value_extraction_report.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\current_value\\latest\\current_player_value_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/current_value/latest/current_player_value_review_rows.csv'),pytest -q tests/test_current_player_value_extraction_report.py,pytest -q tests/test_current_player_value_extraction_report.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_current_player_value_extraction_report::test_current_player_extraction_report_matches_key_checkpoint_values,tests/test_current_player_value_extraction_report.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\current_value\\latest\\current_player_value_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/current_value/latest/current_player_value_review_rows.csv'),pytest -q tests/test_current_player_value_extraction_report.py,pytest -q tests/test_current_player_value_extraction_report.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_decision_board_coherence_audit::test_decision_board_report_matches_board_counts_and_blocked_use,tests/test_decision_board_coherence_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\june15_decision_board\\latest\\june15_decision_board_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/june15_decision_board/latest/june15_decision_board_review_rows.csv'),pytest -q tests/test_decision_board_coherence_audit.py,pytest -q tests/test_decision_board_coherence_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_decision_board_coherence_audit::test_decision_board_report_matches_receipt_and_component_shape,tests/test_decision_board_coherence_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\june15_decision_board\\latest\\june15_decision_board_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/june15_decision_board/latest/june15_decision_board_review_rows.csv'),pytest -q tests/test_decision_board_coherence_audit.py,pytest -q tests/test_decision_board_coherence_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_decision_board_coherence_audit::test_decision_board_report_records_sample_rows_and_warning_status,tests/test_decision_board_coherence_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\june15_decision_board\\latest\\june15_decision_board_warnings.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/june15_decision_board/latest/june15_decision_board_warnings.csv'),pytest -q tests/test_decision_board_coherence_audit.py,pytest -q tests/test_decision_board_coherence_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_decision_board_coherence_audit::test_decision_board_report_traces_sample_rows_to_sources,tests/test_decision_board_coherence_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\june15_decision_board\\latest\\june15_decision_board_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/june15_decision_board/latest/june15_decision_board_review_rows.csv'),pytest -q tests/test_decision_board_coherence_audit.py,pytest -q tests/test_decision_board_coherence_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_draft_prep_data_foundation_service::test_2025_user_drafted_list_and_yellow_highlights_are_context_only,tests/test_draft_prep_data_foundation_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert set() == {'dylan samps...evor etienne'}

  Extra items in the right set:
  'kaleb johnson'
  'dylan sampson'
  'trevor etienne'
  'jayden higgins'
  'luther burden iii'
  Use -v to get more diff","rows = _rows(OUTPUT_ROOT / ""prior_league_draft_history_review_rows.csv"")",pytest -q tests/test_draft_prep_data_foundation_service.py,pytest -q tests/test_draft_prep_data_foundation_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_draft_prep_data_foundation_service::test_draft_prep_foundation_outputs_and_guardrails,tests/test_draft_prep_data_foundation_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 0 > 0
 +  where 0 = DraftPrepBuildResult(prior_history_rows=0, behavior_rows=0, readiness_rows=10, scouting_pool_rows=0, confirmed_legal_pool_ready=False, scouting_pool_ready=False, output_root=WindowsPath('local_exports/model_v4/draft_prep/latest')).prior_history_rows",Not identified mechanically,pytest -q tests/test_draft_prep_data_foundation_service.py,pytest -q tests/test_draft_prep_data_foundation_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_draft_prep_data_foundation_service::test_prior_history_and_scouting_pool_do_not_create_final_recommendations,tests/test_draft_prep_data_foundation_service.py,failure,KNOWN_BASELINE_EXCEPTION,AssertionError: assert ('do_not_use_as_private_value' in '' or 'nwr private value' in ''),"prior_rows = _rows(OUTPUT_ROOT / ""prior_league_draft_history_review_rows.csv"")",pytest -q tests/test_draft_prep_data_foundation_service.py,pytest -q tests/test_draft_prep_data_foundation_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_dropped_released_players_source_service::test_source_contract_and_template_exist_with_guardrails,tests/test_dropped_released_players_source_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\draft_prep\\templates\\dropped_released_players_template.csv',self = WindowsPath('local_exports/model_v4/draft_prep/templates/dropped_released_players_template.csv'),pytest -q tests/test_dropped_released_players_source_service.py,pytest -q tests/test_dropped_released_players_source_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
