feature_family,source_artifact,current_status,allowed_for_display_now,allowed_for_review_now,allowed_for_model_now,allowed_for_training_now,pre_draft_allowed,post_draft_allowed,leakage_risk,missingness_policy,required_future_gate,blocker_reason,notes
age / age source,nflverse_player_context_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY,true,true,false,false,true,true,low,Not enough information; ambiguous identity is Review needed; market age stays market-only,Data Hygiene identity hardening before broader exposure,none for safe rows,Safe rows can use roster birth-date-derived age as display/review context only.
roster status,nflverse_player_context_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY,true,true,false,false,true,true,medium,Missing is Not enough information; not clean roster certainty,Outcome feature policy gate before any model use,model/training not approved,Current status context only; not a role or availability projection.
weekly roster status,nflverse_player_context_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY,true,true,false,false,true,true,medium,Missing is Not enough information; not clean roster certainty,Outcome feature policy gate before any model use,model/training not approved,Weekly roster context may be useful for review but needs as-of control before modeling.
injury report status,nflverse_player_context_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY,true,true,false,false,true,true,high,Missing is Not enough information; not healthy/clean/low-risk,Injury context feature policy and no-medical-projection gate,medical prediction and risk scoring blocked,Review-only availability caveat; no injury-risk score or recovery projection.
practice status,nflverse_player_context_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY,true,true,false,false,true,true,high,Missing is Not enough information; not healthy/clean/low-risk,Injury context feature policy and no-medical-projection gate,medical prediction and risk scoring blocked,Review-only context; does not change probabilities.
depth chart context,nflverse_player_context_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY,true,true,false,false,false,true,high,Missing is Not enough information; not no-role,As-of/leakage gate and model feature policy gate,pre-draft leakage risk,Useful as current opportunity watchlist only; not historical pre-draft feature without timing proof.
snap recency,nflverse_player_context_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY,true,true,false,false,false,true,high,Missing is Not enough information; not zero usage,As-of/leakage gate and model feature policy gate,future production/usage leakage risk,Latest factual snap context can support review; needs strict as-of windows before modeling.
last active season/week,nflverse_player_context_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY,true,true,false,false,true,true,medium,Missing is Not enough information; not inactive by default,As-of/leakage gate and model feature policy gate,model/training not approved,Useful review context for material activity; not a health state.
draft capital,nflverse_player_context_display_artifact.csv and rookie drafted-only gate contract,SAFE_NOW_REVIEW_DISPLAY,true,true,false,false,true,true,medium,Missing draft is Not enough information; not confirmed UDFA,Rookie feature policy/model gate and Gate G release gate,missing draft cannot imply UDFA,Positive draft_picks evidence can admit drafted-only review rows.
combine,nflverse dataset refresh-health and rookie feature policy docs,SAFE_REVIEW_ONLY,false,true,false,false,true,true,medium,Missing is Not enough information; not zero athleticism,Rookie feature policy/model gate and schema review,no app display artifact approved for Outcome/Rookie columns,Can support review packets; not model/training until explicit gate.
player_stats season totals,nflverse dataset refresh-health and Outcome V2 label/source docs,SAFE_REVIEW_SIDE_CAR,false,true,false,false,false,true,high,Missing is Not enough information; not zero production,Outcome feature policy gate and label parity gate,automatic training/source truth not approved,May support sidecar comparison/evaluation; labels are not input features.
player_stats weekly context,nflverse dataset refresh-health and player-context display artifact,SAFE_REVIEW_SIDE_CAR,true,true,false,false,false,true,high,Missing is Not enough information; not zero weekly usage,Outcome feature policy gate and as-of/leakage gate,future usage leakage risk,Current artifact exposes last active context only for safe rows.
schedule/opponent/bye,nflverse schedule audit,NEED_DATASET_REFRESH,false,true,false,false,false,true,high,Missing is Not enough information; no future game rows,Schedule current/future data gate and team alias gate,0 current/future rows in schedule audit,Do not display current opponent/bye until safe future rows exist.
contracts,nflverse_player_context_display_artifact.csv,SAFE_NOW_DISPLAY_ONLY,true,true,false,false,true,true,medium,Missing is Not enough information; not valuation,Source-policy and model gate before any stronger use,financial/trade valuation blocked,Only non-financial contract context is display/review safe.
ff_playerids identity bridge,nflverse_player_context_display_artifact.csv and refresh registry,IDENTITY_ONLY,true,true,false,false,true,true,medium,Ambiguous identity is Review needed,Data Hygiene identity approval gate,identity plumbing only not model signal,May join IDs when deterministic; no market/rank/model use.
ff_rankings,nflverse refresh-health blocked dataset,BLOCKED,false,false,false,false,false,false,high,Do not use; missing remains Not enough information,None; blocked vendor/private policy,BLOCKED_VENDOR_OR_PRIVATE,Forbidden for Outcome/Rookie/Ranking/model/pick/trade use.
CFBD production,rookie source policy docs,REVIEW_ONLY_BLOCKED_FOR_MODEL,false,true,false,false,true,true,high,Missing is Not enough information; no NFL outcome truth,CFBD human identity approval and source/model gate,not NFL source truth and identity gates incomplete,College context may support review packets only.
UDFA status,rookie UDFA policy and review packets,REVIEW_ONLY_BLOCKED_FOR_MODEL,false,true,false,false,true,true,high,Draft absence is Not enough information; not confirmed UDFA,Direct approved UDFA evidence gate plus model gate,draft absence/roster/stats cannot confirm UDFA,Review-only UDFA decisions do not approve training/model/source truth/Gate G.
