label_or_slice,current_status,seasons,positions,rows_or_coverage,evidence,decision_date_safety,scoring_compatibility,tournament_readiness,caveat
next_nwr_points,available_for_review_only,2013-2025,QB/RB/WR/TE,"5,518 benchmark rows","Partial replay benchmark labels",safe_as_outcome_label,aligned_to_NWR_review_labels,component_signal_tests_only,Not a production accuracy approval
next_nwr_ppg,available_for_review_only,2013-2025,QB/RB/WR/TE,"5,518 benchmark rows","Partial replay benchmark labels",safe_as_outcome_label,aligned_to_NWR_review_labels,component_signal_tests_only,Secondary label only
next_position_finish,available_for_review_only,2013-2025,QB/RB/WR/TE,"5,518 benchmark rows","Partial replay benchmark labels",safe_as_outcome_label,position_finish_review_label,component_signal_tests_only,Exact formula replay unavailable
startable_hit,available_for_review_only,2013-2025,QB/RB/WR/TE,"5,518 benchmark rows","Partial replay benchmark labels",safe_as_outcome_label,NWR_league_startable_context,component_signal_tests_only,Future Gauntlet needs explicit startable precision contract
startable_bucket,available_for_review_only,2013-2025,QB/RB/WR/TE,"5,518 benchmark rows","Partial replay benchmark labels",safe_as_outcome_label,NWR_league_startable_context,component_signal_tests_only,Useful for guardrail design
QB_position_slice,available_for_review_only,2013-2025,QB,754,"Partial replay benchmark position rows",safe_as_outcome_label,QB_finish_context,component_signal_tests_only,No exact QB Model v4 score history
RB_position_slice,available_for_review_only,2013-2025,RB,1429,"Partial replay benchmark position rows",safe_as_outcome_label,RB_finish_and_flex_context,component_signal_tests_only,Role-change guardrails required
WR_position_slice,available_for_review_only,2013-2025,WR,2124,"Partial replay benchmark position rows",safe_as_outcome_label,WR_finish_and_flex_context,component_signal_tests_only,Breakout/miss guardrails required
TE_position_slice,available_for_review_only,2013-2025,TE,1211,"Partial replay benchmark position rows",safe_as_outcome_label,TE_finish_and_flex_context,component_signal_tests_only,TE volatility caveat remains
rookie_or_sparse_history_slice,partial_and_caveated,2013-2025,QB/RB/WR/TE,"1,453 sparse-history rows; 26.3%","Partial replay miss-pattern packet",safe_as_outcome_label_if_present,scoring_label_available_but_input_history_sparse,guardrail_design_only,Not enough for formula tournament without separate rookie/sparse-history policy
prior_production_decline_slice,material_risk,2013-2025,QB/RB/WR/TE,"572 prior-production decline false positives; 10.4%","Partial replay miss-pattern packet",safe_as_outcome_label_if_present,scoring_label_available,guardrail_design_only,Future candidates need decline false-positive gate
K_position_slice,not_supported,not_applicable,K,0,"K excluded from partial replay scope",not_applicable,not_applicable,blocked,Do not include K in Formula Gauntlet unless separately supported
