input_family,current_status,available_evidence,model_use,formula_tournament_use,allowed_next_use,blocked_use,caveat
PYF_prior_nwr_points,review_only_anchor_baseline,"Partial replay PYF rows by position; strongest baseline in benchmark",not_approved_for_production,required_comparator_only,Use as champion baseline in future contracts,"Do not bake into production without separate approval",Best available anchor; candidates must beat it
prior_year_ppg,review_only_baseline,"Partial replay prior_year_ppg baseline rows",not_approved_for_production,comparator_only,Use as secondary baseline,"Do not treat as active formula",Lower than PYF in available benchmark
prior_passing_yards,review_only_component_signal,"QB best non-PYF signal Spearman 0.683 vs PYF 0.712",not_approved_for_production,evidence_only,Ingest as component evidence,"No weight tuning or formula use",Did not beat PYF
prior_rushing_yards,review_only_component_signal,"RB best non-PYF signal Spearman 0.628 vs PYF 0.633",not_approved_for_production,evidence_only,Ingest as component evidence,"No weight tuning or formula use",Did not beat PYF
prior_receiving_yards,review_only_component_signal,"WR 0.683 vs PYF 0.691; TE 0.691 vs PYF 0.701",not_approved_for_production,evidence_only,Ingest as component evidence,"No weight tuning or formula use",Did not beat PYF
first_down_fields,review_only_partial,"Historical receipts include imported first-down point/rush/receive fields",not_approved_for_production,evidence_only,Use in evidence map and future data requirements,"No model-use or promotion",Source/status remains review-only
vorp_anchor,review_only_partial,"Historical receipt coverage exists as partial proxy rows",not_approved_for_production,evidence_only,Use in evidence map,"No formula activation",Exact Model v4 component relationship not proven
role_volume_and_receiving_utility,review_only_partial,"RB partial receipts exist across 2013-2025",not_approved_for_production,evidence_only,Use in guardrail ideation,"No candidate tournament",Exact role/lifecycle receipts missing
air_yard_target_route_role,review_only_partial,"WR partial receipts exist across 2013-2025",not_approved_for_production,evidence_only,Use in evidence ingestion,"No production source use",Exact route/YPRR/TPRR still blocked
route_YPRR_TPRR,blocked,"Source admission packet blocks routes/TPRR/YPRR absent approved artifact request",not_approved,blocked,Record as missing/blocker,"Do not test or approximate as admitted",Needs separate source lane
checkpoint_review_score_historical,missing_blocked,"Current board reconciled; season-by-season receipts absent",not_approved,blocked,Track as minimum requirement,"Do not infer or fake",Primary exact replay blocker
position_specific_review_score_historical,missing_blocked,"Exact historical receipts absent",not_approved,blocked,Track as minimum requirement,"Do not infer or fake",Blocks exact replay
lifecycle_age_role_confidence,missing_blocked,"Current age adapter reproduced board; historical validity not separately approved",not_approved,blocked,Track as minimum requirement,"Do not use as tournament input",Needs source/receipt recovery
WR_QB_v2_candidate_overlay,missing_blocked,"Overlay receipt chain missing historically",not_approved,blocked,Track as minimum requirement,"Do not use as candidate formula input",Blocks exact replay
current_2026_board_fields,blocked_current_only,"Exact current-board rebuild exists",not_approved,blocked_for_historical,Use only as current-board reproducibility context,"Do not use historically",Future leakage risk
current_ADP_market_injury_depth,blocked_current_or_unadmitted,"No approved historical as-of gate in this packet",not_approved,blocked,Record as future requirement,"Do not use in Formula Gauntlet now",Leakage/as-of risk
NFLVerse_2024_2025_candidate_sources,admitted_candidate_review_only,"Source admission decision says core weekly usage/snap/opportunity are candidate review-only",not_approved_for_production,evidence_only,Use as context for future source-readiness work,"Do not claim model-use approval",Only 2024-2025 packet; not broad historical tournament admission
NGS_advanced_metrics,admitted_candidate_review_only,"Source admission decision supports review-only candidate status for matched rows",not_approved_for_production,evidence_only,Use as future source-map context,"Do not run Gauntlet on it now",Requires historical coverage/as-of proof
PFR_advanced_stats,identity_unsafe,"Source admission decision marks PFR advanced stats identity unsafe",not_approved,blocked,Track blocker,"No name fallback; no tournament use",Needs approved bridge and gate
rookie_CFBD_profile_context,review_only_or_blocked,"Prior context says strong identity coverage but approved model-use was 0",not_approved,blocked_for_formula_tournament,Track as future source requirement,"No rookie formula tournament use",Requires source/model-use gate
