udk_snapshot_date,position,udk_position_rank,udk_tier,player_name_raw,team_raw,age,bye,udk_adp_raw,udk_adp_overall_if_safely_derivable,udk_risk,udk_upside,udk_projected_points,games_2025,udk_analysis,current_alert_severity,current_alert_summary,udk_current_conflict_flag,source_file,source_page,identity_status,nwr_player_id,match_method,match_confidence
2026-09-02,QB,27,8,Aaron Rodgers,PIT,42.8,9,15.05,229,7.0,3.8,233.6,16,"Rodgers spent the majority of last offseason pondering his NFL future before landing in Pittsburgh on a one-year deal with Mike Tomlin. In classic Steelers fashion, Rodgers did enough to help them stay competitive and make the playoffs, but they ultimately fell short in the Wild Card Round. Back with the Steelers again, at this point in his career, the vet isn't really on the radar for fantasy outside of 2QB formats.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0023459,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,18,6,Baker Mayfield,TB,31.4,10,9.16,144,4.1,6.8,296.5,17,"In Weeks 1-8, the magic we saw from “Laser” Mayfield in 2024 looked like it was here to stay. He was in the MVP conversation on the back of a 13:2 TD-to-INT ratio with the team eyeing the postseason. However, after the bye, Baker stumbled, throwing nine INTs while struggling to get there for fantasy. He battled through some injuries, his OL was banged up, and his pass-catchers never quite felt in sync. With Mike Evans gone, there are some question marks with the offense that now employs its fifth different play-caller in five years. Baker is another late-round QB that should only be drafted in 1QB leagues if you buy into Tampa Bay’s early season schedule.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0034855,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,11,5,Bo Nix,DEN,26.5,10,8.06,118,4.6,6.8,308.1,17,"Nix disappointed in a sophomore season where he led the NFL in pass attempts and the Broncos were the AFC's No. 1 seed. Apart from three monster games, he was relatively uninspiring as a fantasy starter, including six weeks scoring below 15 fantasy points. Despite having one of the best offensive lines in the business, he tied Shedeur Sanders and J.J. McCarthy for lowest yards per pass attempt when pressured. We still are in on Nix for fantasy with the arrival of Jaylen Waddle and an off season of recovering from his brutal ankle injury. Consider pairing him with another late-round QB as you see how he responds as a runner in the first month of the season.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039732,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,13,6,Brock Purdy,SF,26.7,8,8.11,123,4.2,7.5,303.4,9,"After missing half the season with a toe injury, fantasy managers hopped on Purdy’s back in the fantasy playoffs as he finished the season as the QB5, 4, and 1. Always underappreciated in fantasy, his 6.2% career TD rate is the fourth best ever for a QB through their first 50 games. We always want to buy into the 49ers offense as long as CMC is alive and well; with the addition of Mike Evans, perhaps Purdy can find the formula to enter into top-10 territory at the position.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037834,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,26,8,Bryce Young,CAR,25.1,5,15.02,226,4.0,5.4,235.2,16,"First, the good: Young led his Panthers to an NFC South title and a close loss to the Rams in the Wild Card Round of the Playoffs. He also set career-highs in completion percentage (64%), passing TDs (23), and rush attempts. Yet, he exceeded 20+ fantasy points in just three games on the season and felt impossible to get a read on week-to-week. The NFC South is a weak division, but unless we see a spike in his scramble rate and pass attempts, topping 25 passing TDs would be a small miracle. It feels tough finding routes for Young to break through as anything more than a mid-QB2 for fantasy.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039150,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,8,4,Caleb Williams,CHI,24.8,10,5.07,71,5.8,7.8,315.9,17,"Williams set the Bears’ all-time passing yardage mark (3,942), improved his pressure-to-sack ratio mightily, and had five games of 24+ fantasy points in Year 2. However, the erratic play still frustrates fantasy managers as he completed just 58% of his passes, a mark surpassing only Shedeur Sanders and J.J. McCarthy. He was more effective as a runner, including adding three scores on the ground. In Year 2 of the Ben Johnson system, perhaps there is room for Caleb to fly even higher and finish as a top-5 QB.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039918,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,22,8,Cam Ward,TEN,24.3,9,15.05,229,4.6,6.0,260.2,17,"The Titans took Cam Ward first overall in the 2025 NFL Draft, and this is the perfect example of what can happen to a young, talented QB in their first year in the league. No disrespect to the good folks of Nashville, but this was set up to fail from the get-go as the Titans trailed on 72% of his dropbacks, fifth highest in the NFL. He tied Geno Smith for the most sacks taken (55!) and finished with just one top-12 finish on the year, albeit against Super Bowl Champion Seattle in Week 12. The addition of Wan’Dale Robinson and fourth overall pick Carnell Tate gives him a shot at a Year 2 breakout. However, unless he starts running more, Ward will likely be left amongst a pile of other QBs you could stream, but need a big spike in TD rate to matter.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040676,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,36,9,Carson Beck,ARI,24.8,14,UNKNOWN,UNKNOWN,8.5,5.8,73.8,UNKNOWN,"The Cardinals selected Beck in the third round, making him the third QB taken in the draft. His experience (43 college starts) certainly helped his cause after the team brought him in for a top-30 visit. He can get the ball out quickly on 3step drops and hit his receivers in stride in zone coverage. His arm strength is subpar, but it should not shock anyone if Beck ends up finishing the season as the Cardinals' starting QB on a team destined for a top-5 pick. My Guy Sleeper Breakout Value Rookie Bust Injury Concerns Colety Crusaders Redraft Rankings 9/2/2026",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041561,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,QB,23,8,C.J. Stroud,HOU,24.9,8,13.14,206,4.2,6.1,259.3,14,"The decline is painful to watch as Stroud went from fantasy darling as a rookie in 2023 to an afterthought and liability the last two seasons. He has averaged just 218 passing yards per game with six total top-12 finishes, the same number he totaled as a rookie. With arguably the best defense in the NFL, the Texans do not need Stroud to put up gaudy numbers to compete. He is stuck in redraft purgatory as a QB likely sitting on your waiver wire to be picked up only for plus matchups.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039163,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,10,5,Dak Prescott,DAL,UNKNOWN,UNKNOWN,5.13,77,4.1,7.7,UNKNOWN,UNKNOWN,,,,,default.pdf,1,MATCHED,00-0033077,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,25,8,Daniel Jones,IND,29.3,13,13.12,204,7.5,6.3,248.8,13,"For the first eight weeks of the season, Jones was the QB6, averaging 20.5 fantasy points per game and a scintillating 71% completion percentage. The Colts were 8-2 heading into their Week 11 bye, and then the world came crashing My Guy Sleeper Breakout Value Rookie Bust Injury Concerns Colety Crusaders Redraft Rankings 9/2/2026 down with a brutal season-ending Achilles tear. Our injury timeline suggests he will be limited throughout the off-season and could be compromised early in the 2026 season, especially as a runner.",HIGH,"HC Shane Steichen named Jones (signed 1yr/$14M) the unquestioned Week 1 starter over Anthony Richardson; recovering from a torn Achilles suffered Dec 7, 2025, but per a July 14, 2026 team report has taken 'nearly every first-team rep' through camp/preseason.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0035710,EXACT_NAME_TEAM,HIGH
