age,authority_label,bye,finish_rank_2025,games_2025,player_name_raw,position,team_name_raw,team_raw,udk_position_rank
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Houston Texans,,1
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Los Angeles Rams,,2
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Denver Broncos,,3
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Seattle Seahawks,,4
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Philadelphia Eagles,,5
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,New England Patriots,,6
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Minnesota Vikings,,7
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Jacksonville Jaguars,,8
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Pittsburgh Steelers,,9
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Los Angeles Chargers,,10
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Cleveland Browns,,11
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Kansas City Chiefs,,12
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Baltimore Ravens,,13
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Green Bay Packers,,14
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Detroit Lions,,15
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Buffalo Bills,,16
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Atlanta Falcons,,17
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,San Francisco 49ers,,18
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,New York Giants,,19
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Indianapolis Colts,,20
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Chicago Bears,,21
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,New Orleans Saints,,22
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Carolina Panthers,,23
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Dallas Cowboys,,24
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Tampa Bay Buccaneers,,25
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Washington Commanders,,26
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Miami Dolphins,,27
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Cincinnati Bengals,,28
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Tennessee Titans,,29
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Las Vegas Raiders,,30
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,New York Jets,,31
,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,,,DST,Arizona Cardinals,,32
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Brandon Aubrey,K,,DAL,1
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Cameron Dicker,K,,LAC,2
