round,team_slot,team_name,recap_overall_pick,recap_player_name,recap_position,recap_nfl_team,live_pick_number,live_player_name,live_position,live_nfl_team,classification,recap_player_in_nwr_universe
1,1,Adam's Awesome Team,1,Jahmyr Gibbs,RB,DET,1,Jahmyr Gibbs,RB,DET,EXACT_MATCH,True
1,2,Casey's Team,2,Bijan Robinson,RB,ATL,2,Bijan Robinson,RB,ATL,EXACT_MATCH,True
1,3,TDubs Chain Gang,3,Ja'Marr Chase,WR,CIN,3,Ja'Marr Chase,WR,CIN,EXACT_MATCH,True
1,4,Anthony's Astounding Team,4,Puka Nacua,WR,LAR,4,Puka Nacua,WR,LA,EXACT_MATCH,True
1,5,Ben's Brilliant Team,5,Jonathan Taylor,RB,IND,5,Jonathan Taylor,RB,IND,EXACT_MATCH,True
1,6,Derek's Dangerous Team,6,Jaxon Smith-Njigba,WR,SEA,6,Jaxon Smith-Njigba,WR,SEA,EXACT_MATCH,True
1,7,PERFECT PERFECT,7,Christian McCaffrey,RB,SF,7,Christian McCaffrey,RB,SF,EXACT_MATCH,True
1,8,Takes Money to Make Money,8,Amon-Ra St. Brown,WR,DET,8,Amon-Ra St. Brown,WR,DET,EXACT_MATCH,True
1,9,Colety Crusaders,9,James Cook III,RB,BUF,9,James Cook,RB,BUF,EXACT_MATCH,True
1,10,Big Baller Brand,10,De'Von Achane,RB,MIA,10,De'Von Achane,RB,MIA,EXACT_MATCH,True
1,11,Vini Vidi Vici,11,Justin Jefferson,WR,MIN,11,Justin Jefferson,WR,MIN,EXACT_MATCH,True
1,12,Daejon Love 1st rd,12,Saquon Barkley,RB,PHI,12,Saquon Barkley,RB,PHI,EXACT_MATCH,True
1,13,WHERES THE LAMB SAUCE,13,CeeDee Lamb,WR,DAL,13,CeeDee Lamb,WR,DAL,EXACT_MATCH,True
1,14,Derek's Rowdy Team,14,Omarion Hampton,RB,LAC,14,Omarion Hampton,RB,LAC,EXACT_MATCH,True
1,15,OBijan Kenobi,15,Derrick Henry,RB,BAL,15,Derrick Henry,RB,BAL,EXACT_MATCH,True
1,16,Austin's Angry Team,16,Chase Brown,RB,CIN,16,Chase Brown,RB,CIN,EXACT_MATCH,True
2,1,Adam's Awesome Team,32,Breece Hall,RB,NYJ,32,Breece Hall,RB,NYJ,EXACT_MATCH,True
2,2,Casey's Team,31,Travis Etienne Jr.,RB,NO,31,Travis Etienne,RB,NO,EXACT_MATCH,True
2,3,TDubs Chain Gang,30,Chris Olave,WR,NO,30,Chris Olave,WR,NO,EXACT_MATCH,True
2,4,Anthony's Astounding Team,29,Garrett Wilson,WR,NYJ,29,Garrett Wilson,WR,NYJ,EXACT_MATCH,True
2,5,Ben's Brilliant Team,28,Josh Allen,QB,BUF,28,Josh Allen,QB,BUF,EXACT_MATCH,True
2,6,Derek's Dangerous Team,27,Javonte Williams,RB,DAL,27,Javonte Williams,RB,DAL,EXACT_MATCH,True
2,7,PERFECT PERFECT,26,Jeremiyah Love,RB,ARI,26,Jeremiyah Love,RB,AZ,EXACT_MATCH,True
2,8,Takes Money to Make Money,25,Nico Collins,WR,HOU,25,Nico Collins,WR,HOU,EXACT_MATCH,True
2,9,Colety Crusaders,24,Kyren Williams,RB,LAR,24,Kyren Williams,RB,LA,EXACT_MATCH,True
2,10,Big Baller Brand,23,Ashton Jeanty,RB,LV,23,Ashton Jeanty,RB,LV,EXACT_MATCH,True
2,11,Vini Vidi Vici,22,Kenneth Walker III,RB,KC,22,Kenneth Walker III,RB,KC,EXACT_MATCH,True
2,12,Daejon Love 1st rd,21,Rashee Rice,WR,KC,21,Rashee Rice,WR,KC,EXACT_MATCH,True
2,13,WHERES THE LAMB SAUCE,20,Drake London,WR,ATL,20,Drake London,WR,ATL,EXACT_MATCH,True
2,14,Derek's Rowdy Team,19,Brock Bowers,TE,LV,19,Brock Bowers,TE,LV,EXACT_MATCH,True
2,15,OBijan Kenobi,18,A.J. Brown,WR,NE,18,A.J. Brown,WR,NE,EXACT_MATCH,True
2,16,Austin's Angry Team,17,Trey McBride,TE,ARI,17,Trey McBride,TE,AZ,EXACT_MATCH,True
