guardrail,status,evidence
formula_gauntlet_run,PASS_NOT_RUN,This lane only defines a future design
production_formula_changed,PASS,No production formula files changed
pfr_ui_integration_added,PASS,No UI or app runtime files changed
rankings_changed,PASS,No rankings files changed
development_lab_changed,PASS,No Development Lab runtime changes
player_compare_changed,PASS,No Player Compare runtime changes
data_health_changed,PASS,No Data Health surfacing or approval changes
model_formula_changed,PASS,No model formula changes
source_truth_changed,PASS,No source-truth files changed
default_sort_or_hidden_sort_changed,PASS,No sort logic changed
recommendation_verdict_boost_logic_added,PASS,No decision logic added
exact_pff_elusive_rating_calculated,PASS,Exact PFF Elusive Rating remains blocked
nwr_elusive_proxy_review_only_calculated,PASS,nwr_elusive_proxy_review_only was not calculated
raw_parquet_cache_added,PASS,No raw parquet or cache files added
