condition_type,condition
SUCCESS,raw_or_per_game_positive_after_full_controls
SUCCESS,holdout_direction_positive_in_most_splits
SUCCESS,matched_cohort_weakly_supportive_or_better
SUCCESS,outlier_risk_low
SUCCESS,not_explained_by_volume_prior_production_or_coverage
SUCCESS,raw_and_per_game_do_not_materially_conflict
SUCCESS,no_missingness_low_games_or_row_grain_guardrail_harm
SUCCESS,final_interpretation_remains_tiny_weak_unless_evidence_strengthens
STOP,full_control_lift_near_zero_or_negative
STOP,holdout_fails
STOP,signal_one_season_only
STOP,signal_outlier_driven
STOP,signal_explained_by_rushing_volume
STOP,signal_explained_by_prior_fantasy_production
STOP,signal_explained_by_pfr_coverage
STOP,raw_and_per_game_conflict
STOP,missingness_or_low_games_harm_appears
STOP,candidate_requires_future_info_leakage
STOP,candidate_requires_blocked_or_collision_rows
