candidate_name,fit_scope,target_season,position,training_rows,alpha,coefficient_order,coefficient_name,source_feature,training_mean,training_population_std,training_missing_count,coefficient,coefficient_hash,preprocessing
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,0,intercept,,,,,116.537920489297,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,124.902140672783,99.435438284622,0,11.874703989619,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,9.961587489133,5.670431146751,0,9.391380176264,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,3,z_prior_opportunities,prior_opportunities,27.825688073394,27.462015146429,0,8.331901114825,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,4,z_prior_games,prior_games,9.844036697248,5.779073783645,0,7.565169253284,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,5,z_age,age,29.133412844037,3.882843546149,0,2.797934046646,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,6,z_prior_passing_attempts,prior_passing_attempts,306.155963302752,233.805736594377,0,7.798276232594,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,7,z_prior_passing_yards,prior_passing_yards,2196.752293577982,1710.332813559087,0,9.530955765249,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,8,z_prior_passing_td,prior_passing_td,13.706422018349,12.209413387687,0,11.397362082251,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,9,z_prior_passing_first_downs,prior_passing_first_downs,106.559633027523,84.823879188583,0,9.509468517933,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,124.902140672783,99.435438284622,0,0.000000000000,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,9.961587489133,5.670431146751,0,0.000000000000,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
