summary_level,candidate_name,baseline_name,target_season,position,eligible_universe_rows,pyf_valid_rows,candidate_valid_rows,shared_rows,rows_lost_by_pyf,rows_lost_by_candidate,shared_coverage_of_eligible_universe,shared_fraction_of_pyf_valid,shared_fraction_of_candidate_valid,pyf_exclusion_reasons,candidate_exclusion_reasons,pyf_spearman,candidate_spearman,candidate_minus_pyf_spearman,pyf_kendall_tau_a,candidate_kendall_tau_a,candidate_minus_pyf_kendall,pooled_within_position_rank_spearman_secondary_pyf,pooled_within_position_rank_spearman_secondary_candidate
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,QB,60,60,60,60,0,0,1.000000000,1.000000000,1.000000000,none,none,0.660794665,0.688135593,0.027340928,0.447457627,0.482485876,0.035028249,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,RB,108,108,108,108,0,0,1.000000000,1.000000000,1.000000000,none,none,0.456181467,0.512389608,0.056208142,0.321218415,0.349255798,0.028037383,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,WR,150,150,149,149,0,1,0.993333333,0.993333333,1.000000000,none,MISSING_EXACT_AGE_LIFECYCLE_JOIN:1,0.686631598,0.699132958,0.012501360,0.489751496,0.502448757,0.012697261,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,TE,93,93,93,93,0,0,1.000000000,1.000000000,1.000000000,none,none,0.642460685,0.684342455,0.041881770,0.470313230,0.505376344,0.035063114,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,QB,53,53,53,53,0,0,1.000000000,1.000000000,1.000000000,none,none,0.794468634,0.791888405,-0.002580229,0.571843251,0.577648766,0.005805515,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,RB,116,116,116,116,0,0,1.000000000,1.000000000,1.000000000,none,none,0.560796525,0.546734325,-0.014062200,0.394602699,0.385007496,-0.009595202,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,WR,148,148,148,148,0,0,1.000000000,1.000000000,1.000000000,none,none,0.592510467,0.620311175,0.027800709,0.422504137,0.450450450,0.027946314,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,TE,85,85,85,85,0,0,1.000000000,1.000000000,1.000000000,none,none,0.718252883,0.723705296,0.005452414,0.519887955,0.536134454,0.016246499,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,QB,57,57,57,57,0,0,1.000000000,1.000000000,1.000000000,none,none,0.798548094,0.804057558,0.005509463,0.596491228,0.609022556,0.012531328,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,RB,108,108,108,108,0,0,1.000000000,1.000000000,1.000000000,none,none,0.646841388,0.653567312,0.006725923,0.478712357,0.490134995,0.011422638,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,WR,152,152,152,152,0,0,1.000000000,1.000000000,1.000000000,none,none,0.642079976,0.653472891,0.011392915,0.464796096,0.470721506,0.005925410,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,TE,92,92,91,91,0,1,0.989130435,0.989130435,1.000000000,none,MISSING_EXACT_AGE_LIFECYCLE_JOIN:1,0.663051441,0.688421723,0.025370282,0.464713065,0.500366300,0.035653236,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,QB,51,51,51,51,0,0,1.000000000,1.000000000,1.000000000,none,none,0.664434389,0.691764706,0.027330317,0.472941176,0.507450980,0.034509804,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,RB,103,103,103,103,0,0,1.000000000,1.000000000,1.000000000,none,none,0.617064974,0.637635637,0.020570663,0.434608795,0.455168475,0.020559680,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,WR,159,159,159,159,0,0,1.000000000,1.000000000,1.000000000,none,none,0.652522689,0.677510748,0.024988058,0.475360242,0.499721360,0.024361118,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,TE,88,88,87,87,0,1,0.988636364,0.988636364,1.000000000,none,MISSING_EXACT_AGE_LIFECYCLE_JOIN:1,0.616242619,0.628654225,0.012411606,0.446137396,0.460572040,0.014434643,,
