summary_level,candidate_name,baseline_name,target_season,positions_included,candidate_mean_spearman,pyf_mean_spearman,candidate_minus_pyf_spearman,candidate_mean_kendall_tau_a,pyf_mean_kendall_tau_a,candidate_minus_pyf_kendall
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,4,0.646000154,0.611517104,0.034483050,0.459891694,0.432185192,0.027706502
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,4,0.670659800,0.666507127,0.004152673,0.487310292,0.477209510,0.010100781
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,4,0.699879871,0.687630225,0.012249646,0.517561339,0.501178187,0.016383153
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,4,0.658891329,0.637566168,0.021325161,0.480728214,0.457261902,0.023466311
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,4,0.638011513,0.632014845,0.005996667,0.460244713,0.451014795,0.009229918
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,4,0.679110842,0.640386106,0.038724736,0.502845383,0.465054456,0.037790928
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,4,0.721998305,0.689190893,0.032807412,0.531799643,0.499391144,0.032408499
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,4,0.759541366,0.744616340,0.014925026,0.563948100,0.548199046,0.015749054
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,4,0.694256931,0.685122679,0.009134252,0.509385568,0.495624443,0.013761126
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,4,0.716076765,0.692196110,0.023880655,0.519969294,0.503176615,0.016792680
SEASON,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,4,0.742424962,0.727711873,0.014713089,0.540362353,0.528038951,0.012323402
SEASON_BALANCED_HEADLINE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,ALL_EQUAL_WEIGHT_SEASONS,4,0.693350167,0.674041770,0.019308397,0.506731508,0.487121295,0.019610214
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,4,0.632892426,0.610811246,0.022081180,0.446518570,0.431380428,0.015138143
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,4,0.672483684,0.666507127,0.005976557,0.482649467,0.477209510,0.005439957
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,4,0.691866753,0.690054717,0.001812036,0.506677922,0.503729017,0.002948905
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,4,0.654806005,0.639351556,0.015454449,0.471151133,0.458710834,0.012440299
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2019,4,0.638267242,0.632014845,0.006252396,0.459914008,0.451014795,0.008899213
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2020,4,0.638363783,0.640386106,-0.002022323,0.460554662,0.465054456,-0.004499794
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2021,4,0.694049769,0.689190893,0.004858876,0.502729815,0.499391144,0.003338671
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2022,4,0.744143774,0.744616340,-0.000472566,0.545574055,0.548199046,-0.002624991
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2023,4,0.698889680,0.685122679,0.013767002,0.510910543,0.495624443,0.015286101
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2024,4,0.695627184,0.694379941,0.001247243,0.506387057,0.505560900,0.000826157
SEASON,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2025,4,0.744569241,0.727711873,0.016857368,0.542094008,0.528038951,0.014055056
SEASON_BALANCED_HEADLINE,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,ALL_EQUAL_WEIGHT_SEASONS,4,0.682359958,0.674558848,0.007801111,0.494105567,0.487628502,0.006477065
